Unnamed: 0,smiles,property,value,Augmented_SMILES
2591,[*]c1ccc(-c2csc(-c3nc([*])cs3)n2)cc1,Egc,3.3372,"['s1c(nc(c1)-c1ccc(*)cc1)-c1nc(*)cs1', 'c1(ccc(*)cc1)-c1csc(n1)-c1nc(*)cs1', 'c1sc(-c2scc(*)n2)nc1-c1ccc(*)cc1', 'c1(nc(sc1)-c1nc(*)cs1)-c1ccc(cc1)*', 'c1(nc(-c2ccc(*)cc2)cs1)-c1nc(*)cs1']"
2595,[*]c1ccc(-c2nc(-c3ccc(-c4nc([*])sc4C(=O)O)cc3)c(C(=O)O)s2)cc1,Egc,3.4119,"['c1(nc(-c2ccc(cc2)-c2c(C(=O)O)sc(n2)*)c(s1)C(O)=O)-c1ccc(cc1)*', 'c1c(ccc(c1)*)-c1nc(-c2ccc(cc2)-c2c(C(=O)O)sc(*)n2)c(C(=O)O)s1', 'c1cc(ccc1-c1nc(c(s1)C(O)=O)-c1ccc(cc1)-c1nc(sc1C(=O)O)*)*', 'c1c(*)ccc(c1)-c1nc(-c2ccc(cc2)-c2c(C(=O)O)sc(n2)*)c(C(O)=O)s1', 'OC(c1sc(nc1-c1ccc(-c2nc(-c3ccc(cc3)*)sc2C(=O)O)cc1)*)=O']"
2598,[*]c1ccc([*])s1,Egc,1.6203,"['s1c(*)ccc1*', 'c1(*)ccc(s1)*', 'c1cc(*)sc1*', 'c1c(*)sc(*)c1', '*c1ccc(s1)*']"
2599,[*]c1cc(C)c([*])s1,Egc,1.9299,"['c1(c(C)cc(*)s1)*', 'Cc1c(sc(c1)*)*', '*c1sc(*)cc1C', 's1c(*)cc(c1*)C', 's1c(c(cc1*)C)*']"
2600,[*]C=Cc1cc(OC)c(C=Cc2ccc([*])s2)cc1OC,Egc,1.7107,"['c1c(c(C=C*)cc(c1C=Cc1ccc(s1)*)OC)OC', 'c1(c(cc(c(OC)c1)C=Cc1ccc(*)s1)OC)C=C*', 'c1(ccc(s1)C=Cc1cc(c(C=C*)cc1OC)OC)*', 'C(c1sc(cc1)*)=Cc1c(OC)cc(c(OC)c1)C=C*', 's1c(C=Cc2c(cc(C=C*)c(OC)c2)OC)ccc1*']"
2606,[*]C1C=C(C)C([*])S1,Egc,5.0392,"['*C1SC(*)C=C1C', '*C1C(C)=CC(*)S1', 'C1(=CC(*)SC1*)C', 'C1(C(=CC(*)S1)C)*', 'S1C(C(=CC1*)C)*']"
2609,[*]c1cc2sc([*])cc2s1,Egc,1.8963,"['c12cc(*)sc2cc(s1)*', 's1c2c(sc(*)c2)cc1*', 'c12cc(sc2cc(s1)*)*', 'c1(*)cc2c(cc(*)s2)s1', 'c1(sc2c(sc(*)c2)c1)*']"
2616,[*]c1cc(CCCCCCCC)c([*])s1,Egc,2.5682,"['c1(*)cc(c(s1)*)CCCCCCCC', 'c1(sc(cc1CCCCCCCC)*)*', 'C(C)CCCCCCc1cc(*)sc1*', 'c1(c(CCCCCCCC)cc(s1)*)*', 'C(CCC)CCCCc1c(*)sc(c1)*']"
2620,[*]c1ccc(-c2cc(CCCCCCCCCCC)c([*])s2)s1,Egc,1.5503,"['s1c(ccc1-c1cc(CCCCCCCCCCC)c(*)s1)*', 'C(CCCc1c(sc(-c2sc(cc2)*)c1)*)CCCCCCC', 'CCCCCCCCCCCc1cc(sc1*)-c1sc(*)cc1', 'c1(ccc(*)s1)-c1cc(c(*)s1)CCCCCCCCCCC', 'c1c(sc(c1CCCCCCCCCCC)*)-c1ccc(*)s1']"
2628,[*]c1cc2sc([*])c(C)c2s1,Egc,3.8179,"['*c1cc2c(c(C)c(*)s2)s1', '*c1cc2sc(c(c2s1)C)*', '*c1cc2sc(*)c(c2s1)C', 'c12sc(*)cc2sc(*)c1C', 's1c2c(sc(c2)*)c(C)c1*']"
2634,[*]Oc1ccc(C(=O)Nc2ccc(SCCC([*])=O)cc2)cc1,Egc,3.9873,"['C(C(*)=O)CSc1ccc(NC(=O)c2ccc(cc2)O*)cc1', 'c1cc(ccc1SCCC(*)=O)NC(c1ccc(O*)cc1)=O', 'c1(ccc(cc1)O*)C(Nc1ccc(SCCC(=O)*)cc1)=O', 'c1cc(ccc1SCCC(=O)*)NC(=O)c1ccc(O*)cc1', 'c1cc(ccc1C(Nc1ccc(SCCC(=O)*)cc1)=O)O*']"
2636,[*]c1cc(CCCC)c([*])s1,Egc,2.5394,"['c1(cc(CCCC)c(s1)*)*', 'C(CCC)c1c(*)sc(*)c1', 's1c(c(cc1*)CCCC)*', 'c1c(*)sc(c1CCCC)*', '*c1sc(*)cc1CCCC']"
2637,[*]C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.9942,"['c1(*)ccc(s1)-c1ccc(s1)C=C*', 'c1(-c2sc(C=C*)cc2)sc(*)cc1', 's1c(ccc1-c1ccc(s1)*)C=C*', 'c1(sc(cc1)-c1ccc(*)s1)C=C*', 'C(=C*)c1sc(-c2sc(*)cc2)cc1']"
2639,[*]c1cc(CCCc2ccccc2)c([*])s1,Egc,2.4481,"['C(c1ccccc1)CCc1c(sc(c1)*)*', 'C(CCc1c(*)sc(*)c1)c1ccccc1', 'c1(*)sc(cc1CCCc1ccccc1)*', '*c1sc(*)c(CCCc2ccccc2)c1', 'c1(ccccc1)CCCc1cc(*)sc1*']"
2645,[*]c1cc(OCCOCCOC)c([*])s1,Egc,1.6389,"['*c1cc(c(*)s1)OCCOCCOC', 'O(c1cc(*)sc1*)CCOCCOC', 'O(CCOC)CCOc1cc(sc1*)*', 'c1(cc(sc1*)*)OCCOCCOC', 'c1c(sc(*)c1OCCOCCOC)*']"
2654,[*]c1cc(CCCCC)c([*])s1,Egc,2.495,"['s1c(*)cc(CCCCC)c1*', '*c1cc(c(*)s1)CCCCC', 's1c(*)c(cc1*)CCCCC', 'C(C)CCCc1cc(sc1*)*', 'CCCCCc1c(sc(*)c1)*']"
2657,[*]c1sc([*])c(OCCCC)c1C,Egc,2.2732,"['C(CCC)Oc1c(sc(c1C)*)*', 'Cc1c(sc(c1OCCCC)*)*', 'c1(c(sc(*)c1OCCCC)*)C', 'C(CCOc1c(C)c(*)sc1*)C', 'C(CC)COc1c(c(sc1*)*)C']"
2660,[*]c1cc(CCCCCCCCC)c([*])s1,Egc,2.5759,"['C(CCCCc1c(sc(*)c1)*)CCCC', 's1c(*)c(cc1*)CCCCCCCCC', 'C(CCCCCCc1cc(*)sc1*)CC', '*c1sc(*)cc1CCCCCCCCC', 'C(CCc1c(*)sc(*)c1)CCCCCC']"
2666,[*]c1sc(-c2cc(OCCCCC)c([*])s2)cc1OCCCCC,Egc,1.2005,"['c1(c(*)sc(-c2cc(OCCCCC)c(*)s2)c1)OCCCCC', 'C(C)CCCOc1c(sc(-c2sc(c(c2)OCCCCC)*)c1)*', 's1c(-c2cc(c(s2)*)OCCCCC)cc(OCCCCC)c1*', 'C(CCCC)Oc1c(sc(c1)-c1cc(OCCCCC)c(s1)*)*', 'CCCCCOc1cc(sc1*)-c1sc(c(c1)OCCCCC)*']"
2668,[*]c1ccc2cc(-c3nc4cc5sc([*])nc5cc4s3)ccc2c1,Egc,3.27,"['c1cc(-c2nc3c(cc4nc(*)sc4c3)s2)cc2ccc(*)cc21', 'c12c(cc(cc2)-c2nc3cc4sc(*)nc4cc3s2)ccc(*)c1', 'n1c(*)sc2c1cc1c(c2)nc(-c2cc3ccc(cc3cc2)*)s1', 'c1c(cc2c(cc(cc2)*)c1)-c1nc2cc3c(nc(s3)*)cc2s1', 'c12ccc(*)cc1ccc(c2)-c1sc2c(n1)cc1c(nc(s1)*)c2']"
2672,[*]CCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2723,"['C(CCCc1nc2c(cc3c(c2)sc(n3)*)s1)C*', 'n1c2c(cc3nc(*)sc3c2)sc1CCCCC*', 'n1c2cc3c(nc(s3)*)cc2sc1CCCCC*', 's1c2c(nc1*)cc1c(c2)nc(CCCCC*)s1', '*CCCCCc1sc2c(cc3sc(*)nc3c2)n1']"
2677,[*]c1ccc(Nc2cc(C)c([*])s2)cc1,Egc,3.2402,"['N(c1cc(c(s1)*)C)c1ccc(*)cc1', 'c1cc(ccc1Nc1cc(c(*)s1)C)*', 'c1(C)c(*)sc(c1)Nc1ccc(*)cc1', 'c1(Nc2ccc(*)cc2)cc(c(s1)*)C', 'Cc1cc(Nc2ccc(*)cc2)sc1*']"
2682,[*]c1cc(CCCCCCCCCC(O)CO)c([*])s1,Egc,2.497,"['c1(*)cc(c(*)s1)CCCCCCCCCC(O)CO', 'C(Cc1c(*)sc(c1)*)CCCCCCCC(O)CO', 'C(O)C(O)CCCCCCCCCc1c(*)sc(c1)*', 'C(Cc1c(*)sc(*)c1)CCCCCCCC(CO)O', 'C(CCCCCC(O)CO)CCCc1cc(*)sc1*']"
2691,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cn1,Egc,2.3342,"['c1(ncc(-c2sc(cc2)-c2ccc(*)s2)cc1)*', 'c1(ccc(cn1)-c1ccc(s1)-c1ccc(*)s1)*', 'c1cc(sc1-c1sc(cc1)*)-c1ccc(*)nc1', 'c1(-c2sc(-c3ccc(nc3)*)cc2)ccc(s1)*', 'c1c(sc(c1)-c1ccc(*)nc1)-c1ccc(s1)*']"
2698,[*]c1cc2c(s1)-c1sc([*])cc1C2=C(C#N)C#N,Egc,0.6839,"['s1c2-c3sc(*)cc3C(c2cc1*)=C(C#N)C#N', 'N#CC(C#N)=C1c2c(sc(c2)*)-c2sc(*)cc12', 'c1(sc2c(c1)C(=C(C#N)C#N)c1cc(sc1-2)*)*', 'C(C(=C1c2cc(*)sc2-c2sc(*)cc21)C#N)#N', 'c12C(=C(C#N)C#N)c3c(-c1sc(c2)*)sc(c3)*']"
2700,[*]c1cc(C#N)c([*])s1,Egc,1.691,"['c1(cc(*)sc1*)C#N', 'c1(sc(*)c(c1)C#N)*', 'c1c(C#N)c(sc1*)*', '*c1sc(c(C#N)c1)*', 's1c(*)cc(c1*)C#N']"
2703,[*]c1ccc(-c2ccc(-c3cc(OCCCCCCCCCCCC)c([*])s3)s2)s1,Egc,1.9946,"['C(CC)CCCCCCCCCOc1cc(sc1*)-c1sc(cc1)-c1sc(cc1)*', 'c1(sc(cc1)-c1ccc(*)s1)-c1sc(*)c(c1)OCCCCCCCCCCCC', 'C(CCCCC)CCCCCCOc1cc(-c2sc(-c3ccc(*)s3)cc2)sc1*', 'c1c(sc(*)c1OCCCCCCCCCCCC)-c1ccc(s1)-c1ccc(*)s1', 'c1c(sc(c1)-c1ccc(-c2cc(c(*)s2)OCCCCCCCCCCCC)s1)*']"
2707,[*]C=CC(C)=C(C)C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5733,"['c1(*)sc(cc1)-c1ccc(C=CC(=C(C=C*)C)C)s1', '*c1ccc(-c2ccc(C=CC(C)=C(C)C=C*)s2)s1', 'C(C=C*)(=C(C=Cc1sc(-c2ccc(s2)*)cc1)C)C', 'C(=C*)C(=C(C=Cc1sc(-c2sc(*)cc2)cc1)C)C', 'CC(=C(C=C*)C)C=Cc1ccc(s1)-c1sc(cc1)*']"
2711,[*]Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,3.2757,"['*c1ccc(cc1)Nc1ccc(Nc2ccc(cc2)Nc2ccc(S*)cc2)cc1', 'c1c(Nc2ccc(Nc3ccc(cc3)Nc3ccc(*)cc3)cc2)ccc(S*)c1', 'c1c(ccc(*)c1)Nc1ccc(Nc2ccc(Nc3ccc(S*)cc3)cc2)cc1', 'c1(ccc(Nc2ccc(cc2)Nc2ccc(*)cc2)cc1)Nc1ccc(cc1)S*', 'c1c(ccc(c1)Nc1ccc(*)cc1)Nc1ccc(Nc2ccc(S*)cc2)cc1']"
2717,[*]c1ccc(-c2cc(-c3ccc(CCCCCCCC)cc3)c([*])s2)s1,Egc,1.5651,"['C(CCCCC)CCc1ccc(-c2cc(sc2*)-c2ccc(*)s2)cc1', 'c1cc(ccc1-c1c(sc(c1)-c1sc(cc1)*)*)CCCCCCCC', 'c1(-c2ccc(CCCCCCCC)cc2)c(sc(c1)-c1sc(*)cc1)*', '*c1sc(cc1)-c1sc(*)c(c1)-c1ccc(CCCCCCCC)cc1', 'c1(-c2ccc(CCCCCCCC)cc2)c(sc(c1)-c1sc(cc1)*)*']"
2718,[*]c1cc(COCCOCCOC)c(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.7176,"['COCCOCCOCc1cc(sc1-c1sc(*)c(CCCCCCCCCCCC)c1)*', 'COCCOCCOCc1cc(*)sc1-c1cc(c(*)s1)CCCCCCCCCCCC', 'c1(-c2c(COCCOCCOC)cc(s2)*)sc(c(CCCCCCCCCCCC)c1)*', 'c1(sc(*)cc1COCCOCCOC)-c1sc(c(CCCCCCCCCCCC)c1)*', 'c1(CCCCCCCCCCCC)cc(-c2c(COCCOCCOC)cc(*)s2)sc1*']"
2721,[*]c1cc(SCCCCCCCCCCCC)c([*])s1,Egc,1.5021,"['C(CCCCCCCCCSc1cc(sc1*)*)CC', 'C(CCCCCCCC)CCCSc1c(sc(*)c1)*', 'C(CCSc1c(sc(*)c1)*)CCCCCCCCC', 'c1c(sc(*)c1SCCCCCCCCCCCC)*', 'C(CCCCCCCCCC)CSc1c(*)sc(c1)*']"
2724,[*]c1sc([*])c(OCCCCCC)c1C,Egc,3.4475,"['s1c(c(c(OCCCCCC)c1*)C)*', 'Cc1c(*)sc(c1OCCCCCC)*', 'c1(*)c(C)c(c(*)s1)OCCCCCC', 'O(CCCCCC)c1c(sc(*)c1C)*', 'C(Oc1c(c(sc1*)*)C)CCCCC']"
2728,[*]c1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.6018,"['N(=Nc1ccc(cc1)OCCCCCCOC(Cc1cc(*)sc1*)=O)c1ccc(cc1)C#N', 'C(CCCCOc1ccc(N=Nc2ccc(cc2)C#N)cc1)COC(Cc1cc(*)sc1*)=O', 'c1(*)cc(CC(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)=O)c(s1)*', 'C(COc1ccc(cc1)N=Nc1ccc(cc1)C#N)CCCCOC(=O)Cc1cc(*)sc1*', 'c1cc(ccc1C#N)N=Nc1ccc(OCCCCCCOC(Cc2cc(*)sc2*)=O)cc1']"
2734,[*]c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8607,"['O(CC(C(C(F)(F)F)(F)F)(F)F)C(=O)c1c(*)sc(*)c1', 'C(OCC(C(C(F)(F)F)(F)F)(F)F)(=O)c1cc(*)sc1*', '*c1c(cc(s1)*)C(=O)OCC(C(F)(C(F)(F)F)F)(F)F', 'FC(C(F)(F)F)(F)C(F)(F)COC(=O)c1cc(*)sc1*', 'C(C(F)(F)C(F)(F)F)(F)(F)COC(c1cc(*)sc1*)=O']"
2739,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,Egc,2.6611,"['c1(c(*)sc(*)c1)COCCCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1', 'c1c(ccc(-c2ccc(OCCCCCCCCOCc3cc(*)sc3*)cc2)c1)OC', 's1c(*)cc(COCCCCCCCCOc2ccc(-c3ccc(cc3)OC)cc2)c1*', 'c1c(OC)ccc(-c2ccc(OCCCCCCCCOCc3c(*)sc(*)c3)cc2)c1', 'c1(c(cc(s1)*)COCCCCCCCCOc1ccc(cc1)-c1ccc(cc1)OC)*']"
2745,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.9654,"['c1cc(OCCCCCCCCOCc2c(*)sc(c2)*)ccc1-c1ccc(cc1)C#N', 'c1cc(-c2ccc(OCCCCCCCCOCc3c(sc(*)c3)*)cc2)ccc1C#N', 'C(CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1)OCc1cc(sc1*)*', 'c1c(ccc(C#N)c1)-c1ccc(cc1)OCCCCCCCCOCc1cc(*)sc1*', 'c1c(C#N)ccc(c1)-c1ccc(cc1)OCCCCCCCCOCc1cc(*)sc1*']"
2758,[*]c1ccc(-c2ccc([*])n2C#Cc2ccc(CCCCCC)cc2)s1,Egc,2.5339,"['c1(C#Cn2c(ccc2*)-c2sc(cc2)*)ccc(CCCCCC)cc1', 'C(Cc1ccc(C#Cn2c(ccc2*)-c2ccc(s2)*)cc1)CCCC', 'c1(ccc(-c2n(C#Cc3ccc(cc3)CCCCCC)c(*)cc2)s1)*', 'c1(sc(-c2ccc(n2C#Cc2ccc(cc2)CCCCCC)*)cc1)*', 'C(#Cn1c(*)ccc1-c1sc(cc1)*)c1ccc(cc1)CCCCCC']"
2759,[*]c1cc(CCOC(=O)C(C)Br)c([*])s1,Egc,2.3659,"['C(COC(=O)C(C)Br)c1cc(sc1*)*', '*c1sc(*)c(c1)CCOC(=O)C(C)Br', 'C(c1c(*)sc(c1)*)COC(C(C)Br)=O', 'c1(c(cc(*)s1)CCOC(C(C)Br)=O)*', 'C(C(C)Br)(OCCc1cc(*)sc1*)=O']"
2762,[*]c1ccc(-c2ccc(-c3nc(CCCCCCCCCCCC)c(-c4sc([*])nc4CCCCCCCCCCCC)s3)s2)s1,Egc,2.2184,"['c1(nc(CCCCCCCCCCCC)c(-c2c(CCCCCCCCCCCC)nc(s2)-c2sc(-c3sc(cc3)*)cc2)s1)*', 'c1(c(CCCCCCCCCCCC)nc(-c2sc(cc2)-c2ccc(*)s2)s1)-c1sc(nc1CCCCCCCCCCCC)*', 'c1cc(*)sc1-c1sc(cc1)-c1nc(c(s1)-c1c(CCCCCCCCCCCC)nc(s1)*)CCCCCCCCCCCC', 'C(CCCc1c(-c2sc(nc2CCCCCCCCCCCC)-c2sc(cc2)-c2sc(*)cc2)sc(n1)*)CCCCCCCC', 'c1(*)sc(cc1)-c1ccc(-c2nc(CCCCCCCCCCCC)c(s2)-c2c(nc(*)s2)CCCCCCCCCCCC)s1']"
2765,[*]c1cc(-c2cc(C)c(Br)cc2C)c([*])s1,Egc,1.5132,"['*c1c(cc(*)s1)-c1cc(c(cc1C)Br)C', 'c1c(c(cc(c1C)Br)C)-c1cc(sc1*)*', 'Brc1c(C)cc(-c2cc(sc2*)*)c(C)c1', 'Cc1cc(c(C)cc1-c1cc(*)sc1*)Br', 'c1(C)cc(Br)c(C)cc1-c1cc(sc1*)*']"
2769,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCCCC,Egc,3.2647,"['C(CCCC)CCCc1c(csc1C=Cc1nc(ccc1)*)C=C*', 'c1sc(C=Cc2cccc(n2)*)c(c1C=C*)CCCCCCCC', 'c1(C=C*)c(CCCCCCCC)c(C=Cc2cccc(*)n2)sc1', 'c1(C=Cc2cccc(n2)*)c(c(cs1)C=C*)CCCCCCCC', 'C(CCCCCCc1c(scc1C=C*)C=Cc1cccc(*)n1)C']"
2772,[*]c1sc([*])c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,Egc,0.4779,"['C(Cc1nc2c(*)sc(*)c2nc1CCCCCCCCCCC)CCCCCCCCC', 'c1(*)c2c(c(*)s1)nc(CCCCCCCCCCC)c(CCCCCCCCCCC)n2', 'c12c(c(sc1*)*)nc(c(CCCCCCCCCCC)n2)CCCCCCCCCCC', '*c1c2nc(c(CCCCCCCCCCC)nc2c(*)s1)CCCCCCCCCCC', '*c1sc(*)c2nc(c(CCCCCCCCCCC)nc21)CCCCCCCCCCC']"
2784,[*]CCCCCCCCCCOC(=O)CC(C)(C)CC(=O)O[*],Egc,6.7584,"['C(CCCCCCC*)CCOC(=O)CC(C)(CC(=O)O*)C', 'C(C(CC(O*)=O)(C)C)C(OCCCCCCCCCC*)=O', 'C(CCCCCCCCOC(CC(C)(CC(O*)=O)C)=O)C*', 'C(CCCCCCCOC(=O)CC(C)(CC(=O)O*)C)CC*', 'C(CCCCCCCC*)COC(=O)CC(CC(=O)O*)(C)C']"
2787,[*]CCOC(=O)CC(=O)O[*],Egc,6.8494,"['*CCOC(CC(=O)O*)=O', 'O=C(OCC*)CC(=O)O*', '*CCOC(CC(O*)=O)=O', '*OC(=O)CC(=O)OCC*', '*CCOC(=O)CC(O*)=O']"
2796,[*]CCCCCC(=O)NCCOC(=O)CCCCC(=O)O[*],Egc,6.3289,"['*OC(=O)CCCCC(=O)OCCNC(CCCCC*)=O', 'C(CC(OCCNC(=O)CCCCC*)=O)CCC(=O)O*', 'O=C(CCCCC(O*)=O)OCCNC(CCCCC*)=O', 'O=C(O*)CCCCC(=O)OCCNC(=O)CCCCC*', 'O(*)C(CCCCC(=O)OCCNC(CCCCC*)=O)=O']"
2804,[*]CCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3358,"['*OC(=O)NCCCCCC(OCCCC*)=O', 'C(CCCC(OCCCC*)=O)CNC(=O)O*', 'N(C(=O)O*)CCCCCC(=O)OCCCC*', 'C(CCOC(CCCCCNC(=O)O*)=O)C*', 'N(C(O*)=O)CCCCCC(OCCCC*)=O']"
2805,[*]CCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3976,"['C(NC(=O)O*)CCCCC(OCCCCC*)=O', 'C(CCCCCNC(O*)=O)(OCCCCC*)=O', 'O=C(O*)NCCCCCC(=O)OCCCCC*', 'C(CC*)CCOC(CCCCCNC(O*)=O)=O', 'C(CCC(OCCCCC*)=O)CCNC(=O)O*']"
2808,[*]CCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3355,"['c1cc(CC(=O)O*)ccc1CC(=O)OCCCCCCCCCC*', 'C(*)CCCCCCCCCOC(Cc1ccc(cc1)CC(O*)=O)=O', 'C(COC(=O)Cc1ccc(cc1)CC(O*)=O)CCCCCCCC*', 'c1(ccc(CC(OCCCCCCCCCC*)=O)cc1)CC(O*)=O', 'c1c(CC(OCCCCCCCCCC*)=O)ccc(c1)CC(=O)O*']"
2812,[*]OC(C)COC(=O)C1CCC(C([*])=O)CC1,Egc,6.3027,"['C1(CCC(C(OCC(C)O*)=O)CC1)C(*)=O', '*OC(C)COC(C1CCC(CC1)C(=O)*)=O', 'C1C(C(=O)*)CCC(C1)C(OCC(C)O*)=O', '*C(=O)C1CCC(CC1)C(=O)OCC(C)O*', 'O(CC(O*)C)C(=O)C1CCC(C(*)=O)CC1']"
2817,[*]CC(C)(CC)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.7916,"['C(=O)(O*)CCCCCCCCC(=O)OCC(CC)(C*)C', 'C(C(CC)(COC(=O)CCCCCCCCC(=O)O*)C)*', '*CC(C)(CC)COC(CCCCCCCCC(=O)O*)=O', 'O=C(O*)CCCCCCCCC(=O)OCC(CC)(C)C*', 'C(C)C(COC(=O)CCCCCCCCC(O*)=O)(C)C*']"
2820,[*]CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.9205,"['O=C(O*)CCCCCCCCC(OCC(C*)(CCl)CCl)=O', 'O(*)C(CCCCCCCCC(OCC(C*)(CCl)CCl)=O)=O', 'C(CCl)(C*)(COC(CCCCCCCCC(=O)O*)=O)CCl', 'ClCC(COC(=O)CCCCCCCCC(=O)O*)(CCl)C*', 'C(CC(O*)=O)CCCCCCC(=O)OCC(C*)(CCl)CCl']"
2831,[*]CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1133,"['c1(cc(C(O*)=O)ccc1)C(OCCCCCCCC*)=O', 'O=C(c1cccc(C(=O)O*)c1)OCCCCCCCC*', 'O=C(c1cc(C(OCCCCCCCC*)=O)ccc1)O*', 'C(O*)(c1cc(C(OCCCCCCCC*)=O)ccc1)=O', 'c1ccc(C(O*)=O)cc1C(OCCCCCCCC*)=O']"
2834,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,Egc,3.4929,"['c1cccc2c1C(c1cc(c(cc1)O*)C)(c1ccc(OC(=O)c3cc(ccc3)C(=O)*)c(c1)C)c1c-2cccc1', 'c1c2c(ccc1)C(c1cc(c(OC(=O)c3cc(C(=O)*)ccc3)cc1)C)(c1ccc(c(C)c1)O*)c1ccccc-21', 'c1c(cc(cc1)C(*)=O)C(=O)Oc1c(C)cc(cc1)C1(c2ccc(O*)c(C)c2)c2ccccc2-c2c1cccc2', 'c1c2-c3ccccc3C(c2ccc1)(c1cc(c(O*)cc1)C)c1ccc(c(C)c1)OC(c1cccc(C(*)=O)c1)=O', 'c1(c(cc(C2(c3ccccc3-c3ccccc23)c2ccc(c(C)c2)OC(=O)c2cccc(c2)C(*)=O)cc1)C)O*']"
2835,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCCCCCC,Egc,3.6219,"['C(c1ccc(cc1)C(=O)Oc1cc(c(O*)cc1)CCCCCCC)(=O)*', 'c1(cc(CCCCCCC)c(cc1)O*)OC(=O)c1ccc(C(=O)*)cc1', 'c1(ccc(cc1)C(=O)*)C(Oc1ccc(c(c1)CCCCCCC)O*)=O', 'C(CCCCc1c(ccc(c1)OC(=O)c1ccc(cc1)C(*)=O)O*)CC', 'c1c(c(O*)ccc1OC(c1ccc(cc1)C(=O)*)=O)CCCCCCC']"
2845,[*]CCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.188,"['c1(NC(=O)CCCCCCCC(Nc2ccc(cc2)C(=O)OCC*)=O)ccc(C(O*)=O)cc1', 'C(CC(=O)Nc1ccc(C(=O)OCC*)cc1)CCCCCC(Nc1ccc(C(O*)=O)cc1)=O', 'c1(ccc(C(O*)=O)cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(cc1)C(=O)OCC*', '*CCOC(c1ccc(cc1)NC(=O)CCCCCCCC(=O)Nc1ccc(C(=O)O*)cc1)=O', 'C(CCCC(=O)Nc1ccc(cc1)C(=O)O*)CCCC(Nc1ccc(C(OCC*)=O)cc1)=O']"
2862,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,5.4365,"['O=C(OCCCCCCCCCC#CC#CCCCCCCCCC*)CCCCC(=O)O*', 'C(CC#CC#CCCCCCCCCC*)CCCCCCCOC(CCCCC(O*)=O)=O', 'C(CCCCCCCCC#CC#CCCCCCCCCCOC(CCCCC(=O)O*)=O)*', 'C(CC(=O)O*)CCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*', 'O(C(=O)CCCCC(O*)=O)CCCCCCCCCC#CC#CCCCCCCCCC*']"
2863,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,5.4734,"['C(CCCCC(=O)O*)CC(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*', 'C(CCCCCCCC#CC#CCCCCCCCCC*)COC(=O)CCCCCCC(=O)O*', 'C(CCCCCCOC(CCCCCCC(O*)=O)=O)CCC#CC#CCCCCCCCCC*', 'C(CCCC#CC#CCCCCCCCCCOC(CCCCCCC(=O)O*)=O)CCCCC*', 'C(CCCCCCCOC(CCCCCCC(O*)=O)=O)CC#CC#CCCCCCCCCC*']"
2865,[*]OC1CCC(OC(=O)C([*])=O)CC1,Egc,5.7861,"['C1CC(CCC1O*)OC(C(=O)*)=O', 'C1CC(CCC1OC(=O)C(=O)*)O*', 'O(C1CCC(CC1)O*)C(=O)C(*)=O', 'C(C(OC1CCC(O*)CC1)=O)(*)=O', 'C1CC(O*)CCC1OC(C(=O)*)=O']"
