Unnamed: 0,smiles,property,value,Augmented_SMILES
2538,[*]OC1C(O)C([*])OC(CO)C1O,Egc,6.8487,"['C1(*)OC(CO)C(C(C1O)O*)O', 'OCC1OC(C(C(C1O)O*)O)*', 'C1(CO)C(O)C(O*)C(C(*)O1)O', 'C1(C(O)C(OC(C1O)CO)*)O*', 'O(C1C(C(OC(C1O)CO)*)O)*']"
2539,[*]Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C([*])=O)cc5)cc4F)c(F)c3)cc2)c(Cl)cc1Cl,Egc,2.9795,"['Fc1c(ccc(N=Cc2ccc(cc2)C(=O)Oc2c(cc(c(c2)O*)Cl)Cl)c1)OCCCCCCOc1c(F)cc(N=Cc2ccc(C(=O)*)cc2)cc1', 'c1c(OC(c2ccc(cc2)C=Nc2cc(c(OCCCCCCOc3c(cc(cc3)N=Cc3ccc(C(*)=O)cc3)F)cc2)F)=O)c(Cl)cc(c1O*)Cl', 'C(CCCCCOc1c(cc(N=Cc2ccc(cc2)C(Oc2cc(O*)c(Cl)cc2Cl)=O)cc1)F)Oc1c(F)cc(N=Cc2ccc(C(*)=O)cc2)cc1', 'c1c(c(OCCCCCCOc2ccc(cc2F)N=Cc2ccc(C(=O)Oc3cc(c(Cl)cc3Cl)O*)cc2)ccc1N=Cc1ccc(cc1)C(=O)*)F', 'C(c1ccc(C(*)=O)cc1)=Nc1cc(c(OCCCCCCOc2ccc(N=Cc3ccc(cc3)C(Oc3c(Cl)cc(Cl)c(c3)O*)=O)cc2F)cc1)F']"
2544,[*]OP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc([*])cc2)cc1,Egc,4.631,"['c1c(ccc(c1)OP(Oc1ccccc1)(=O)O*)-c1ccc(*)cc1', 'c1cc(ccc1*)-c1ccc(cc1)OP(O*)(Oc1ccccc1)=O', 'c1cccc(OP(O*)(=O)Oc2ccc(-c3ccc(*)cc3)cc2)c1', 'c1c(ccc(c1)*)-c1ccc(OP(O*)(=O)Oc2ccccc2)cc1', 'O(c1ccccc1)P(=O)(O*)Oc1ccc(-c2ccc(cc2)*)cc1']"
2545,[*]CC(C)(CO[*])COCCC#N,Egc,5.387,"['O(CC(C*)(COCCC#N)C)*', 'CC(COCCC#N)(C*)CO*', 'C(C(CO*)(C*)C)OCCC#N', 'N#CCCOCC(C)(CO*)C*', 'C(OCCC#N)C(CO*)(C)C*']"
2546,[*]c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn([*])c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,Egc,3.3441,"['c1cc(C(c2ccc(cc2)Oc2cc(F)c(cc2)-c2c3ccccc3c(n(n2)*)=O)=O)ccc1C(=O)c1ccc(cc1)*', 'c1(Oc2ccc(C(=O)c3ccc(C(c4ccc(*)cc4)=O)cc3)cc2)cc(c(-c2c3c(cccc3)c(n(n2)*)=O)cc1)F', 'c1(C(=O)c2ccc(C(=O)c3ccc(*)cc3)cc2)ccc(cc1)Oc1cc(F)c(cc1)-c1c2ccccc2c(n(n1)*)=O', 'n1(*)nc(-c2ccc(cc2F)Oc2ccc(cc2)C(=O)c2ccc(C(=O)c3ccc(cc3)*)cc2)c2c(c1=O)cccc2', 'n1c(c2ccccc2c(=O)n1*)-c1ccc(Oc2ccc(C(=O)c3ccc(cc3)C(c3ccc(*)cc3)=O)cc2)cc1F']"
2550,[*]OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C([*])COC12,Egc,6.6226,"['C12OCC(*)C1OCC2OC(=O)OCC1C(OC(C)(C)O1)COC(O*)=O', 'O(C1COC2C1OCC2*)C(OCC1OC(C)(C)OC1COC(O*)=O)=O', 'C1(C)(C)OC(C(O1)COC(OC1C2C(OC1)C(CO2)*)=O)COC(O*)=O', 'CC1(C)OC(COC(=O)O*)C(COC(=O)OC2C3C(C(*)CO3)OC2)O1', '*C1COC2C1OCC2OC(=O)OCC1OC(C)(C)OC1COC(O*)=O']"
2552,[*]Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc([*])nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,Egc,3.3904,"['N(c1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)O*)C(c1ccc(cc1)Oc1nc(Sc2ccccc2)nc(*)n1)=O', 'c1cc(NC(=O)c2ccc(O*)cc2)ccc1Cc1ccc(NC(c2ccc(cc2)Oc2nc(nc(n2)*)Sc2ccccc2)=O)cc1', 'c1c(Sc2nc(nc(n2)Oc2ccc(C(=O)Nc3ccc(cc3)Cc3ccc(cc3)NC(c3ccc(cc3)O*)=O)cc2)*)cccc1', 'O=C(c1ccc(cc1)O*)Nc1ccc(Cc2ccc(cc2)NC(=O)c2ccc(cc2)Oc2nc(*)nc(Sc3ccccc3)n2)cc1', 'S(c1ccccc1)c1nc(Oc2ccc(C(=O)Nc3ccc(cc3)Cc3ccc(NC(c4ccc(cc4)O*)=O)cc3)cc2)nc(n1)*']"
2553,[*]Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc([*])nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,Egc,3.9202,"['c1ccc(Oc2nc(*)nc(n2)Sc2ccccc2)cc1C(Nc1ccc(S(c2ccc(NC(=O)c3cccc(c3)O*)cc2)(=O)=O)cc1)=O', 'c1cc(ccc1S(=O)(=O)c1ccc(cc1)NC(c1cc(ccc1)O*)=O)NC(c1cc(Oc2nc(nc(*)n2)Sc2ccccc2)ccc1)=O', 'c1(Oc2cccc(C(Nc3ccc(S(=O)(c4ccc(cc4)NC(c4cc(ccc4)O*)=O)=O)cc3)=O)c2)nc(*)nc(Sc2ccccc2)n1', 'c1c(O*)cccc1C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(Oc2nc(*)nc(n2)Sc2ccccc2)ccc1', 'S(=O)(c1ccc(NC(=O)c2cccc(c2)O*)cc1)(=O)c1ccc(NC(=O)c2cc(ccc2)Oc2nc(*)nc(Sc3ccccc3)n2)cc1']"
2554,[*]Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc([*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.5407,"['c1c(NC(c2ccc(*)cc2)=O)cc(-c2[nH]c3ccccc3n2)cc1NC(=O)c1ccc(cc1)O*', 'c1(NC(=O)c2ccc(cc2)O*)cc(-c2nc3ccccc3[nH]2)cc(NC(=O)c2ccc(*)cc2)c1', 'c1cccc2c1nc(-c1cc(NC(c3ccc(O*)cc3)=O)cc(NC(=O)c3ccc(cc3)*)c1)[nH]2', '*Oc1ccc(C(=O)Nc2cc(-c3[nH]c4c(n3)cccc4)cc(NC(=O)c3ccc(*)cc3)c2)cc1', 'c1cccc2[nH]c(nc12)-c1cc(cc(NC(=O)c2ccc(O*)cc2)c1)NC(=O)c1ccc(cc1)*']"
2557,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc([*])c4c3OCCO4)cc2)cc1,Egc,2.929,"['c1cc(CCCC)ccc1N(c1ccc(*)cc1)c1ccc(cc1)-c1c2OCCOc2c(*)s1', 'C(C)CCc1ccc(cc1)N(c1ccc(*)cc1)c1ccc(-c2sc(c3OCCOc32)*)cc1', 'C(C)CCc1ccc(cc1)N(c1ccc(cc1)-c1c2c(OCCO2)c(s1)*)c1ccc(*)cc1', 'N(c1ccc(-c2c3c(OCCO3)c(*)s2)cc1)(c1ccc(CCCC)cc1)c1ccc(cc1)*', 'c1cc(N(c2ccc(cc2)CCCC)c2ccc(-c3c4c(OCCO4)c(*)s3)cc2)ccc1*']"
2559,[*]OC(=O)OCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6085,"['O(C(=O)OCCCCOC(O*)=O)C1C2C(OC1)C(CO2)*', 'O(C(=O)OCCCCOC(OC1C2OCC(*)C2OC1)=O)*', 'C(OC(O*)=O)CCCOC(=O)OC1C2C(C(CO2)*)OC1', 'O(C(O*)=O)CCCCOC(=O)OC1COC2C1OCC2*', 'O=C(O*)OCCCCOC(=O)OC1COC2C1OCC2*']"
2563,[*]OC(=O)OCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.4799,"['O(CCOCCOC(O*)=O)CCOC(OC1C2OCC(C2OC1)*)=O', 'C12C(C(OC(OCCOCCOCCOC(=O)O*)=O)CO2)OCC1*', 'O(*)C(=O)OCCOCCOCCOC(OC1COC2C1OCC2*)=O', 'C12OCC(OC(=O)OCCOCCOCCOC(O*)=O)C1OCC2*', 'C(COCCOC(=O)OC1COC2C1OCC2*)OCCOC(O*)=O']"
2568,[*]Oc1ccc(C(=O)CNNCC(=O)c2ccc([*])cc2)cc1,Egc,4.1658,"['C(C(=O)c1ccc(*)cc1)NNCC(c1ccc(cc1)O*)=O', 'O=C(c1ccc(O*)cc1)CNNCC(c1ccc(cc1)*)=O', 'c1c(*)ccc(C(CNNCC(c2ccc(O*)cc2)=O)=O)c1', 'c1(C(CNNCC(c2ccc(*)cc2)=O)=O)ccc(cc1)O*', 'C(C(=O)c1ccc(cc1)O*)NNCC(c1ccc(*)cc1)=O']"
2570,[*]Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.7442,"['N(=Cc1ccc(N(c2ccccc2)c2ccc(cc2)C=Nc2ccc(*)cc2)cc1)c1ccc(O*)cc1', 'c1cc(C=Nc2ccc(*)cc2)ccc1N(c1ccccc1)c1ccc(cc1)C=Nc1ccc(cc1)O*', 'c1cc(*)ccc1N=Cc1ccc(N(c2ccc(C=Nc3ccc(cc3)O*)cc2)c2ccccc2)cc1', 'c1ccccc1N(c1ccc(C=Nc2ccc(*)cc2)cc1)c1ccc(cc1)C=Nc1ccc(O*)cc1', 'c1c(N(c2ccc(C=Nc3ccc(*)cc3)cc2)c2ccc(C=Nc3ccc(O*)cc3)cc2)cccc1']"
2589,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,Egc,2.8416,"['c1c(C=Nc2ccc(cc2)N=Cc2ccc(cc2)O*)ccc(*)c1', '*c1ccc(C=Nc2ccc(N=Cc3ccc(cc3)O*)cc2)cc1', 'c1cc(C=Nc2ccc(cc2)N=Cc2ccc(*)cc2)ccc1O*', 'c1(ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccc(*)cc1)O*', 'N(c1ccc(N=Cc2ccc(O*)cc2)cc1)=Cc1ccc(cc1)*']"
2596,[*]CCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.4021,"['O=C(CCCCSCCCCC(=O)O*)OCCCC*', 'C(CCC(=O)OCCCC*)CSCCCCC(=O)O*', 'O=C(OCCCC*)CCCCSCCCCC(=O)O*', 'C(OC(=O)CCCCSCCCCC(=O)O*)CCC*', 'C(O*)(CCCCSCCCCC(OCCCC*)=O)=O']"
2603,[*]C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([*])nc2)s1,Egc,3.3177,"['n1cc(C(NNC(=O)c2sc(cc2)C(NNC(*)=O)=O)=O)ccc1*', 'O=C(*)NNC(=O)c1sc(cc1)C(NNC(c1cnc(*)cc1)=O)=O', 'c1(C(=O)NNC(=O)c2ccc(*)nc2)sc(C(=O)NNC(*)=O)cc1', 's1c(ccc1C(=O)NNC(=O)*)C(=O)NNC(=O)c1cnc(cc1)*', '*C(=O)NNC(c1sc(cc1)C(NNC(c1ccc(nc1)*)=O)=O)=O']"
2605,[*]C1C=C(CCCCCC)C([*])S1,Egc,4.7988,"['C1(CCCCCC)=CC(SC1*)*', 'C1(*)SC(C=C1CCCCCC)*', '*C1C=C(CCCCCC)C(S1)*', 'C1(*)SC(C(CCCCCC)=C1)*', '*C1C(CCCCCC)=CC(S1)*']"
2607,[*]c1cnc([*])s1,Egc,1.8999,"['c1(sc(*)nc1)*', 'c1(*)cnc(s1)*', '*c1sc(*)cn1', 'c1nc(sc1*)*', 's1c(*)ncc1*']"
2610,[*]c1cc2cc([*])sc2s1,Egc,3.3358,"['c1c2c(sc1*)sc(c2)*', '*c1sc2c(cc(*)s2)c1', 'c12c(cc(*)s1)cc(s2)*', 'c1c2c(sc(*)c2)sc1*', 'c12cc(*)sc1sc(*)c2']"
2617,[*]c1sc(-c2cc(CCCCCCCCCC)c([*])s2)cc1CCCCCCCCCC,Egc,1.5226,"['C(CCCCCC)CCCc1c(sc(-c2sc(*)c(CCCCCCCCCC)c2)c1)*', 'c1(*)c(cc(s1)-c1sc(*)c(c1)CCCCCCCCCC)CCCCCCCCCC', 's1c(-c2sc(c(c2)CCCCCCCCCC)*)cc(c1*)CCCCCCCCCC', '*c1c(CCCCCCCCCC)cc(s1)-c1cc(c(s1)*)CCCCCCCCCC', 'C(CCCc1c(sc(c1)-c1cc(CCCCCCCCCC)c(s1)*)*)CCCCCC']"
2618,[*]c1sc(-c2cc(CCCCCC)c([*])s2)cc1CCCCCC,Egc,1.6319,"['CCCCCCc1cc(sc1*)-c1sc(*)c(CCCCCC)c1', 'c1(sc(-c2sc(*)c(CCCCCC)c2)cc1CCCCCC)*', 'CCCCCCc1cc(sc1*)-c1sc(c(CCCCCC)c1)*', 'CCCCCCc1cc(-c2cc(CCCCCC)c(s2)*)sc1*', 'C(CCCc1c(*)sc(c1)-c1sc(c(CCCCCC)c1)*)CC']"
2623,[*]C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc([*])s2)cc1OCCCCCCCC,Egc,2.283,"['C(CCOc1c(cc(OCCCCCCCC)c(C#C*)c1)C#Cc1sc(cc1)*)CCCCC', 'CCCCCCCCOc1cc(c(cc1C#C*)OCCCCCCCC)C#Cc1sc(cc1)*', 'C(COc1cc(c(cc1C#C*)OCCCCCCCC)C#Cc1ccc(s1)*)CCCCCC', 'C(CCC)CCCCOc1cc(C#C*)c(OCCCCCCCC)cc1C#Cc1sc(*)cc1', '*c1ccc(C#Cc2c(OCCCCCCCC)cc(C#C*)c(c2)OCCCCCCCC)s1']"
2632,[*]C#CC#Cc1ccc([*])s1,Egc,1.5604,"['c1(sc(C#CC#C*)cc1)*', 'C(#Cc1sc(*)cc1)C#C*', 'c1cc(sc1C#CC#C*)*', 'c1c(C#CC#C*)sc(c1)*', 'c1(*)sc(cc1)C#CC#C*']"
2638,[*]c1ccc(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.5458,"['c1c(-c2cc(CCCCCCCCCCCC)c(*)s2)sc(c1)*', '*c1ccc(-c2cc(CCCCCCCCCCCC)c(s2)*)s1', '*c1c(cc(-c2sc(cc2)*)s1)CCCCCCCCCCCC', 'c1c(-c2ccc(s2)*)sc(*)c1CCCCCCCCCCCC', 'C(C)CCCCCCCCCCc1cc(sc1*)-c1ccc(s1)*']"
2644,[*]c1cc(OCCOCCCC)c([*])s1,Egc,2.819,"['C(Oc1cc(*)sc1*)COCCCC', 'c1(*)cc(c(*)s1)OCCOCCCC', 'CCCCOCCOc1c(*)sc(c1)*', 'O(CCOCCCC)c1cc(*)sc1*', 'O(CCOCCCC)c1c(sc(*)c1)*']"
2655,[*]c1ccc(-c2ccc(-c3cc(CCCCCCCC)c([*])s3)s2)s1,Egc,2.4777,"['C(CCCCCc1cc(-c2sc(cc2)-c2sc(*)cc2)sc1*)CC', 'c1cc(-c2ccc(s2)-c2cc(CCCCCCCC)c(s2)*)sc1*', 'c1cc(sc1-c1sc(cc1)*)-c1cc(c(s1)*)CCCCCCCC', 'c1(sc(cc1)-c1cc(CCCCCCCC)c(s1)*)-c1sc(cc1)*', '*c1c(CCCCCCCC)cc(-c2ccc(s2)-c2ccc(*)s2)s1']"
2671,[*]CCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.1967,"['s1c(*)nc2cc3c(nc(CCC*)s3)cc21', 'n1c(*)sc2c1cc1sc(nc1c2)CCC*', 'c1c2c(cc3c1sc(n3)*)sc(CCC*)n2', 'n1c2cc3sc(nc3cc2sc1CCC*)*', 's1c(CCC*)nc2c1cc1c(c2)sc(n1)*']"
2674,[*]CCCCCCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2887,"['C(CCc1nc2cc3sc(nc3cc2s1)*)CCCCCCCCC*', 's1c(CCCCCCCCCCCC*)nc2c1cc1c(c2)sc(n1)*', 'C(CCCC*)CCCCCCCc1nc2cc3c(nc(*)s3)cc2s1', 'C(CCCCC*)CCCCCCc1nc2cc3sc(*)nc3cc2s1', 'C(CCCCc1sc2c(cc3c(c2)nc(*)s3)n1)CCCCCCC*']"
2688,[*]c1cc(CCCS(=O)(=O)O)c([*])s1,Egc,3.3298,"['c1(sc(*)c(c1)CCCS(O)(=O)=O)*', 'c1(*)cc(c(s1)*)CCCS(=O)(=O)O', 'OS(=O)(=O)CCCc1c(*)sc(*)c1', 'C(CCS(=O)(=O)O)c1cc(sc1*)*', 'OS(=O)(=O)CCCc1c(sc(*)c1)*']"
2689,[*]C=Cc1cc(CCCCCC)c(-c2sc([*])cc2CCCCCC)s1,Egc,1.7165,"['CCCCCCc1c(sc(c1)C=C*)-c1c(cc(*)s1)CCCCCC', 'C(C)CCCCc1c(-c2c(cc(C=C*)s2)CCCCCC)sc(*)c1', 'C(CCCc1cc(sc1-c1sc(C=C*)cc1CCCCCC)*)CC', 'c1(CCCCCC)cc(sc1-c1c(cc(C=C*)s1)CCCCCC)*', 'C(CC)CCCc1cc(C=C*)sc1-c1c(CCCCCC)cc(*)s1']"
2693,[*]c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc([*])c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,Egc,3.5491,"['c1cc(ccc1Sc1ccc(-c2nn(-c3ccc(cc3)S(=O)(=O)c3ccc(-n4nc(*)c5c(c4=O)cccc5)cc3)c(=O)c3ccccc23)cc1)*', 'S(=O)(=O)(c1ccc(cc1)-n1nc(c2c(c1=O)cccc2)*)c1ccc(-n2nc(c3ccccc3c2=O)-c2ccc(Sc3ccc(*)cc3)cc2)cc1', 'c12c(c(nn(c2=O)-c2ccc(S(=O)(=O)c3ccc(cc3)-n3nc(-c4ccc(Sc5ccc(cc5)*)cc4)c4c(c3=O)cccc4)cc2)*)cccc1', 'c1c(ccc(*)c1)Sc1ccc(-c2nn(c(c3c2cccc3)=O)-c2ccc(S(=O)(c3ccc(cc3)-n3nc(*)c4ccccc4c3=O)=O)cc2)cc1', 'c1(ccc(cc1)-n1nc(-c2ccc(cc2)Sc2ccc(*)cc2)c2ccccc2c1=O)S(=O)(=O)c1ccc(-n2nc(*)c3c(cccc3)c2=O)cc1']"
2695,[*]c1sc([*])c2nc(-c3ccccc3)c(C)nc12,Egc,2.498,"['c1c(cccc1)-c1c(C)nc2c(c(*)sc2*)n1', 'c12c(nc(C)c(-c3ccccc3)n1)c(sc2*)*', 'c1(c2c(c(s1)*)nc(-c1ccccc1)c(n2)C)*', 's1c(c2nc(C)c(-c3ccccc3)nc2c1*)*', 'c1ccc(cc1)-c1c(C)nc2c(c(*)sc2*)n1']"
2701,[*]C=c1ccc(=c2ccc(=Cc3ccc([*])s3)s2)s1,Egc,0.2908,"['*C=c1ccc(s1)=c1sc(=Cc2ccc(*)s2)cc1', 'C(=c1sc(cc1)=c1ccc(s1)=Cc1sc(cc1)*)*', 'c1cc(=c2ccc(=Cc3ccc(*)s3)s2)sc1=C*', '*c1sc(C=c2sc(=c3sc(cc3)=C*)cc2)cc1', 'c1c(sc(c1)C=c1sc(cc1)=c1sc(cc1)=C*)*']"
2708,[*]c1cc(OCCOC)c([*])s1,Egc,1.6015,"['c1(*)sc(*)c(OCCOC)c1', 'c1(c(cc(s1)*)OCCOC)*', 'c1c(OCCOC)c(sc1*)*', 'COCCOc1c(*)sc(*)c1', 'O(CCOc1c(sc(*)c1)*)C']"
2723,[*]c1cc2c(s1)-c1sc([*])cc1C2=O,Egc,1.4351,"['O=C1c2cc(sc2-c2sc(*)cc12)*', 'c1(*)cc2c(s1)-c1c(cc(s1)*)C2=O', 'c1(*)sc2-c3sc(*)cc3C(c2c1)=O', 's1c(*)cc2C(=O)c3c(-c21)sc(*)c3', 'c1c(*)sc2c1C(=O)c1cc(*)sc1-2']"
2729,[*]c1cc(-c2ccccc2)c([*])s1,Egc,2.7439,"['c1c(-c2c(sc(c2)*)*)cccc1', 'c1(-c2ccccc2)cc(*)sc1*', 'c1c(-c2cc(sc2*)*)cccc1', 'c1c(-c2cc(*)sc2*)cccc1', 'c1cc(-c2cc(sc2*)*)ccc1']"
2732,[*]c1cc(-c2sc(-c3cc(C)c([*])s3)cc2C)c2cccccc1-2,Egc,1.8668,"['c1ccc2-c(c(*)cc2-c2sc(-c3cc(c(*)s3)C)cc2C)cc1', 'Cc1c(sc(c1)-c1sc(c(c1)C)*)-c1c2-c(ccccc2)c(c1)*', 'c12-c(c(-c3c(C)cc(-c4sc(c(C)c4)*)s3)cc1*)ccccc2', 'c12c(cc(c-1ccccc2)-c1c(cc(-c2sc(c(C)c2)*)s1)C)*', 'c1(*)cc(c2-c1ccccc2)-c1sc(-c2cc(C)c(s2)*)cc1C']"
2748,[*]c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c([*])s2)s1,Egc,1.9751,"['c1(OCC(OCCCCCCc2c(sc(-c3ccc(*)s3)c2)*)=O)ccccc1', 'c1ccc(cc1)OCC(OCCCCCCc1c(sc(c1)-c1ccc(*)s1)*)=O', '*c1sc(cc1)-c1sc(*)c(c1)CCCCCCOC(=O)COc1ccccc1', 'O(CCCCCCc1c(*)sc(-c2ccc(s2)*)c1)C(COc1ccccc1)=O', 'c1cc(ccc1)OCC(=O)OCCCCCCc1cc(sc1*)-c1sc(cc1)*']"
2749,[*]c1cc(-c2ccc(OC)cc2)c([*])s1,Egc,2.6389,"['c1c(ccc(-c2cc(sc2*)*)c1)OC', 'c1(*)cc(-c2ccc(OC)cc2)c(*)s1', '*c1cc(c(*)s1)-c1ccc(cc1)OC', 'COc1ccc(cc1)-c1c(*)sc(*)c1', 'c1c(sc(c1-c1ccc(OC)cc1)*)*']"
2753,[*]c1ccc(-c2ccc(-c3ccc([*])n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,Egc,2.5698,"['c1cc(sc1-c1ccc(s1)-c1n(c(cc1)*)-c1c(F)c(c(F)c(F)c1F)F)*', 'c1(c(-n2c(ccc2-c2ccc(-c3ccc(s3)*)s2)*)c(c(F)c(c1F)F)F)F', 'Fc1c(F)c(c(c(c1F)F)F)-n1c(ccc1-c1sc(-c2sc(*)cc2)cc1)*', 'c1(-n2c(ccc2-c2sc(cc2)-c2sc(*)cc2)*)c(F)c(c(F)c(F)c1F)F', 'c1cc(sc1-c1ccc(s1)*)-c1ccc(*)n1-c1c(c(c(c(F)c1F)F)F)F']"
2756,[*]c1ccc(-c2cc(CCCCCCCCCF)c([*])s2)s1,Egc,1.9235,"['c1(ccc(s1)-c1sc(*)c(CCCCCCCCCF)c1)*', 's1c(-c2cc(CCCCCCCCCF)c(s2)*)ccc1*', 'C(CCCCCc1c(sc(-c2ccc(s2)*)c1)*)CCCF', 'C(CCCCc1c(sc(c1)-c1sc(*)cc1)*)CCCCF', '*c1sc(-c2sc(cc2)*)cc1CCCCCCCCCF']"
2764,[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2CCCCCCCC,Egc,2.6367,"['S1c2cc(ccc2N(CCCCCCCC)c2ccc(cc21)C=C*)*', 'c1c2N(CCCCCCCC)c3ccc(*)cc3Sc2cc(c1)C=C*', 'c1cc(*)cc2c1N(CCCCCCCC)c1ccc(C=C*)cc1S2', 'C(CCCCCN1c2ccc(*)cc2Sc2c1ccc(C=C*)c2)CC', 'N1(CCCCCCCC)c2c(Sc3cc(ccc31)*)cc(cc2)C=C*']"
2767,[*]c1cc(-c2ccc(Br)cc2)c([*])s1,Egc,2.7394,"['s1c(*)c(-c2ccc(cc2)Br)cc1*', 'c1c(ccc(c1)Br)-c1c(sc(*)c1)*', 'c1cc(Br)ccc1-c1c(*)sc(*)c1', 'c1(*)c(-c2ccc(Br)cc2)cc(s1)*', 'c1c(Br)ccc(c1)-c1c(sc(*)c1)*']"
2771,[*]c1sc([*])c2nc(CCCCCC)c(CCCCCC)nc12,Egc,0.3579,"['CCCCCCc1nc2c(*)sc(c2nc1CCCCCC)*', 'C(CCCC)Cc1c(nc2c(sc(c2n1)*)*)CCCCCC', 'n1c(c(nc2c(sc(*)c12)*)CCCCCC)CCCCCC', 'n1c(c(nc2c1c(sc2*)*)CCCCCC)CCCCCC', 'c1(nc2c(*)sc(*)c2nc1CCCCCC)CCCCCC']"
2778,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,Egc,4.6067,"['c1cc(ccc1O*)C1(c2ccc(cc2)OC(CCCCCCCCC(=O)*)=O)c2c(cccc2)Cc2c1cccc2', 'C(CCCCCC(Oc1ccc(C2(c3ccc(O*)cc3)c3c(Cc4ccccc24)cccc3)cc1)=O)CCC(*)=O', 'C(CCCCCCCC(=O)*)C(Oc1ccc(cc1)C1(c2ccc(O*)cc2)c2c(Cc3c1cccc3)cccc2)=O', 'C(CCCCCCCC(=O)*)C(=O)Oc1ccc(cc1)C1(c2c(Cc3ccccc31)cccc2)c1ccc(O*)cc1', '*Oc1ccc(cc1)C1(c2c(cccc2)Cc2c1cccc2)c1ccc(OC(=O)CCCCCCCCC(*)=O)cc1']"
2779,[*]CCC(C)(C)CC(C)COC(=O)CCCCC(=O)O[*],Egc,6.7293,"['C(CCC(OCC(CC(CC*)(C)C)C)=O)CC(O*)=O', 'CC(CC(C)COC(=O)CCCCC(=O)O*)(CC*)C', 'C(C(C)COC(CCCCC(O*)=O)=O)C(C)(C)CC*', 'O=C(CCCCC(O*)=O)OCC(C)CC(CC*)(C)C', 'C(OC(CCCCC(O*)=O)=O)C(CC(C)(C)CC*)C']"
2783,[*]OC(C)CCOC(=O)CCCCC([*])=O,Egc,6.6227,"['C(CC(*)=O)CCC(=O)OCCC(O*)C', '*C(CCCCC(=O)OCCC(O*)C)=O', 'O(C(=O)CCCCC(=O)*)CCC(O*)C', 'C(CCCC(OCCC(O*)C)=O)C(*)=O', 'C(CCCC(*)=O)C(OCCC(C)O*)=O']"
2785,[*]CC(CC)(CC)COC(=O)CCC(=O)O[*],Egc,6.5001,"['C(C(=O)O*)CC(=O)OCC(CC)(CC)C*', 'C(CCC(OCC(C*)(CC)CC)=O)(=O)O*', 'C(OCC(CC)(CC)C*)(CCC(O*)=O)=O', 'C(C(CC)(C*)CC)OC(=O)CCC(O*)=O', 'O=C(O*)CCC(=O)OCC(CC)(CC)C*']"
2786,[*]CCCCCCCCCCOC(=O)CC(C)C(=O)O[*],Egc,6.5777,"['C(CCCCCCCCOC(CC(C(=O)O*)C)=O)C*', 'C(COC(CC(C)C(=O)O*)=O)CCCCCCCC*', 'C(CCOC(=O)CC(C)C(O*)=O)CCCCCCC*', 'C(CCCCCCCCC*)OC(=O)CC(C(=O)O*)C', 'C(CCCCCC*)CCCOC(=O)CC(C(O*)=O)C']"
2788,[*]CCCCCCOC(=O)CC(=O)O[*],Egc,7.0433,"['O(*)C(=O)CC(=O)OCCCCCC*', 'C(CCCOC(CC(=O)O*)=O)CC*', 'C(C(=O)OCCCCCC*)C(O*)=O', 'C(OCCCCCC*)(=O)CC(=O)O*', 'C(CCCOC(CC(O*)=O)=O)CC*']"
