Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2955,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N([*])CC,Egc,5.5078,"['C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC']","[['C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC'], ['NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C', 'CCN'], ['CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCN', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'NCC', 'C']]"
2956,[*]CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N[*])cc1,Egc,5.1253,"['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC'], ['CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC'], ['CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CCC', 'c1ccccc1', 'CCC', 'C', 'C', 'C=O', 'N', 'C']]"
2960,[*]NC(C)(C)C([*])=O,Egc,6.1893,"['N', 'CCC', 'C=O']","[['N', 'CCC', 'C=O'], ['C=O', 'N', 'CCC'], ['CCC', 'C=O', 'N']]"
2966,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,Egc,2.1937,"['N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O']","[['N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1'], ['O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C1C=CC(=O)N1c1ccccc1', 'C=O', 'N']]"
2973,[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,Egc,3.3309,"['N', 'c1ccccc1', 'N', 'C=O', 'Fc1cc(F)c(F)cc1F', 'C=O']","[['N', 'c1ccccc1', 'N', 'C=O', 'Fc1cc(F)c(F)cc1F', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'Fc1cc(F)c(F)cc1F'], ['Fc1cc(F)c(F)cc1F', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'Fc1cc(F)c(F)cc1F', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'Fc1cc(F)c(F)cc1F', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'Fc1cc(F)c(F)cc1F', 'C=O', 'N']]"
2988,[*]NNC(=O)c1ccc(C(=O)NNC(=O)CCCCC([*])=O)cc1,Egc,4.3653,"['N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O']","[['N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
2991,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.8367,"['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1']","[['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1'], ['c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O']]"
2996,[*]C(=O)NNC(=O)c1cccc([*])n1,Egc,4.6124,"['C=O', 'N', 'N', 'C=O', 'c1ccccn1']","[['C=O', 'N', 'N', 'C=O', 'c1ccccn1'], ['c1ccccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccn1', 'C=O']]"
2999,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([*])n2)c1,Egc,4.479,"['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1']","[['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1'], ['c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O']]"
3002,[*]CCCP(CCCCCCCC)CCCNC(=O)C(=O)N[*],Egc,4.1641,"['C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N']","[['C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'CCCCCCCCP'], ['CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'CCCCCCCCP', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C']]"
3017,[*]CCCCNC(=O)C(=O)N[*],Egc,5.1306,"['C', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C']]"
3023,[*]CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,6.1019,"['C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O']","[['C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C']]"
3029,[*]Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,2.8111,"['N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O']","[['N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'C'], ['C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3045,[*]CCCCCCCCNC(=O)CC(=O)N[*],Egc,6.004,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C']]"
3049,[*]NC(CC([*])=O)C(=O)OC,Egc,5.61,"['N', 'COC(C)=O', 'C', 'C=O']","[['N', 'COC(C)=O', 'C', 'C=O'], ['C=O', 'N', 'COC(C)=O', 'C'], ['C', 'C=O', 'N', 'COC(C)=O'], ['COC(C)=O', 'C', 'C=O', 'N']]"
