Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
3355,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,1.639,c1ccccc1,"[['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1']]"
3358,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,1.8778,C=O,"[['C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'N#Cc1ccc(N)cc1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'N#Cc1ccc(N)cc1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'N#Cc1ccc(N)cc1'], ['N#Cc1ccc(N)cc1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1'], ['c1ccccc1', 'N#Cc1ccc(N)cc1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'N#Cc1ccc(N)cc1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3360,[*]C(=O)c1ccc2c(c1O)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])c(O)c5C4=O)cc3)cc1)C2=O,Egc,2.4208,C=O,"[['C=O', 'O=C1NC(=O)c2c(O)cccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1O)C(=O)NC2=O'], ['c1ccc2c(c1O)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2c(O)cccc21', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1O)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2c(O)cccc21', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1ccc2c(c1O)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2c(O)cccc21', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1O)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2c(O)cccc21'], ['O=C1NC(=O)c2c(O)cccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1O)C(=O)NC2=O', 'C=O']]"
3363,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc([*])s5)C6=O)cc4C3=O)cc2)cc1,Egc,1.9774,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1cncs1'], ['c1cncs1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'c1cncs1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O'], ['C=O', 'O=C1NC(=O)c2ccccc21', 'c1cncs1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1cncs1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1cncs1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1cncs1', 'c1ccccc1']]"
3369,[*]c1ccc(C(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.7833,c1ccccc1,"[['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O', 'O'], ['O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1']]"
3374,[*]C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)C1=O,Egc,3.533,C=O,"[['C=O', 'O=C1CNC(=O)N1', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1CNC(=O)N1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1CNC(=O)N1', 'C=O'], ['C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1CNC(=O)N1'], ['O=C1CNC(=O)N1', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3380,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.7192,c1cccc(Br)c1,"[['c1cccc(Br)c1', 'O', 'Brc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=S=O', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1cccc(Br)c1', 'O', 'Brc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=S=O'], ['O=S=O', 'N1C(=O)c2ccccc2C1=O', 'c1cccc(Br)c1', 'O', 'Brc1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'O=S=O', 'N1C(=O)c2ccccc2C1=O', 'c1cccc(Br)c1', 'O', 'Brc1ccccc1'], ['Brc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=S=O', 'N1C(=O)c2ccccc2C1=O', 'c1cccc(Br)c1', 'O'], ['O', 'Brc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=S=O', 'N1C(=O)c2ccccc2C1=O', 'c1cccc(Br)c1']]"
3384,[*]c1cccc2c(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cccc12,Egc,2.5506,c1cccc2ccccc12,"[['c1cccc2ccccc12', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1cccc2ccccc12']]"
3386,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.9133,c1ccccc1C,"[['c1ccccc1C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1ccccc1C', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1C', 'Cc1ccccc1'], ['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1C']]"
3389,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,Egc,2.886,C=O,"[['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1'], ['c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(-c2nc3ccccc3s2)cc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3393,[*]CC(OC)C1(C)C(=O)OC(=O)C1([*])C,Egc,5.7217,C,"[['C', 'COC', 'C1(C)C(=O)OC(=O)C1C'], ['C1(C)C(=O)OC(=O)C1C', 'C', 'COC'], ['COC', 'C1(C)C(=O)OC(=O)C1C', 'C']]"
3394,[*]CC(c1ccccc1)C1C(=O)OC(=O)C1[*],Egc,5.3123,C,"[['C', 'Cc1ccccc1', 'C1CC(=O)OC1=O'], ['C1CC(=O)OC1=O', 'C', 'Cc1ccccc1'], ['Cc1ccccc1', 'C1CC(=O)OC1=O', 'C']]"
3399,[*]Oc1ccc(C(=O)CCCCC(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6051,O,"[['O', 'c1ccccc1', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'c1ccccc1', 'O', 'C=O', 'O']]"
3402,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C2CCCCC2)cc1,Egc,4.5492,O,"[['O', 'c1ccccc1', 'CC1CCCCC1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CC1CCCCC1', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'CC1CCCCC1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'CC1CCCCC1'], ['CC1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'O']]"
3413,[*]CCOC(=O)O[*],Egc,7.5976,C,"[['C', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C']]"
3414,[*]Oc1ccc(C(C)(CCC#N)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,4.6661,O,"[['O', 'Cc1ccccc1', 'CCCCC#N', 'Cc1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'Cc1ccccc1', 'CCCCC#N', 'Cc1ccccc1', 'O'], ['O', 'C=O', 'O', 'Cc1ccccc1', 'CCCCC#N', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C=O', 'O', 'Cc1ccccc1', 'CCCCC#N'], ['CCCCC#N', 'Cc1ccccc1', 'O', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'CCCCC#N', 'Cc1ccccc1', 'O', 'C=O', 'O']]"
3425,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC([*])=O)cc2)cc1,Egc,4.0366,O,"[['O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C'], ['C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC'], ['CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O']]"
3427,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC([*])=O)cc2)cc1,Egc,4.2293,O,"[['O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC', 'C'], ['C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1', 'CC'], ['CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC', 'C', 'c1ccccc1', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O']]"
3429,[*]Oc1ccc(C(CC)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1581,O,"[['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'C=O', 'O']]"
3435,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCCC2)cc1,Egc,4.9619,O,"[['O', 'c1ccccc1', 'C1CCCCCC1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C1CCCCCC1', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'C1CCCCCC1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C1CCCCCC1'], ['C1CCCCCC1', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C1CCCCCC1', 'c1ccccc1', 'O', 'C=O', 'O']]"
3438,[*]Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC([*])=O)C3(C)C)cc2)cc1,Egc,5.136,O,"[['O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1'], ['CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O'], ['O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1', 'CCc1ccccc1'], ['CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'O']]"
3456,[*]c1ccc(-n2cc3c(n2)C(=O)c2cn([*])nc2C3=O)cc1,Egc,3.7718,c1ccccc1,"[['c1ccccc1', 'n1cc2c(n1)C(=O)c1c[nH]nc1C2=O'], ['n1cc2c(n1)C(=O)c1c[nH]nc1C2=O', 'c1ccccc1']]"
3465,[*]CCc1nnc([*])n1N,Egc,5.722,C,"[['C', 'C', 'c1nncn1N'], ['c1nncn1N', 'C', 'C'], ['C', 'c1nncn1N', 'C']]"
3467,[*]N=P([*])(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,Egc,4.9374,N,"[['N', 'P(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1'], ['P(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1', 'N']]"
3473,[*]C=Cc1cccc(C=Cc2cc([*])nc(-c3ccccc3)n2)c1,Egc,3.248,C,"[['C', 'C', 'c1ccccc1', 'C', 'C', 'c1ccnc(-c2ccccc2)n1'], ['c1ccnc(-c2ccccc2)n1', 'C', 'C', 'c1ccccc1', 'C', 'C'], ['C', 'c1ccnc(-c2ccccc2)n1', 'C', 'C', 'c1ccccc1', 'C'], ['C', 'C', 'c1ccnc(-c2ccccc2)n1', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'c1ccnc(-c2ccccc2)n1', 'C', 'C'], ['C', 'c1ccccc1', 'C', 'C', 'c1ccnc(-c2ccccc2)n1', 'C']]"
3481,[*]c1cccc(-c2nc3cc4nc([*])[nH]c4cc3[nH]2)c1,Egc,3.5319,c1ccccc1,"[['c1ccccc1', 'c1nc2cc3nc[nH]c3cc2[nH]1'], ['c1nc2cc3nc[nH]c3cc2[nH]1', 'c1ccccc1']]"
3491,[*]Nc1nc([*])nc(Cl)n1,Egc,4.4996,N,"[['N', 'c1ncnc(Cl)n1'], ['c1ncnc(Cl)n1', 'N']]"
3500,[*]N=Nc1ccc([*])cc1,Egc,1.7643,N,"[['N', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'N'], ['N', 'c1ccccc1', 'N']]"
3505,[*]Nc1ccc([*])cc1OC,Egc,3.512,N,"[['N', 'c1cccc(OC)c1'], ['c1cccc(OC)c1', 'N']]"
3513,[*]c1ccc2cc(-c3nc4cc5nc([*])[nH]c5cc4[nH]3)ccc2c1,Egc,3.1978,c1ccc2ccccc2c1,"[['c1ccc2ccccc2c1', 'c1nc2cc3nc[nH]c3cc2[nH]1'], ['c1nc2cc3nc[nH]c3cc2[nH]1', 'c1ccc2ccccc2c1']]"
3521,[*]Nc1cc([*])ccc1CCCCCC,Egc,4.1073,N,"[['N', 'c1ccc(CCCCCC)cc1'], ['c1ccc(CCCCCC)cc1', 'N']]"
3523,[*]Nc1ccc([*])cc1CCCCCCCCCCCCCCC,Egc,3.3286,N,"[['N', 'c1cccc(CCCCCCCCCCCCCCC)c1'], ['c1cccc(CCCCCCCCCCCCCCC)c1', 'N']]"
3524,[*]N=C1c2ccccc2C(=Nc2ccc([*])cc2)c2ccccc21,Egc,1.6985,N,"[['N', 'c1ccc2c(c1)Cc1ccccc1C2', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'c1ccc2c(c1)Cc1ccccc1C2', 'N'], ['N', 'c1ccccc1', 'N', 'c1ccc2c(c1)Cc1ccccc1C2'], ['c1ccc2c(c1)Cc1ccccc1C2', 'N', 'c1ccccc1', 'N']]"
3529,[*]c1cc(CCCCCCCC)c([*])[nH]1,Egc,2.9335,c1cc(CCCCCCCC)c()[nH]1,[['c1cc(CCCCCCCC)c()[nH]1']]
3535,[*]c1ccc2[nH]c3ccc([*])cc3c2c1,Egc,3.4644,c1ccc2[nH]c3ccc()cc3c2c1,[['c1ccc2[nH]c3ccc()cc3c2c1']]
3538,[*]c1ccc([*])n1CCC(=O)OCC,Egc,2.8986,c1ccc()n1CCC(=O)OCC,[['c1ccc()n1CCC(=O)OCC']]
3540,[*]c1ccc([*])n1CC(=O)NO,Egc,2.9276,c1ccc()n1CC(=O)NO,[['c1ccc()n1CC(=O)NO']]
