Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2572,[*]CC(C)(CO[*])COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,4.0117,C,"[['C', 'CCCOCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1', 'C', 'O'], ['O', 'C', 'CCCOCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1', 'C'], ['C', 'O', 'C', 'CCCOCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1'], ['CCCOCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1', 'C', 'O', 'C']]"
2574,[*]c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC([*])CC5)nc4c3)ccc2o1,Egc,4.8558,c1nc2ccccc2o1,"[['c1nc2ccccc2o1', 'O=S=O', 'c1ccc2ocnc2c1', 'C1CCCCC1'], ['C1CCCCC1', 'c1nc2ccccc2o1', 'O=S=O', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'C1CCCCC1', 'c1nc2ccccc2o1', 'O=S=O'], ['O=S=O', 'c1ccc2ocnc2c1', 'C1CCCCC1', 'c1nc2ccccc2o1']]"
2575,[*]CCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,3.8434,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C=O', 'O', 'C']]"
2581,[*]OC(=O)CCC(=O)OC1COC2C([*])COC12,Egc,6.1275,O,"[['O', 'C=O', 'C', 'C', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'C', 'C', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2587,[*]c1sc([*])c2c1OCC(CCCCCCCCCCCC)O2,Egc,1.9291,c1sc()c2c1OCC(CCCCCCCCCCCC)O2,[['c1sc()c2c1OCC(CCCCCCCCCCCC)O2']]
2588,[*]Oc1ccc(C(C)(c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)C(F)(F)F)cc1,Egc,3.9149,O,"[['O', 'c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC(F)(F)F'], ['CCC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
2590,[*]c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc([*])cc1S3)N2,Egc,3.8947,c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc()cc1S3)N2,[['c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc()cc1S3)N2']]
2592,[*]Cc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.8894,C,"[['C', 'c1cscn1', 'c1ccccc1', 'c1nccs1'], ['c1nccs1', 'C', 'c1cscn1', 'c1ccccc1'], ['c1ccccc1', 'c1nccs1', 'C', 'c1cscn1'], ['c1cscn1', 'c1ccccc1', 'c1nccs1', 'C']]"
2601,[*]c1cc(CC)c([*])s1,Egc,2.3523,c1cc(CC)c()s1,[['c1cc(CC)c()s1']]
2619,[*]c1cc(-c2ccc(CCCCCCCC)cc2)c([*])s1,Egc,2.6682,c1cc(-c2ccc(CCCCCCCC)cc2)c()s1,[['c1cc(-c2ccc(CCCCCCCC)cc2)c()s1']]
2621,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc([*])n4CCCCCCCCCCCC)s3)s2)s1,Egc,2.1465,c1cccs1,"[['c1cccs1', 'c1ccsc1', 'c1ccsc1', 'c1cccn1CCCCCCCCCCCC'], ['c1cccn1CCCCCCCCCCCC', 'c1cccs1', 'c1ccsc1', 'c1ccsc1'], ['c1ccsc1', 'c1cccn1CCCCCCCCCCCC', 'c1cccs1', 'c1ccsc1'], ['c1ccsc1', 'c1ccsc1', 'c1cccn1CCCCCCCCCCCC', 'c1cccs1']]"
2622,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([*])n5CCCCCCCCCCCC)s4)s3)s2)s1,Egc,2.1419,c1cccs1,"[['c1cccs1', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1', 'c1cccn1CCCCCCCCCCCC'], ['c1cccn1CCCCCCCCCCCC', 'c1cccs1', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1'], ['c1ccsc1', 'c1cccn1CCCCCCCCCCCC', 'c1cccs1', 'c1ccsc1', 'c1ccsc1'], ['c1ccsc1', 'c1ccsc1', 'c1cccn1CCCCCCCCCCCC', 'c1cccs1', 'c1ccsc1'], ['c1ccsc1', 'c1ccsc1', 'c1ccsc1', 'c1cccn1CCCCCCCCCCCC', 'c1cccs1']]"
2624,[*]C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c([*])s2)c(F)c1F,Egc,2.8156,C,"[['C', 'C', 'Fc1cc(F)c(F)cc1F', 'C', 'C', 'c1sccc1CCCCCC'], ['c1sccc1CCCCCC', 'C', 'C', 'Fc1cc(F)c(F)cc1F', 'C', 'C'], ['C', 'c1sccc1CCCCCC', 'C', 'C', 'Fc1cc(F)c(F)cc1F', 'C'], ['C', 'C', 'c1sccc1CCCCCC', 'C', 'C', 'Fc1cc(F)c(F)cc1F'], ['Fc1cc(F)c(F)cc1F', 'C', 'C', 'c1sccc1CCCCCC', 'C', 'C'], ['C', 'Fc1cc(F)c(F)cc1F', 'C', 'C', 'c1sccc1CCCCCC', 'C']]"
2626,[*]C#CC#Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5899,C,"[['C', 'C', 'C', 'C', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'C', 'C', 'C', 'C', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'C', 'C', 'C', 'C'], ['C', 'c1ccsc1', 'c1cccs1', 'C', 'C', 'C'], ['C', 'C', 'c1ccsc1', 'c1cccs1', 'C', 'C'], ['C', 'C', 'C', 'c1ccsc1', 'c1cccs1', 'C']]"
2627,[*]C#CC#Cc1cc2sc([*])cc2s1,Egc,1.7355,C,"[['C', 'C', 'C', 'C', 'c1cc2sccc2s1'], ['c1cc2sccc2s1', 'C', 'C', 'C', 'C'], ['C', 'c1cc2sccc2s1', 'C', 'C', 'C'], ['C', 'C', 'c1cc2sccc2s1', 'C', 'C'], ['C', 'C', 'C', 'c1cc2sccc2s1', 'C']]"
2633,[*]c1nc(CCCCCC)c(-c2sc([*])nc2CCCCCC)s1,Egc,1.876,c1nc(CCCCCC)cs1,"[['c1nc(CCCCCC)cs1', 'c1nc(CCCCCC)cs1'], ['c1nc(CCCCCC)cs1', 'c1nc(CCCCCC)cs1']]"
2635,[*]c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.4769,c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c()s1,[['c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c()s1']]
2641,[*]c1sc([*])c(OCCCCCCC)c1C,Egc,2.9827,c1sc()c(OCCCCCCC)c1C,[['c1sc()c(OCCCCCCC)c1C']]
2649,[*]C#Cc1ccc([*])s1,Egc,1.6499,C,"[['C', 'C', 'c1cccs1'], ['c1cccs1', 'C', 'C'], ['C', 'c1cccs1', 'C']]"
2651,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,0.8337,C,"[['C', 'c1ccsc1', 'c1ccsc1', 'C', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'C', 'c1ccsc1', 'c1ccsc1', 'C', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'C', 'c1ccsc1', 'c1ccsc1', 'C'], ['C', 'c1ccsc1', 'c1cccs1', 'C', 'c1ccsc1', 'c1ccsc1'], ['c1ccsc1', 'C', 'c1ccsc1', 'c1cccs1', 'C', 'c1ccsc1'], ['c1ccsc1', 'c1ccsc1', 'C', 'c1ccsc1', 'c1cccs1', 'C']]"
2656,[*]c1cc(OCCCC)c([*])s1,Egc,3.0691,c1cc(OCCCC)c()s1,[['c1cc(OCCCC)c()s1']]
2662,[*]c1ccc(-c2ccc(-c3cc(SCCCC)c([*])s3)cc2)cc1,Egc,2.8499,c1ccccc1,"[['c1ccccc1', 'c1ccccc1', 'c1sccc1SCCCC'], ['c1sccc1SCCCC', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1sccc1SCCCC', 'c1ccccc1']]"
2670,[*]Cc1nc2cc3sc([*])nc3cc2s1,Egc,3.8345,C,"[['C', 'c1nc2cc3scnc3cc2s1'], ['c1nc2cc3scnc3cc2s1', 'C']]"
2673,[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.3173,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1'], ['c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C']]"
2678,[*]C=NN=Cc1cc(CCCCCCCCCCCC)c([*])s1,Egc,1.846,C,"[['C', 'N', 'N', 'C', 'c1sccc1CCCCCCCCCCCC'], ['c1sccc1CCCCCCCCCCCC', 'C', 'N', 'N', 'C'], ['C', 'c1sccc1CCCCCCCCCCCC', 'C', 'N', 'N'], ['N', 'C', 'c1sccc1CCCCCCCCCCCC', 'C', 'N'], ['N', 'N', 'C', 'c1sccc1CCCCCCCCCCCC', 'C']]"
2680,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cc1,Egc,1.937,c1ccccc1,"[['c1ccccc1', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'c1ccccc1', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'c1ccccc1']]"
2685,[*]c1cc(CCCCBr)c([*])s1,Egc,2.5458,c1cc(CCCCBr)c()s1,[['c1cc(CCCCBr)c()s1']]
2686,[*]c1cc(CCCCCCBr)c([*])s1,Egc,2.553,c1cc(CCCCCCBr)c()s1,[['c1cc(CCCCCCBr)c()s1']]
2690,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)n1,Egc,2.8359,c1ccccn1,"[['c1ccccn1', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'c1ccccn1', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'c1ccccn1']]"
2692,[*]C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.0381,Cc1cccs1,"[['Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Cc1cccs1', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1', 'Cc1cccs1'], ['Cc1cccs1', 'c1ccsc1', 'c1cccs1', 'Cc1cccs1', 'c1ccsc1', 'c1ccsc1'], ['c1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'c1cccs1', 'Cc1cccs1', 'c1ccsc1'], ['c1ccsc1', 'c1ccsc1', 'Cc1cccs1', 'c1ccsc1', 'c1cccs1', 'Cc1cccs1']]"
2706,[*]C(C)=C(C)c1ccc(-c2ccc([*])s2)s1,Egc,2.1828,CC,"[['CC', 'CC', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'CC', 'CC', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'CC', 'CC'], ['CC', 'c1ccsc1', 'c1cccs1', 'CC']]"
2710,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)[nH]1,Egc,2.182,c1ccc[nH]1,"[['c1ccc[nH]1', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'c1ccc[nH]1', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'c1ccc[nH]1']]"
2720,[*]c1cc(SCCCCCC)c([*])s1,Egc,1.6201,c1cc(SCCCCCC)c()s1,[['c1cc(SCCCCCC)c()s1']]
2726,[*]c1sc([*])c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,Egc,1.59,c1sc()c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,[['c1sc()c(CCCCCCN(CC)c2ccccc2)c1CCCCCC']]
2727,[*]c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.0292,c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c()s1,[['c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c()s1']]
2730,[*]c1cc2c(s1)-c1sc([*])cc1C2(CCCCCCCC)CCCCCCCC,Egc,3.2588,c1cc2c(s1)-c1sc()cc1C2(CCCCCCCC)CCCCCCCC,[['c1cc2c(s1)-c1sc()cc1C2(CCCCCCCC)CCCCCCCC']]
2733,[*]c1cc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)c2cccccc1-2,Egc,1.9772,c1ccc2cccccc1-2,"[['c1ccc2cccccc1-2', 'CCCCc1ccsc1', 'c1sccc1CCCC'], ['c1sccc1CCCC', 'c1ccc2cccccc1-2', 'CCCCc1ccsc1'], ['CCCCc1ccsc1', 'c1sccc1CCCC', 'c1ccc2cccccc1-2']]"
2737,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc([*])s3)cc2)cc1,Egc,2.8955,c1ccccc1,"[['c1ccccc1', 'CCCCc1ccc(N)cc1', 'c1ccccc1', 'c1cccs1'], ['c1cccs1', 'c1ccccc1', 'CCCCc1ccc(N)cc1', 'c1ccccc1'], ['c1ccccc1', 'c1cccs1', 'c1ccccc1', 'CCCCc1ccc(N)cc1'], ['CCCCc1ccc(N)cc1', 'c1ccccc1', 'c1cccs1', 'c1ccccc1']]"
2742,[*]NCc1cc(C(=O)O)cc(CNc2nc(-c3csc([*])n3)cs2)c1N,Egc,3.7145,N,"[['N', 'C', 'Nc1ccc(C(=O)O)cc1', 'C', 'N', 'c1cscn1', 'c1nccs1'], ['c1nccs1', 'N', 'C', 'Nc1ccc(C(=O)O)cc1', 'C', 'N', 'c1cscn1'], ['c1cscn1', 'c1nccs1', 'N', 'C', 'Nc1ccc(C(=O)O)cc1', 'C', 'N'], ['N', 'c1cscn1', 'c1nccs1', 'N', 'C', 'Nc1ccc(C(=O)O)cc1', 'C'], ['C', 'N', 'c1cscn1', 'c1nccs1', 'N', 'C', 'Nc1ccc(C(=O)O)cc1'], ['Nc1ccc(C(=O)O)cc1', 'C', 'N', 'c1cscn1', 'c1nccs1', 'N', 'C'], ['C', 'Nc1ccc(C(=O)O)cc1', 'C', 'N', 'c1cscn1', 'c1nccs1', 'N']]"
2744,[*]c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.4332,c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c()s1,[['c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c()s1']]
2747,[*]c1ccc(-c2cc(CCCCCCBr)c([*])s2)s1,Egc,1.9133,c1cccs1,"[['c1cccs1', 'c1sccc1CCCCCCBr'], ['c1sccc1CCCCCCBr', 'c1cccs1']]"
2750,[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,Egc,2.6658,c1cc(-c2ccc(OCCCC)cc2)c()s1,[['c1cc(-c2ccc(OCCCC)cc2)c()s1']]
2757,[*]c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c([*])s1,Egc,1.3795,c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c()s1,[['c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c()s1']]
2781,[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)C(Cl)(Cl)Cl)cc1,Egc,3.8681,O,"[['O', 'c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(Cl)(Cl)Cl'], ['CC(Cl)(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC(Cl)(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
2789,[*]OC(C)CCOC(=O)C([*])=O,Egc,5.5088,O,"[['O', 'CC', 'C', 'C', 'O', 'C=O', 'C=O'], ['C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O'], ['C=O', 'C=O', 'O', 'CC', 'C', 'C', 'O'], ['O', 'C=O', 'C=O', 'O', 'CC', 'C', 'C'], ['C', 'O', 'C=O', 'C=O', 'O', 'CC', 'C'], ['C', 'C', 'O', 'C=O', 'C=O', 'O', 'CC'], ['CC', 'C', 'C', 'O', 'C=O', 'C=O', 'O']]"
2790,[*]OC(C)CCOC(=O)CC([*])=O,Egc,6.8752,O,"[['O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C=O', 'O', 'CC', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'C', 'O', 'C=O', 'C', 'C=O', 'O']]"
2799,[*]CCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6742,C,"[['C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC'], ['CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C']]"
2807,[*]CCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3668,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C']]"
