Unnamed: 0,smiles,property,value,Augmented_SMILES
2704,[*]c1cc(-c2cc(CCCCCCCC)ccc2CCCCCCCC)c([*])s1,Egc,1.6967,"['C(CCCC)CCCc1ccc(c(c1)-c1cc(sc1*)*)CCCCCCCC', 'CCCCCCCCc1cc(-c2cc(*)sc2*)c(CCCCCCCC)cc1', 'C(CCCCCC)Cc1cc(c(CCCCCCCC)cc1)-c1c(*)sc(c1)*', 'C(Cc1cc(c(cc1)CCCCCCCC)-c1cc(sc1*)*)CCCCCC', 'c1(cc(-c2cc(CCCCCCCC)ccc2CCCCCCCC)c(*)s1)*']"
2705,[*]C=Cc1csc(-c2cc([*])cs2)c1,Egc,3.0335,"['c1c(csc1-c1cc(cs1)C=C*)*', 's1cc(*)cc1-c1cc(C=C*)cs1', 'c1(-c2scc(c2)C=C*)scc(c1)*', 's1cc(*)cc1-c1scc(c1)C=C*', 'c1(*)csc(-c2cc(cs2)C=C*)c1']"
2709,[*]c1sc(-c2cc(SCC(C)CC)c([*])s2)cc1SCC(C)CC,Egc,1.6105,"['CC(CSc1c(*)sc(-c2sc(*)c(c2)SCC(C)CC)c1)CC', 'CCC(CSc1c(sc(c1)-c1cc(SCC(CC)C)c(s1)*)*)C', 'S(CC(C)CC)c1cc(-c2cc(c(s2)*)SCC(C)CC)sc1*', 'c1(*)c(cc(-c2cc(SCC(CC)C)c(*)s2)s1)SCC(CC)C', 'c1(*)c(SCC(C)CC)cc(-c2sc(c(c2)SCC(CC)C)*)s1']"
2713,[*]N=Cc1ccc(C=Nc2sc([*])c(C#N)c2C#N)cc1,Egc,1.5066,"['*c1c(c(C#N)c(N=Cc2ccc(cc2)C=N*)s1)C#N', 'c1(C=Nc2sc(c(C#N)c2C#N)*)ccc(C=N*)cc1', 'c1cc(ccc1C=N*)C=Nc1sc(c(C#N)c1C#N)*', 'c1(ccc(C=Nc2sc(*)c(c2C#N)C#N)cc1)C=N*', 'c1(ccc(cc1)C=N*)C=Nc1sc(*)c(C#N)c1C#N']"
2714,[*]c1cc2c(s1)-c1sc([*])cc1C2CCCCCCN,Egc,2.6725,"['c1c(sc2-c3c(C(c21)CCCCCCN)cc(s3)*)*', 'c1c(*)sc2-c3c(cc(s3)*)C(c12)CCCCCCN', 's1c2c(C(c3c-2sc(c3)*)CCCCCCN)cc1*', 'C(CC1c2cc(sc2-c2c1cc(*)s2)*)CCCCN', 'NCCCCCCC1c2cc(sc2-c2sc(cc21)*)*']"
2715,[*]c1ccc(-c2sc(-c3cc(SCCCC)c([*])s3)cc2SCCCC)cc1,Egc,2.4731,"['*c1sc(-c2sc(c(c2)SCCCC)-c2ccc(*)cc2)cc1SCCCC', 's1c(-c2sc(c(c2)SCCCC)*)cc(SCCCC)c1-c1ccc(cc1)*', 'CCCCSc1cc(-c2sc(-c3ccc(*)cc3)c(SCCCC)c2)sc1*', 'C(CC)CSc1cc(sc1-c1ccc(cc1)*)-c1cc(SCCCC)c(s1)*', 'c1(cc(-c2sc(c(c2)SCCCC)*)sc1-c1ccc(cc1)*)SCCCC']"
2716,[*]c1ccc(-c2sc(-c3cc(SCCCCCCCC)c([*])s3)cc2SCCCCCCCC)cc1,Egc,2.4336,"['S(CCCCCCCC)c1c(sc(-c2sc(c(SCCCCCCCC)c2)-c2ccc(cc2)*)c1)*', 'c1cc(ccc1-c1c(cc(s1)-c1cc(c(s1)*)SCCCCCCCC)SCCCCCCCC)*', '*c1sc(cc1SCCCCCCCC)-c1cc(c(-c2ccc(*)cc2)s1)SCCCCCCCC', 'c1c(ccc(-c2sc(-c3cc(c(*)s3)SCCCCCCCC)cc2SCCCCCCCC)c1)*', 'c1c(sc(c1SCCCCCCCC)*)-c1cc(SCCCCCCCC)c(-c2ccc(cc2)*)s1']"
2735,[*]c1ccc(-c2ccc(-c3sc(-c4cc(C(=O)CCCCCCCCCCCC)c([*])s4)cc3C(=O)OCCCCCCCCCCCC)s2)s1,Egc,2.2457,"['C(CCCCCCOC(c1c(sc(c1)-c1cc(C(=O)CCCCCCCCCCCC)c(*)s1)-c1sc(cc1)-c1sc(*)cc1)=O)CCCCC', 'C(CCCCCCCCCCC)C(c1c(*)sc(-c2sc(c(C(OCCCCCCCCCCCC)=O)c2)-c2sc(-c3ccc(*)s3)cc2)c1)=O', 'c1(ccc(-c2ccc(s2)-c2sc(-c3sc(*)c(C(=O)CCCCCCCCCCCC)c3)cc2C(=O)OCCCCCCCCCCCC)s1)*', 'c1(-c2cc(C(CCCCCCCCCCCC)=O)c(s2)*)cc(c(-c2sc(cc2)-c2ccc(s2)*)s1)C(=O)OCCCCCCCCCCCC', 'C(CCCCCCCCCC(c1cc(-c2cc(C(OCCCCCCCCCCCC)=O)c(s2)-c2sc(cc2)-c2ccc(*)s2)sc1*)=O)CC']"
2736,[*]c1ccc(-c2cc(C(=O)OCCCCCCCCCCCC)c([*])s2)s1,Egc,2.5061,"['C(CCCCCOC(=O)c1cc(sc1*)-c1ccc(*)s1)CCCCCC', 'C(C)CCCCCCCCCCOC(=O)c1c(*)sc(c1)-c1sc(*)cc1', 'c1c(-c2cc(C(=O)OCCCCCCCCCCCC)c(*)s2)sc(c1)*', 'c1c(sc(*)c1)-c1cc(C(OCCCCCCCCCCCC)=O)c(s1)*', 'c1(-c2sc(*)cc2)cc(c(s1)*)C(=O)OCCCCCCCCCCCC']"
2740,[*]c1cc(COCCCCCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,Egc,2.5163,"['C(CCCCCCCCCOc1ccc(cc1)-c1ccc(OC)cc1)CCOCc1c(*)sc(c1)*', 'C(CCCOc1ccc(cc1)-c1ccc(OC)cc1)CCCCCCCCOCc1cc(*)sc1*', 'c1(OCCCCCCCCCCCCOCc2c(*)sc(c2)*)ccc(-c2ccc(cc2)OC)cc1', 'c1cc(ccc1-c1ccc(OCCCCCCCCCCCCOCc2c(sc(*)c2)*)cc1)OC', 'C(CCCCCCCOCc1c(*)sc(c1)*)CCCCOc1ccc(cc1)-c1ccc(cc1)OC']"
2746,[*]c1cc(CCCCCCOC(=O)COc2ccccc2)c([*])s1,Egc,2.6531,"['C(CCCOC(COc1ccccc1)=O)CCc1c(*)sc(c1)*', 'C(CCCCOC(=O)COc1ccccc1)Cc1c(*)sc(c1)*', 'C(CCCc1c(*)sc(*)c1)CCOC(=O)COc1ccccc1', 'C(CCCOC(COc1ccccc1)=O)CCc1c(*)sc(*)c1', 'C(CCc1c(*)sc(*)c1)CCCOC(COc1ccccc1)=O']"
2752,[*]c1cc(-c2ccc(OCCCCCCCC)cc2)c([*])s1,Egc,2.6404,"['C(Oc1ccc(cc1)-c1cc(*)sc1*)CCCCCCC', '*c1sc(cc1-c1ccc(OCCCCCCCC)cc1)*', 'c1(ccc(-c2c(sc(*)c2)*)cc1)OCCCCCCCC', '*c1cc(c(*)s1)-c1ccc(OCCCCCCCC)cc1', 'c1(OCCCCCCCC)ccc(cc1)-c1cc(sc1*)*']"
2760,[*]N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc([*])ccc3n4CCCC)s2)s1,Egc,2.8673,"['c1cc(N=Cc2ccc(-c3sc(cc3)C=N*)s2)cc2c3cc(*)ccc3n(c21)CCCC', 'CCCCn1c2c(cc(*)cc2)c2c1ccc(N=Cc1ccc(s1)-c1sc(C=N*)cc1)c2', 'C(=N*)c1sc(cc1)-c1ccc(s1)C=Nc1ccc2c(c1)c1c(n2CCCC)ccc(c1)*', 'CCCCn1c2c(cc(N=Cc3ccc(s3)-c3ccc(C=N*)s3)cc2)c2c1ccc(c2)*', 'CCCCn1c2c(cc(cc2)N=Cc2sc(cc2)-c2sc(cc2)C=N*)c2cc(*)ccc12']"
2766,[*]c1ccc(-c2csc(-c3cc([*])cs3)c2)cc1,Egc,3.4782,"['c1cc(ccc1*)-c1csc(c1)-c1scc(*)c1', 'c1c(cc(s1)-c1cc(*)cs1)-c1ccc(cc1)*', 'c1c(scc1*)-c1cc(cs1)-c1ccc(*)cc1', 'c1c(ccc(*)c1)-c1csc(-c2cc(cs2)*)c1', 'c1c(cc(-c2scc(*)c2)s1)-c1ccc(*)cc1']"
2770,[*]c1cc(C(=O)Oc2cccc3cccnc23)c([*])s1,Egc,2.8057,"['c1c(C(Oc2cccc3c2nccc3)=O)c(*)sc1*', 's1c(cc(c1*)C(=O)Oc1cccc2c1nccc2)*', 'c1c(OC(=O)c2c(sc(c2)*)*)c2c(cccn2)cc1', 'O(C(=O)c1cc(sc1*)*)c1cccc2cccnc21', 'C(Oc1c2ncccc2ccc1)(=O)c1c(sc(c1)*)*']"
2775,[*]Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,5.0249,"['C(*)(CCCCCCCCC(Oc1ccc(C(CC)(c2ccc(O*)cc2)c2ccccc2)cc1)=O)=O', 'c1cc(ccc1O*)C(c1ccc(OC(=O)CCCCCCCCC(*)=O)cc1)(CC)c1ccccc1', 'CCC(c1ccc(cc1)OC(CCCCCCCCC(*)=O)=O)(c1ccc(cc1)O*)c1ccccc1', 'c1(ccccc1)C(c1ccc(OC(CCCCCCCCC(*)=O)=O)cc1)(c1ccc(cc1)O*)CC', 'O(*)c1ccc(cc1)C(c1ccccc1)(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)CC']"
2777,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,Egc,3.4566,"['c1c(ccc(c1)C1(c2ccc(cc2)OC(c2ccc(cc2)C(=O)*)=O)c2c(C(c3c1cccc3)=O)cccc2)O*', 'c1c(C2(c3c(cccc3)C(=O)c3c2cccc3)c2ccc(OC(=O)c3ccc(C(=O)*)cc3)cc2)ccc(O*)c1', 'c1(ccc(cc1)OC(c1ccc(C(*)=O)cc1)=O)C1(c2ccccc2C(=O)c2ccccc21)c1ccc(cc1)O*', 'c1c2c(C(=O)c3ccccc3C2(c2ccc(cc2)OC(c2ccc(C(=O)*)cc2)=O)c2ccc(O*)cc2)ccc1', 'c1(C(=O)*)ccc(cc1)C(Oc1ccc(cc1)C1(c2c(C(=O)c3c1cccc3)cccc2)c1ccc(O*)cc1)=O']"
2780,[*]CC=CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.002,"['C(CCCCCCCC(OCC=CC*)=O)C(=O)O*', 'O=C(CCCCCCCCC(=O)OCC=CC*)O*', 'C(*)C=CCOC(CCCCCCCCC(=O)O*)=O', 'C(C=CC*)OC(=O)CCCCCCCCC(=O)O*', 'C(CCCCC(=O)O*)CCCC(=O)OCC=CC*']"
2782,[*]OC(C)CCOC(=O)CCCCCCCCC([*])=O,Egc,6.7657,"['C(CCCCCCCC(*)=O)C(=O)OCCC(O*)C', 'C(CCCCCCC(=O)*)CC(=O)OCCC(C)O*', 'C(*)(=O)CCCCCCCCC(OCCC(O*)C)=O', 'C(C(*)=O)CCCCCCCC(=O)OCCC(C)O*', 'C(CCCCCCC(OCCC(O*)C)=O)CC(=O)*']"
2794,[*]OC(C)CCOC(=O)CCCCCCCC([*])=O,Egc,6.6793,"['C(CCCCCC(=O)OCCC(O*)C)CC(*)=O', '*C(=O)CCCCCCCC(=O)OCCC(O*)C', 'CC(O*)CCOC(CCCCCCCC(=O)*)=O', 'C(CCCCCCC(OCCC(C)O*)=O)C(=O)*', 'O=C(*)CCCCCCCC(OCCC(O*)C)=O']"
2795,[*]OC(C)CCOC(=O)CCCCCCCCCCC([*])=O,Egc,6.742,"['C(OCCC(C)O*)(CCCCCCCCCCC(=O)*)=O', 'C(CCCCCCCC(=O)*)CCC(OCCC(C)O*)=O', '*OC(CCOC(CCCCCCCCCCC(*)=O)=O)C', '*OC(CCOC(=O)CCCCCCCCCCC(*)=O)C', 'CC(O*)CCOC(=O)CCCCCCCCCCC(=O)*']"
2803,[*]CCCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.8321,"['C(CC(C)CC(O*)=O)C(=O)OCCCCCC*', 'C(C(C)CC(=O)O*)CC(OCCCCCC*)=O', 'C(CCC(CC(O*)=O)C)(OCCCCCC*)=O', 'C(COC(CCC(C)CC(=O)O*)=O)CCCC*', 'C(CCCOC(=O)CCC(C)CC(O*)=O)CC*']"
2806,[*]CCCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.4222,"['C(CC*)CCCOC(=O)CCCCCNC(O*)=O', 'C(CCCCC(OCCCCCC*)=O)NC(O*)=O', 'C(CC(OCCCCCC*)=O)CCCNC(O*)=O', '*OC(=O)NCCCCCC(OCCCCCC*)=O', 'C(OCCCCCC*)(=O)CCCCCNC(=O)O*']"
2810,[*]CCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5731,"['O=C(C1CCC(C(=O)OCCCCCCCCCC*)CC1)O*', 'C1CC(C(=O)O*)CCC1C(OCCCCCCCCCC*)=O', 'C1C(CCC(C1)C(=O)O*)C(=O)OCCCCCCCCCC*', 'C(C*)CCCCCCCCOC(=O)C1CCC(C(=O)O*)CC1', 'C(CC*)CCCCCCCOC(C1CCC(C(O*)=O)CC1)=O']"
2811,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.484,"['C(CCCCCCOC(=O)C1CCC(CC1)C(=O)O*)CCCCCCCCCCCCC*', 'C1CC(CCC1C(=O)O*)C(OCCCCCCCCCCCCCCCCCCCC*)=O', 'O=C(O*)C1CCC(C(=O)OCCCCCCCCCCCCCCCCCCCC*)CC1', 'C(COC(=O)C1CCC(C(O*)=O)CC1)CCCCCCCCCCCCCCCCCC*', 'C1(CCC(C(O*)=O)CC1)C(=O)OCCCCCCCCCCCCCCCCCCCC*']"
2814,[*]Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O[*])cc1,Egc,5.5452,"['C(CCCCCCCCCCCCC(OCc1ccc(C*)cc1)=O)CCCCCC(=O)O*', 'C(CCCCCCCCC(O*)=O)CCCCCCCCCC(OCc1ccc(C*)cc1)=O', 'c1(ccc(COC(CCCCCCCCCCCCCCCCCCC(O*)=O)=O)cc1)C*', 'c1(ccc(C*)cc1)COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O*', 'C(CCCCCCCC(=O)OCc1ccc(cc1)C*)CCCCCCCCCCC(O*)=O']"
2829,[*]CCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.2747,"['C(COC(=O)C1C2C(=O)C(C(CC2)C1=O)C(O*)=O)CCCC*', 'C(CCCCC*)OC(=O)C1C2CCC(C(C2=O)C(=O)O*)C1=O', 'C1C2C(C(C(C1)C(C2C(=O)O*)=O)C(=O)OCCCCCC*)=O', 'O(C(=O)C1C(=O)C2C(C(C1CC2)=O)C(=O)O*)CCCCCC*', 'O=C1C2C(C(C(C1C(=O)OCCCCCC*)CC2)=O)C(O*)=O']"
2836,[*]OC(C)(CC([*])=O)C(F)(F)F,Egc,6.2535,"['FC(F)(C(O*)(C)CC(*)=O)F', 'C(F)(F)(F)C(O*)(C)CC(*)=O', 'FC(F)(C(O*)(C)CC(=O)*)F', 'C(C(=O)*)C(C(F)(F)F)(C)O*', 'O=C(*)CC(O*)(C(F)(F)F)C']"
2838,[*]OC(CC([*])=O)C1CCC=CO1,Egc,4.8999,"['O(C(C1OC=CCC1)CC(=O)*)*', 'C1=CCCC(O1)C(CC(*)=O)O*', 'C(C1CCC=CO1)(CC(=O)*)O*', 'C(C(C1OC=CCC1)O*)C(=O)*', '*OC(C1OC=CCC1)CC(*)=O']"
2847,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,4.0079,"['c1(ccc(C(=O)OCCCOC(=O)c2ccc(O*)cc2)cc1)OC(c1ccc(C(=O)*)cc1)=O', 'c1cc(ccc1O*)C(=O)OCCCOC(c1ccc(cc1)OC(c1ccc(C(=O)*)cc1)=O)=O', 'O(CCCOC(=O)c1ccc(O*)cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(C(*)=O)cc1', 'c1cc(ccc1C(=O)Oc1ccc(cc1)C(=O)OCCCOC(c1ccc(O*)cc1)=O)C(=O)*', 'c1cc(C(=O)Oc2ccc(cc2)C(OCCCOC(=O)c2ccc(cc2)O*)=O)ccc1C(*)=O']"
2852,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4758,"['C1CC(CCC1OC(CCCCCCCCCCCC(=O)*)=O)C1CCC(O*)CC1', 'C1CC(O*)CCC1C1CCC(CC1)OC(=O)CCCCCCCCCCCC(=O)*', 'C1(CCC(CC1)C1CCC(O*)CC1)OC(CCCCCCCCCCCC(*)=O)=O', 'C1(C2CCC(O*)CC2)CCC(CC1)OC(CCCCCCCCCCCC(=O)*)=O', 'C(C(*)=O)CCCCCCCCCCC(OC1CCC(C2CCC(CC2)O*)CC1)=O']"
2853,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1Br,Egc,3.8867,"['c1c(ccc(-c2cc(c(cc2)O*)Br)c1)C(*)=O', 'c1c(-c2cc(c(O*)cc2)Br)ccc(c1)C(=O)*', 'c1c(ccc(-c2cc(c(O*)cc2)Br)c1)C(=O)*', 'c1(cc(Br)c(cc1)O*)-c1ccc(cc1)C(*)=O', 'c1(ccc(cc1)-c1cc(Br)c(cc1)O*)C(=O)*']"
2856,[*]CCC(C)CC(=O)O[*],Egc,6.826,"['O(C(=O)CC(C)CC*)*', '*OC(=O)CC(C)CC*', 'C(C(CC*)C)C(=O)O*', 'C(CC*)(C)CC(=O)O*', 'C(CC*)(CC(O*)=O)C']"
2857,[*]Oc1ccc(C([*])=O)cc1Cl,Egc,4.5769,"['*C(=O)c1cc(Cl)c(O*)cc1', 'c1c(c(O*)ccc1C(*)=O)Cl', 'c1cc(O*)c(Cl)cc1C(=O)*', 'O(*)c1c(cc(C(*)=O)cc1)Cl', '*Oc1c(Cl)cc(cc1)C(*)=O']"
2864,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,5.4028,"['C(CCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*)CCCCC*', 'O(C(CCCCCCCCC(O*)=O)=O)CCCCCCCCCC#CC#CCCCCCCCCC*', 'C(CCC(OCCCCCCCCCC#CC#CCCCCCCCCC*)=O)CCCCCC(=O)O*', 'C(CCC(=O)O*)CCCCCC(OCCCCCCCCCC#CC#CCCCCCCCCC*)=O', 'O=C(CCCCCCCCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*)O*']"
2876,[*]CCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.9809,"['C(CC(=O)OCCCCCCCCCCCC*)=CCC(=O)O*', 'C(CCCCCCCCCCC*)OC(=O)CC=CCC(O*)=O', 'C(C(=O)O*)C=CCC(OCCCCCCCCCCCC*)=O', '*OC(=O)CC=CCC(=O)OCCCCCCCCCCCC*', 'C(CCC*)CCCCCCCCOC(=O)CC=CCC(=O)O*']"
2877,[*]CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.1489,"['O(C(=O)CC=CCC(O*)=O)CCCCCCCCCCCCCC*', 'C(CC(=O)O*)=CCC(=O)OCCCCCCCCCCCCCC*', 'C(=CCC(=O)O*)CC(OCCCCCCCCCCCCCC*)=O', 'C(CCCCCCOC(CC=CCC(O*)=O)=O)CCCCCCC*', '*CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O*']"
2878,[*]CCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,5.9212,"['C(CCCOC(=O)CCC=CCCC(O*)=O)CC*', 'C(=O)(CCC=CCCC(O*)=O)OCCCCCC*', 'C(C*)CCCCOC(CCC=CCCC(O*)=O)=O', '*OC(=O)CCC=CCCC(=O)OCCCCCC*', 'C(CCOC(CCC=CCCC(O*)=O)=O)CCC*']"
2884,[*]CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O[*])cc2)cc1,Egc,3.6652,"['c1(ccc(cc1)NC=Nc1ccc(cc1)C(=O)O*)C(OCCCC*)=O', 'O=C(O*)c1ccc(N=CNc2ccc(C(=O)OCCCC*)cc2)cc1', 'c1cc(ccc1N=CNc1ccc(C(OCCCC*)=O)cc1)C(O*)=O', 'c1c(C(O*)=O)ccc(N=CNc2ccc(C(OCCCC*)=O)cc2)c1', 'c1c(ccc(N=CNc2ccc(C(=O)OCCCC*)cc2)c1)C(=O)O*']"
2891,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCC1,Egc,3.5076,"['O=C(*)c1ccc(cc1)C(=O)Oc1cc(c(O*)cc1)C1CCCCCC1', 'c1c(OC(c2ccc(cc2)C(=O)*)=O)ccc(c1C1CCCCCC1)O*', '*C(=O)c1ccc(C(Oc2cc(C3CCCCCC3)c(O*)cc2)=O)cc1', 'c1(ccc(C(Oc2cc(c(O*)cc2)C2CCCCCC2)=O)cc1)C(*)=O', 'C1CCCCC(C1)c1c(O*)ccc(OC(=O)c2ccc(C(=O)*)cc2)c1']"
2900,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC(C)C)cc1,Egc,5.1444,"['c1(CC(C(=O)OCC(C)C)NC(CCc2ccc(cc2)OC(CCCCCCC(=O)*)=O)=O)ccc(O*)cc1', 'C(C(NC(C(=O)OCC(C)C)Cc1ccc(O*)cc1)=O)Cc1ccc(cc1)OC(=O)CCCCCCC(=O)*', 'C(CCCCCCC(=O)Oc1ccc(cc1)CCC(NC(C(OCC(C)C)=O)Cc1ccc(O*)cc1)=O)(*)=O', 'CC(C)COC(C(Cc1ccc(O*)cc1)NC(CCc1ccc(cc1)OC(CCCCCCC(=O)*)=O)=O)=O', 'O=C(NC(Cc1ccc(O*)cc1)C(OCC(C)C)=O)CCc1ccc(cc1)OC(=O)CCCCCCC(*)=O']"
2901,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC(C)C)cc1,Egc,5.0034,"['C(C)(C)OC(C(Cc1ccc(O*)cc1)NC(CCc1ccc(cc1)OC(CCCCCCC(=O)*)=O)=O)=O', 'C(CCCCCCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(=O)OC(C)C)=O)(*)=O', 'c1c(ccc(c1)OC(CCCCCCC(*)=O)=O)CCC(=O)NC(Cc1ccc(O*)cc1)C(OC(C)C)=O', 'c1(OC(=O)CCCCCCC(*)=O)ccc(CCC(NC(Cc2ccc(cc2)O*)C(OC(C)C)=O)=O)cc1', 'c1c(CC(NC(CCc2ccc(OC(CCCCCCC(=O)*)=O)cc2)=O)C(=O)OC(C)C)ccc(c1)O*']"
2906,[*]OC(C)C#CC#CC(C)OC(=O)c1ccc(C([*])=O)cc1,Egc,4.3105,"['C(#CC(C)OC(=O)c1ccc(C(=O)*)cc1)C#CC(C)O*', 'c1c(ccc(C(*)=O)c1)C(=O)OC(C)C#CC#CC(C)O*', 'O(C(C#CC#CC(C)O*)C)C(c1ccc(cc1)C(=O)*)=O', 'C(C#CC#CC(OC(=O)c1ccc(C(*)=O)cc1)C)(O*)C', 'O(C(C)C#CC#CC(OC(c1ccc(cc1)C(=O)*)=O)C)*']"
2909,[*]CCC(C)CCOC(=O)CCCCC(=O)O[*],Egc,6.7005,"['C(OC(=O)CCCCC(O*)=O)CC(CC*)C', 'C(CC(C)CC*)OC(=O)CCCCC(O*)=O', 'O(C(=O)CCCCC(OCCC(C)CC*)=O)*', 'C(CC(=O)O*)CCC(OCCC(C)CC*)=O', 'O=C(CCCCC(=O)O*)OCCC(C)CC*']"
2911,[*]OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C([*])=O)cc2)C2C=CC1C2,Egc,3.8265,"['C(=O)(C1C2C=CC(C=1C(=O)OCC(O*)CCl)C2)OCC(CCl)OC(c1ccc(cc1)C(=O)*)=O', 'ClCC(COC(C1=C(C(OCC(O*)CCl)=O)C2C=CC1C2)=O)OC(c1ccc(C(*)=O)cc1)=O', 'C(OC(CCl)COC(=O)C1=C(C2C=CC1C2)C(=O)OCC(CCl)O*)(=O)c1ccc(C(*)=O)cc1', 'C(c1ccc(cc1)C(=O)OC(CCl)COC(=O)C1C2CC(C=1C(OCC(CCl)O*)=O)C=C2)(=O)*', 'O=C(c1ccc(C(=O)OC(COC(=O)C2C3CC(C=2C(OCC(O*)CCl)=O)C=C3)CCl)cc1)*']"
2931,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C(F)(F)F,Egc,3.9148,"['*Oc1c(cc(cc1)OC(c1ccc(C(*)=O)cc1)=O)C(F)(F)F', '*Oc1c(C(F)(F)F)cc(cc1)OC(=O)c1ccc(cc1)C(*)=O', 'c1cc(C(=O)Oc2ccc(O*)c(C(F)(F)F)c2)ccc1C(*)=O', '*Oc1ccc(cc1C(F)(F)F)OC(c1ccc(cc1)C(=O)*)=O', '*Oc1c(C(F)(F)F)cc(cc1)OC(c1ccc(C(*)=O)cc1)=O']"
2933,[*]CC#CCOC(=O)CCCCCCC(=O)O[*],Egc,6.2765,"['O(C(=O)CCCCCCC(=O)O*)CC#CC*', 'C(#CC*)COC(CCCCCCC(O*)=O)=O', 'C(*)C#CCOC(CCCCCCC(=O)O*)=O', 'O(CC#CC*)C(CCCCCCC(O*)=O)=O', 'C(O*)(=O)CCCCCCC(OCC#CC*)=O']"
2938,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)c(S)c2)cc1S,Egc,3.6358,"['c1cc(cc(c1)C(=O)*)C(Nc1c(S)cc(-c2cc(c(N*)cc2)S)cc1)=O', 'c1c(C(Nc2ccc(-c3ccc(c(S)c3)N*)cc2S)=O)cccc1C(=O)*', 'c1ccc(C(=O)Nc2c(S)cc(-c3ccc(c(S)c3)N*)cc2)cc1C(=O)*', 'c1(cc(S)c(cc1)N*)-c1ccc(c(S)c1)NC(c1cccc(C(*)=O)c1)=O', 'c1cc(cc(C(Nc2ccc(cc2S)-c2ccc(N*)c(S)c2)=O)c1)C(=O)*']"
2942,[*]Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N[*])c(C)c1C,Egc,5.3395,"['N(C(=O)CC(CCCCCC(NCc1c(c(C)c(C*)c(C)c1C)C)=O)C)*', 'C(CC(CCCCCC(NCc1c(C)c(c(c(C)c1C)C*)C)=O)C)(N*)=O', '*NC(CC(CCCCCC(NCc1c(C)c(c(C*)c(c1C)C)C)=O)C)=O', '*NC(=O)CC(C)CCCCCC(=O)NCc1c(c(c(c(C)c1C)C*)C)C', 'c1(c(c(c(C*)c(c1C)C)C)C)CNC(=O)CCCCCC(C)CC(=O)N*']"
2944,[*]NC(C)(CCC)CC([*])=O,Egc,6.1134,"['CC(CC(*)=O)(N*)CCC', 'C(C(C)(N*)CCC)C(*)=O', 'O=C(*)CC(C)(N*)CCC', 'N(*)C(C)(CC(*)=O)CCC', 'CCCC(C)(CC(=O)*)N*']"
2954,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N([*])CC,Egc,5.6468,"['C(C)N(C(CCCCCCCCCCC(=O)N(CC)CCCCCC*)=O)*', 'N(CC)(C(CCCCCCCCCCC(N(*)CC)=O)=O)CCCCCC*', 'C(CC(=O)N(CC)CCCCCC*)CCCCCCCCC(N(CC)*)=O', 'C(CCCN(C(=O)CCCCCCCCCCC(=O)N(*)CC)CC)CC*', 'O=C(N(CCCCCC*)CC)CCCCCCCCCCC(N(*)CC)=O']"
