Unnamed: 0,smiles,property,value,Augmented_SMILES
2590,[*]c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc([*])cc1S3)N2,Egc,3.8947,"['c12c(ccc(c1)*)NC1(S2)CCC2(Sc3c(ccc(c3)*)N2)CC1', 'C1CC2(CCC13Sc1cc(ccc1N3)*)Sc1c(ccc(c1)*)N2', 'c1c2NC3(Sc2cc(*)c1)CCC1(Nc2ccc(cc2S1)*)CC3', 'c12SC3(Nc2ccc(c1)*)CCC1(Nc2c(cc(*)cc2)S1)CC3', 'c1c2c(SC3(N2)CCC2(CC3)Sc3c(N2)ccc(c3)*)cc(c1)*']"
2592,[*]Cc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.8894,"['c1cc(-c2csc(n2)C*)ccc1-c1nc(*)sc1', 'c1(nc(cs1)-c1ccc(-c2csc(n2)C*)cc1)*', 'C(*)c1nc(-c2ccc(cc2)-c2nc(sc2)*)cs1', 'c1c(-c2csc(n2)C*)ccc(c1)-c1csc(n1)*', 'c1(ccc(-c2csc(C*)n2)cc1)-c1csc(*)n1']"
2601,[*]c1cc(CC)c([*])s1,Egc,2.3523,"['c1(sc(c(CC)c1)*)*', '*c1c(CC)cc(*)s1', '*c1sc(cc1CC)*', '*c1sc(*)cc1CC', 'c1(*)sc(cc1CC)*']"
2619,[*]c1cc(-c2ccc(CCCCCCCC)cc2)c([*])s1,Egc,2.6682,"['c1(cc(sc1*)*)-c1ccc(CCCCCCCC)cc1', 'c1(ccc(cc1)CCCCCCCC)-c1cc(*)sc1*', 'C(CCc1ccc(cc1)-c1cc(sc1*)*)CCCCC', 'c1c(ccc(c1)CCCCCCCC)-c1c(sc(*)c1)*', 's1c(*)c(cc1*)-c1ccc(cc1)CCCCCCCC']"
2621,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc([*])n4CCCCCCCCCCCC)s3)s2)s1,Egc,2.1465,"['c1cc(-c2sc(-c3ccc(n3CCCCCCCCCCCC)*)cc2)sc1-c1sc(cc1)*', 'c1cc(-c2n(c(cc2)*)CCCCCCCCCCCC)sc1-c1sc(-c2sc(cc2)*)cc1', 'n1(c(ccc1*)-c1ccc(s1)-c1sc(-c2sc(cc2)*)cc1)CCCCCCCCCCCC', 'c1(-c2ccc(s2)-c2sc(-c3n(c(cc3)*)CCCCCCCCCCCC)cc2)ccc(s1)*', 'C(CCCCCCC)CCCCn1c(ccc1*)-c1sc(-c2sc(cc2)-c2ccc(*)s2)cc1']"
2622,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([*])n5CCCCCCCCCCCC)s4)s3)s2)s1,Egc,2.1419,"['c1(sc(cc1)-c1sc(-c2sc(*)cc2)cc1)-c1ccc(-c2n(CCCCCCCCCCCC)c(*)cc2)s1', 'c1c(-c2ccc(-c3ccc(*)s3)s2)sc(-c2sc(cc2)-c2n(CCCCCCCCCCCC)c(cc2)*)c1', 'c1(ccc(-c2sc(cc2)-c2sc(cc2)-c2sc(cc2)*)s1)-c1n(c(cc1)*)CCCCCCCCCCCC', 'CCCCCCCCCCCCn1c(ccc1*)-c1ccc(-c2sc(-c3ccc(-c4ccc(s4)*)s3)cc2)s1', '*c1sc(-c2ccc(-c3sc(cc3)-c3sc(-c4n(c(*)cc4)CCCCCCCCCCCC)cc3)s2)cc1']"
2624,[*]C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c([*])s2)c(F)c1F,Egc,2.8156,"['C(*)#Cc1c(c(c(C#Cc2sc(*)c(CCCCCC)c2)c(F)c1F)F)F', 'CCCCCCc1c(sc(c1)C#Cc1c(c(c(c(c1F)F)C#C*)F)F)*', 'C(*)#Cc1c(F)c(F)c(c(c1F)F)C#Cc1cc(c(s1)*)CCCCCC', '*c1c(cc(C#Cc2c(F)c(c(c(c2F)F)C#C*)F)s1)CCCCCC', 'C(#Cc1cc(c(s1)*)CCCCCC)c1c(c(c(C#C*)c(c1F)F)F)F']"
2626,[*]C#CC#Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5899,"['s1c(-c2ccc(s2)C#CC#C*)ccc1*', 'c1(*)sc(cc1)-c1ccc(C#CC#C*)s1', 's1c(ccc1C#CC#C*)-c1ccc(*)s1', 'C(#C*)C#Cc1ccc(s1)-c1ccc(*)s1', 's1c(ccc1-c1ccc(*)s1)C#CC#C*']"
2627,[*]C#CC#Cc1cc2sc([*])cc2s1,Egc,1.7355,"['c1(*)sc2c(c1)sc(c2)C#CC#C*', 'C(#C*)C#Cc1cc2c(s1)cc(s2)*', 'C(#CC#Cc1sc2cc(*)sc2c1)*', 'c1c2c(cc(C#CC#C*)s2)sc1*', '*c1cc2sc(cc2s1)C#CC#C*']"
2633,[*]c1nc(CCCCCC)c(-c2sc([*])nc2CCCCCC)s1,Egc,1.876,"['c1(-c2c(CCCCCC)nc(*)s2)c(CCCCCC)nc(*)s1', 'CCCCCCc1nc(*)sc1-c1c(nc(*)s1)CCCCCC', 's1c(*)nc(CCCCCC)c1-c1sc(*)nc1CCCCCC', 'C(Cc1nc(sc1-c1sc(*)nc1CCCCCC)*)CCCC', 'C(Cc1c(sc(n1)*)-c1sc(*)nc1CCCCCC)CCCC']"
2635,[*]c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.4769,"['C(c1c(sc(*)c1)*)CCC(C(F)(F)C(F)(F)C(F)(F)F)(F)F', 'C(Cc1c(*)sc(*)c1)CC(C(F)(C(F)(C(F)(F)F)F)F)(F)F', 'c1c(c(*)sc1*)CCCC(F)(C(F)(C(F)(C(F)(F)F)F)F)F', 'FC(C(CCCc1c(sc(*)c1)*)(F)F)(F)C(C(F)(F)F)(F)F', 'C(C(C(F)(C(F)(F)CCCc1c(sc(c1)*)*)F)(F)F)(F)(F)F']"
2641,[*]c1sc([*])c(OCCCCCCC)c1C,Egc,2.9827,"['Cc1c(sc(*)c1OCCCCCCC)*', 's1c(c(c(C)c1*)OCCCCCCC)*', '*c1sc(c(OCCCCCCC)c1C)*', 'C(COc1c(c(sc1*)*)C)CCCCC', 'c1(c(C)c(OCCCCCCC)c(*)s1)*']"
2649,[*]C#Cc1ccc([*])s1,Egc,1.6499,"['*C#Cc1sc(*)cc1', '*C#Cc1sc(cc1)*', 'c1(sc(cc1)C#C*)*', 'c1(ccc(s1)C#C*)*', '*c1sc(C#C*)cc1']"
2651,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,0.8337,"['c1(=Cc2ccc(-c3sc(cc3)*)s2)sc(cc1)=c1ccc(s1)=C*', 'c1(sc(=C*)cc1)=c1ccc(s1)=Cc1sc(-c2sc(*)cc2)cc1', 'c1(*)ccc(s1)-c1ccc(C=c2sc(=c3ccc(s3)=C*)cc2)s1', 's1c(=c2sc(cc2)=Cc2ccc(-c3sc(*)cc3)s2)ccc1=C*', 'c1c(-c2ccc(C=c3ccc(=c4sc(cc4)=C*)s3)s2)sc(c1)*']"
2656,[*]c1cc(OCCCC)c([*])s1,Egc,3.0691,"['C(C)CCOc1cc(*)sc1*', 'C(C)CCOc1c(*)sc(*)c1', 'C(CCC)Oc1c(sc(c1)*)*', 'c1(sc(c(c1)OCCCC)*)*', 'C(CC)COc1cc(sc1*)*']"
2662,[*]c1ccc(-c2ccc(-c3cc(SCCCC)c([*])s3)cc2)cc1,Egc,2.8499,"['c1c(ccc(c1)*)-c1ccc(cc1)-c1sc(c(SCCCC)c1)*', 'CCCCSc1cc(sc1*)-c1ccc(-c2ccc(cc2)*)cc1', 'c1cc(*)ccc1-c1ccc(cc1)-c1sc(c(SCCCC)c1)*', 'c1c(*)ccc(c1)-c1ccc(-c2sc(*)c(c2)SCCCC)cc1', 'c1cc(-c2ccc(cc2)-c2sc(*)c(SCCCC)c2)ccc1*']"
2670,[*]Cc1nc2cc3sc([*])nc3cc2s1,Egc,3.8345,"['c1(nc2c(cc3nc(C*)sc3c2)s1)*', 'c1c2nc(*)sc2cc2nc(sc12)C*', 'n1c2c(cc3nc(C*)sc3c2)sc1*', 'n1c2c(sc1*)cc1c(c2)sc(n1)C*', 's1c2c(nc1*)cc1sc(nc1c2)C*']"
2673,[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.3173,"['C(CCC*)CCCCc1nc2c(s1)cc1c(c2)sc(*)n1', 'c1(*)nc2cc3c(cc2s1)nc(CCCCCCCC*)s3', 'C(CCCc1sc2c(cc3c(nc(s3)*)c2)n1)CCCC*', '*c1nc2c(cc3nc(CCCCCCCC*)sc3c2)s1', 's1c(*)nc2cc3c(cc12)nc(CCCCCCCC*)s3']"
2678,[*]C=NN=Cc1cc(CCCCCCCCCCCC)c([*])s1,Egc,1.846,"['C(CCCCCCCC)CCCc1cc(sc1*)C=NN=C*', 'C(c1cc(sc1*)C=NN=C*)CCCCCCCCCCC', 'C(c1c(*)sc(c1)C=NN=C*)CCCCCCCCCCC', 'C(CCCCCCC)CCCCc1c(sc(c1)C=NN=C*)*', 'c1(*)c(CCCCCCCCCCCC)cc(s1)C=NN=C*']"
2680,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cc1,Egc,1.937,"['s1c(-c2sc(cc2)-c2ccc(cc2)*)ccc1*', 'c1cc(*)sc1-c1ccc(s1)-c1ccc(*)cc1', 'c1c(-c2sc(-c3sc(cc3)*)cc2)ccc(c1)*', 'c1cc(ccc1*)-c1ccc(s1)-c1sc(cc1)*', 'c1(sc(*)cc1)-c1ccc(s1)-c1ccc(cc1)*']"
2685,[*]c1cc(CCCCBr)c([*])s1,Egc,2.5458,"['c1(*)cc(CCCCBr)c(*)s1', 'c1c(sc(c1CCCCBr)*)*', 'C(CCCc1cc(sc1*)*)Br', 'C(CCCc1c(sc(*)c1)*)Br', 'c1(cc(CCCCBr)c(s1)*)*']"
2686,[*]c1cc(CCCCCCBr)c([*])s1,Egc,2.553,"['s1c(*)c(CCCCCCBr)cc1*', 'C(CCBr)CCCc1c(*)sc(*)c1', 'C(CCCCCBr)c1c(sc(*)c1)*', 'c1c(c(*)sc1*)CCCCCCBr', 'C(CBr)CCCCc1cc(*)sc1*']"
2690,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)n1,Egc,2.8359,"['n1c(cccc1*)-c1sc(-c2ccc(*)s2)cc1', 'c1(-c2cccc(n2)*)sc(cc1)-c1ccc(*)s1', 'c1(ccc(-c2sc(cc2)-c2nc(ccc2)*)s1)*', 's1c(-c2nc(ccc2)*)ccc1-c1ccc(*)s1', 'c1(sc(-c2ccc(s2)-c2nc(ccc2)*)cc1)*']"
2692,[*]C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.0381,"['c1(ccc(C(=c2sc(cc2)=c2sc(cc2)=C(*)c2cccs2)c2cccs2)s1)-c1sc(*)cc1', 'C(c1sccc1)(c1ccc(-c2ccc(s2)*)s1)=c1sc(cc1)=c1sc(cc1)=C(*)c1sccc1', 'c1cc(=c2sc(=C(*)c3cccs3)cc2)sc1=C(c1ccc(-c2ccc(*)s2)s1)c1cccs1', 's1cccc1C(c1ccc(-c2ccc(s2)*)s1)=c1sc(=c2ccc(=C(*)c3cccs3)s2)cc1', 'c1ccc(C(=c2sc(=c3sc(cc3)=C(c3ccc(-c4sc(*)cc4)s3)c3sccc3)cc2)*)s1']"
2706,[*]C(C)=C(C)c1ccc(-c2ccc([*])s2)s1,Egc,2.1828,"['c1cc(*)sc1-c1ccc(s1)C(C)=C(*)C', 'C(C)(*)=C(c1ccc(s1)-c1ccc(*)s1)C', 'c1(ccc(-c2ccc(s2)*)s1)C(C)=C(C)*', 'c1(*)sc(cc1)-c1sc(C(=C(*)C)C)cc1', 'c1cc(-c2ccc(s2)*)sc1C(=C(*)C)C']"
2710,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)[nH]1,Egc,2.182,"['c1(sc(cc1)-c1ccc(*)s1)-c1ccc(*)[nH]1', 'c1([nH]c(cc1)-c1ccc(s1)-c1ccc(s1)*)*', '[nH]1c(ccc1-c1sc(-c2sc(cc2)*)cc1)*', 'c1cc(sc1*)-c1ccc(-c2ccc(*)[nH]2)s1', 'c1c(*)[nH]c(c1)-c1ccc(s1)-c1sc(*)cc1']"
2720,[*]c1cc(SCCCCCC)c([*])s1,Egc,1.6201,"['C(CSc1cc(sc1*)*)CCCC', 'C(CCC)CCSc1cc(*)sc1*', 'C(CSc1c(sc(*)c1)*)CCCC', 'c1(c(SCCCCCC)cc(s1)*)*', 'c1(*)c(cc(*)s1)SCCCCCC']"
2726,[*]c1sc([*])c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,Egc,1.59,"['CCCCCCc1c(*)sc(*)c1CCCCCCN(CC)c1ccccc1', 'C(Cc1c(CCCCCC)c(*)sc1*)CCCCN(CC)c1ccccc1', 'c1c(N(CC)CCCCCCc2c(sc(*)c2CCCCCC)*)cccc1', 'c1(sc(*)c(c1CCCCCCN(c1ccccc1)CC)CCCCCC)*', 'C(CCc1c(sc(*)c1CCCCCC)*)CCCN(c1ccccc1)CC']"
2727,[*]c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.0292,"['c1(ccc(OCCc2c(*)sc(c2)*)cc1)N=Nc1ccc(C#N)cc1', '*c1cc(CCOc2ccc(cc2)N=Nc2ccc(C#N)cc2)c(s1)*', 'c1cc(N=Nc2ccc(OCCc3cc(*)sc3*)cc2)ccc1C#N', 'c1(sc(*)cc1CCOc1ccc(cc1)N=Nc1ccc(C#N)cc1)*', 'c1cc(ccc1OCCc1c(*)sc(*)c1)N=Nc1ccc(cc1)C#N']"
2730,[*]c1cc2c(s1)-c1sc([*])cc1C2(CCCCCCCC)CCCCCCCC,Egc,3.2588,"['C(CCCCCC1(c2cc(*)sc2-c2c1cc(s2)*)CCCCCCCC)CC', 'C(CCCCC1(c2c(sc(c2)*)-c2sc(*)cc12)CCCCCCCC)CCC', 'C(CCCCC)CCC1(c2c(sc(c2)*)-c2sc(cc21)*)CCCCCCCC', 'C(CCCCCC)CC1(CCCCCCCC)c2c(sc(c2)*)-c2sc(cc12)*', '*c1sc2-c3sc(cc3C(c2c1)(CCCCCCCC)CCCCCCCC)*']"
2733,[*]c1cc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)c2cccccc1-2,Egc,1.9772,"['c1(-c2sc(c(c2)CCCC)*)cc(CCCC)c(-c2cc(c3cccccc2-3)*)s1', 'c1(-c2cc(c(*)s2)CCCC)cc(c(-c2cc(c3cccccc-32)*)s1)CCCC', 'c1c(-c2sc(-c3cc(*)c4-c3ccccc4)c(c2)CCCC)sc(*)c1CCCC', 'CCCCc1cc(sc1*)-c1cc(c(s1)-c1c2cccccc-2c(c1)*)CCCC', 'c1(CCCC)cc(sc1-c1cc(*)c2cccccc-21)-c1sc(*)c(CCCC)c1']"
2737,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc([*])s3)cc2)cc1,Egc,2.8955,"['c1c(ccc(c1)*)N(c1ccc(cc1)-c1sc(cc1)*)c1ccc(CCCC)cc1', 'c1cc(ccc1N(c1ccc(cc1)*)c1ccc(cc1)-c1ccc(*)s1)CCCC', 's1c(ccc1*)-c1ccc(N(c2ccc(CCCC)cc2)c2ccc(cc2)*)cc1', 'c1(-c2sc(*)cc2)ccc(N(c2ccc(*)cc2)c2ccc(cc2)CCCC)cc1', 'c1c(ccc(CCCC)c1)N(c1ccc(cc1)*)c1ccc(-c2ccc(s2)*)cc1']"
2742,[*]NCc1cc(C(=O)O)cc(CNc2nc(-c3csc([*])n3)cs2)c1N,Egc,3.7145,"['N(Cc1cc(C(=O)O)cc(c1N)CNc1nc(-c2csc(n2)*)cs1)*', 'c1(CNc2scc(-c3csc(*)n3)n2)c(c(cc(C(=O)O)c1)CN*)N', 'n1c(*)scc1-c1csc(NCc2cc(cc(CN*)c2N)C(=O)O)n1', 'c1(CNc2scc(-c3nc(sc3)*)n2)c(c(CN*)cc(c1)C(=O)O)N', 'c1(csc(NCc2cc(C(O)=O)cc(c2N)CN*)n1)-c1csc(*)n1']"
2744,[*]c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.4332,"['C(CCCCCOc1ccc(cc1)-c1ccc(C#N)cc1)OCc1cc(sc1*)*', 'N#Cc1ccc(-c2ccc(cc2)OCCCCCCOCc2c(*)sc(*)c2)cc1', 'C(CCOc1ccc(cc1)-c1ccc(cc1)C#N)CCCOCc1cc(*)sc1*', 'c1(*)sc(cc1COCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1)*', 'c1cc(C#N)ccc1-c1ccc(cc1)OCCCCCCOCc1c(sc(*)c1)*']"
2747,[*]c1ccc(-c2cc(CCCCCCBr)c([*])s2)s1,Egc,1.9133,"['C(CCBr)CCCc1c(*)sc(c1)-c1sc(cc1)*', 'c1c(-c2cc(CCCCCCBr)c(s2)*)sc(c1)*', 'C(c1cc(sc1*)-c1ccc(*)s1)CCCCCBr', '*c1sc(cc1)-c1sc(*)c(CCCCCCBr)c1', 'c1(sc(c(c1)CCCCCCBr)*)-c1sc(cc1)*']"
2750,[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,Egc,2.6658,"['*c1cc(-c2ccc(cc2)OCCCC)c(*)s1', 'C(CC)COc1ccc(cc1)-c1c(sc(c1)*)*', 'c1(-c2c(sc(c2)*)*)ccc(cc1)OCCCC', 'C(CCC)Oc1ccc(-c2c(*)sc(c2)*)cc1', 'C(CCOc1ccc(cc1)-c1cc(*)sc1*)C']"
2757,[*]c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c([*])s1,Egc,1.3795,"['C(N(CC)c1ccc(cc1)N=Nc1ccc(C=C(C#N)C#N)cc1)Cc1c(*)sc(c1)*', 'c1cc(N=Nc2ccc(C=C(C#N)C#N)cc2)ccc1N(CC)CCc1c(sc(*)c1)*', 'c1cc(ccc1N=Nc1ccc(cc1)C=C(C#N)C#N)N(CC)CCc1c(*)sc(c1)*', 'N#CC(C#N)=Cc1ccc(N=Nc2ccc(N(CCc3cc(sc3*)*)CC)cc2)cc1', 'c1cc(ccc1N=Nc1ccc(C=C(C#N)C#N)cc1)N(CC)CCc1cc(sc1*)*']"
2781,[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)C(Cl)(Cl)Cl)cc1,Egc,3.8681,"['O(c1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)O*)C(=O)c1cc(C(=O)*)ccc1', 'c1ccc(cc1C(Oc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(O*)cc1)=O)C(=O)*', '*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(C(*)=O)ccc1)C(Cl)(Cl)Cl', 'C(c1ccc(cc1)O*)(c1ccc(cc1)OC(c1cc(C(=O)*)ccc1)=O)C(Cl)(Cl)Cl', 'c1c(ccc(c1)C(c1ccc(OC(c2cccc(C(*)=O)c2)=O)cc1)C(Cl)(Cl)Cl)O*']"
2789,[*]OC(C)CCOC(=O)C([*])=O,Egc,5.5088,"['CC(CCOC(=O)C(=O)*)O*', '*OC(C)CCOC(=O)C(*)=O', 'C(=O)(C(*)=O)OCCC(C)O*', 'C(COC(C(*)=O)=O)C(O*)C', '*C(C(=O)OCCC(O*)C)=O']"
2790,[*]OC(C)CCOC(=O)CC([*])=O,Egc,6.8752,"['C(CC(O*)C)OC(=O)CC(*)=O', 'C(OC(CC(*)=O)=O)CC(C)O*', 'O=C(CC(=O)*)OCCC(C)O*', '*OC(C)CCOC(=O)CC(*)=O', 'CC(CCOC(CC(*)=O)=O)O*']"
2799,[*]CCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6742,"['C(*)COC(=O)CCC(C)CC(=O)O*', 'C(CC(C)CCC(OCC*)=O)(=O)O*', 'C(C)(CCC(OCC*)=O)CC(=O)O*', 'CC(CCC(=O)OCC*)CC(=O)O*', 'C(=O)(O*)CC(CCC(=O)OCC*)C']"
2807,[*]CCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3668,"['C(CCOC(Cc1ccc(CC(=O)O*)cc1)=O)CCC*', 'C(*)CCCCCOC(=O)Cc1ccc(CC(O*)=O)cc1', '*OC(=O)Cc1ccc(CC(=O)OCCCCCC*)cc1', 'C(CCCCC*)OC(Cc1ccc(CC(=O)O*)cc1)=O', 'c1cc(ccc1CC(=O)OCCCCCC*)CC(O*)=O']"
2815,[*]Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*])cc1,Egc,5.4522,"['O=S(CCCCC(=O)OCc1ccc(cc1)C*)(CCCCC(O*)=O)=O', 'O=S(CCCCC(=O)OCc1ccc(C*)cc1)(CCCCC(=O)O*)=O', 'C(S(=O)(=O)CCCCC(=O)OCc1ccc(C*)cc1)CCCC(O*)=O', 'O=S(CCCCC(=O)O*)(=O)CCCCC(=O)OCc1ccc(C*)cc1', '*OC(=O)CCCCS(=O)(CCCCC(OCc1ccc(C*)cc1)=O)=O']"
2816,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.641,"['C(CCCCCCCCCCOC(CCCCCCCCC(O*)=O)=O)CCCCC*', 'C(CCCCCCCC*)CCCCCCCOC(CCCCCCCCC(=O)O*)=O', 'O(C(CCCCCCCCC(OCCCCCCCCCCCCCCCC*)=O)=O)*', '*OC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC*', 'C(CCCCCCCC(O*)=O)C(=O)OCCCCCCCCCCCCCCCC*']"
2818,[*]OC(C)CCC(C)OC(=O)CCCCCCCCC([*])=O,Egc,6.1872,"['CC(O*)CCC(C)OC(=O)CCCCCCCCC(*)=O', 'O=C(CCCCCCCCC(*)=O)OC(C)CCC(O*)C', 'CC(CCC(C)O*)OC(CCCCCCCCC(*)=O)=O', 'C(CC(=O)OC(C)CCC(O*)C)CCCCCCC(*)=O', 'C(OC(C)CCC(C)O*)(=O)CCCCCCCCC(=O)*']"
2828,[*]CC(CC)(C(=O)O[*])c1ccccc1,Egc,5.327,"['O(C(=O)C(C*)(CC)c1ccccc1)*', '*CC(c1ccccc1)(C(=O)O*)CC', '*OC(C(CC)(C*)c1ccccc1)=O', 'O=C(C(CC)(c1ccccc1)C*)O*', 'C(*)C(CC)(c1ccccc1)C(=O)O*']"
2832,[*]Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,3.996,"['c1(O*)ccc(C(=NN=C(c2ccc(cc2)OC(CCCCCCCCC(*)=O)=O)C)C)cc1', 'O=C(Oc1ccc(C(=NN=C(c2ccc(cc2)O*)C)C)cc1)CCCCCCCCC(=O)*', 'C(CCC(*)=O)CCCCCC(Oc1ccc(C(C)=NN=C(c2ccc(cc2)O*)C)cc1)=O', 'C(CCC(=O)Oc1ccc(cc1)C(=NN=C(C)c1ccc(cc1)O*)C)CCCCCC(=O)*', 'c1c(C(=NN=C(c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C)C)ccc(O*)c1']"
2846,[*]CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.1632,"['C(C*)CCCCCCCOC(=O)c1ccc(cc1)NC(CCCCCCCCC(Nc1ccc(C(=O)O*)cc1)=O)=O', 'N(c1ccc(cc1)C(OCCCCCCCCC*)=O)C(=O)CCCCCCCCC(=O)Nc1ccc(C(=O)O*)cc1', 'c1(ccc(cc1)C(=O)OCCCCCCCCC*)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)O*', 'O=C(c1ccc(NC(CCCCCCCCC(=O)Nc2ccc(C(OCCCCCCCCC*)=O)cc2)=O)cc1)O*', 'c1(ccc(cc1)C(=O)OCCCCCCCCC*)NC(=O)CCCCCCCCC(Nc1ccc(cc1)C(O*)=O)=O']"
2851,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4832,"['C(C(OC1CCC(CC1)C1CCC(CC1)O*)=O)CCCCCCCCCC(=O)*', 'C(CCC(=O)*)CCCCCCCC(=O)OC1CCC(C2CCC(CC2)O*)CC1', '*C(CCCCCCCCCCC(=O)OC1CCC(CC1)C1CCC(CC1)O*)=O', 'O=C(OC1CCC(C2CCC(CC2)O*)CC1)CCCCCCCCCCC(*)=O', 'C(CC(=O)OC1CCC(CC1)C1CCC(O*)CC1)CCCCCCCCC(=O)*']"
2855,[*]CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O[*],Egc,5.0984,"['C(c1ccccc1C(O*)=O)(OCCCS(=O)(CCCS(=O)(=O)CCC*)=O)=O', 'S(CCC*)(=O)(=O)CCCS(=O)(=O)CCCOC(c1c(cccc1)C(O*)=O)=O', 'c1ccc(c(C(OCCCS(=O)(=O)CCCS(=O)(=O)CCC*)=O)c1)C(O*)=O', 'C(=O)(O*)c1ccccc1C(=O)OCCCS(=O)(CCCS(=O)(=O)CCC*)=O', 'C(CCS(=O)(CCCS(CCC*)(=O)=O)=O)OC(=O)c1c(C(=O)O*)cccc1']"
2860,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O[*],Egc,3.7823,"['C(CCC#CC#CCCCCCCCCCOC(C(=O)O*)=O)CCCCCC*', 'C(CCCCCCCCC#CC#CCCCCCCCCC*)OC(=O)C(=O)O*', 'C(CCCC#CC#CCCCCCCCCCOC(C(O*)=O)=O)CCCCC*', 'C(C#CCCCCCCCCC*)#CCCCCCCCCCOC(=O)C(=O)O*', 'C(CCCCC#CC#CCCCCCCCCCOC(C(=O)O*)=O)CCCC*']"
2861,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,5.3773,"['C(CCCCCCOC(=O)CCC(=O)O*)CCC#CC#CCCCCCCCCC*', 'C(CC#CC#CCCCCCCCCC*)CCCCCCCOC(=O)CCC(O*)=O', 'C(CCCC*)CCCCC#CC#CCCCCCCCCCOC(=O)CCC(O*)=O', 'C(CCCCCCCC*)C#CC#CCCCCCCCCCOC(=O)CCC(O*)=O', 'C(C#CCCCCCCCCC*)#CCCCCCCCCCOC(CCC(=O)O*)=O']"
2871,[*]CCCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.8517,"['C(CCCCCCCOC(=O)CC=CCC(=O)O*)CCCCCCCC*', 'C(CC=CCC(=O)OCCCCCCCCCCCCCCCC*)(=O)O*', 'C(CCCCCCCCCCCCCOC(CC=CCC(=O)O*)=O)CC*', 'C(CCCCCCCCCCC*)CCCCOC(=O)CC=CCC(=O)O*', 'C(CCCCCCCCCCC*)CCCCOC(CC=CCC(O*)=O)=O']"
2875,[*]CCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.0213,"['C(C(=O)O*)C=CCC(=O)OCCCCCCCCCC*', 'C(CCCCCC*)CCCOC(CC=CCC(O*)=O)=O', 'C(C=CCC(OCCCCCCCCCC*)=O)C(O*)=O', 'C(CCCCCCCOC(=O)CC=CCC(O*)=O)CC*', 'C(C=CCC(=O)O*)C(OCCCCCCCCCC*)=O']"
