Unnamed: 0,smiles,property,value,Augmented_SMILES
2558,[*]Oc1cc(Oc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)cc2)c1,Egc,3.1481,"['c1(ccc(cc1)*)C(c1ccc(cc1)Oc1cc(O*)cc(C(=O)Oc2ccc(N=Nc3ccc(cc3)C#N)cc2)c1)(C)C', 'c1cc(*)ccc1C(c1ccc(Oc2cc(C(Oc3ccc(N=Nc4ccc(C#N)cc4)cc3)=O)cc(O*)c2)cc1)(C)C', 'C(c1cc(O*)cc(Oc2ccc(cc2)C(C)(c2ccc(cc2)*)C)c1)(=O)Oc1ccc(N=Nc2ccc(cc2)C#N)cc1', 'c1cc(ccc1C(c1ccc(cc1)*)(C)C)Oc1cc(cc(c1)O*)C(Oc1ccc(N=Nc2ccc(C#N)cc2)cc1)=O', 'O(*)c1cc(Oc2ccc(C(C)(C)c3ccc(cc3)*)cc2)cc(c1)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N']"
2564,[*]OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.2534,"['C(=O)(OCCOCCOCCOCCOC(=O)O*)OC1C2OCC(*)C2OC1', 'O1C2C(*)COC2C(OC(OCCOCCOCCOCCOC(O*)=O)=O)C1', 'O=C(OC1C2OCC(C2OC1)*)OCCOCCOCCOCCOC(O*)=O', '*OC(OCCOCCOCCOCCOC(=O)OC1COC2C1OCC2*)=O', 'C1OC2C(C1*)OCC2OC(OCCOCCOCCOCCOC(=O)O*)=O']"
2566,[*]CCNC(=O)c1cccc(O[*])c1,Egc,4.5918,"['C(*)CNC(c1cccc(c1)O*)=O', 'c1c(O*)cccc1C(NCC*)=O', 'c1(cccc(c1)O*)C(=O)NCC*', 'c1(C(NCC*)=O)cc(O*)ccc1', 'c1c(cccc1O*)C(NCC*)=O']"
2567,[*]Oc1ccc(Oc2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.1433,"['c1c(ccc(c1)Oc1nc(ccc1)*)Oc1ccc(cc1)O*', '*c1cccc(Oc2ccc(cc2)Oc2ccc(cc2)O*)n1', 'c1cc(Oc2ccc(cc2)O*)ccc1Oc1cccc(*)n1', 'c1cc(ccc1Oc1ccc(cc1)Oc1nc(ccc1)*)O*', 'c1cc(Oc2ccc(cc2)Oc2nc(ccc2)*)ccc1O*']"
2579,[*]Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,2.99,"['c1cc(ccc1Nc1ccc(C(=O)c2ccc(cc2)C(=O)c2ccc(Nc3ccc(cc3)*)cc2)cc1)O*', 'c1cc(ccc1Nc1ccc(*)cc1)C(=O)c1ccc(cc1)C(c1ccc(Nc2ccc(O*)cc2)cc1)=O', 'c1c(C(c2ccc(cc2)Nc2ccc(cc2)O*)=O)ccc(C(=O)c2ccc(Nc3ccc(*)cc3)cc2)c1', 'c1c(ccc(c1)O*)Nc1ccc(cc1)C(=O)c1ccc(C(=O)c2ccc(Nc3ccc(*)cc3)cc2)cc1', 'O=C(c1ccc(cc1)Nc1ccc(*)cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Nc1ccc(O*)cc1']"
2580,[*]OC(=O)C1CCC(C(=O)OC2COC3C([*])COC23)CC1,Egc,6.4746,"['C1(C(=O)O*)CCC(C(=O)OC2C3C(C(*)CO3)OC2)CC1', 'C1C(C2OCC(C2O1)*)OC(=O)C1CCC(CC1)C(O*)=O', 'C1C(CCC(C(O*)=O)C1)C(OC1COC2C1OCC2*)=O', 'C1(CCC(CC1)C(=O)O*)C(OC1C2OCC(C2OC1)*)=O', 'C1C(C(O*)=O)CCC(C1)C(OC1COC2C(*)COC12)=O']"
2583,[*]c1ccc(-c2ccc(-c3sc([*])c4c3OCCO4)s2)s1,Egc,1.3916,"['*c1ccc(s1)-c1ccc(s1)-c1sc(*)c2OCCOc21', 'c12c(c(sc1-c1sc(cc1)-c1sc(*)cc1)*)OCCO2', 'c1(ccc(s1)-c1sc(cc1)-c1sc(c2c1OCCO2)*)*', 'C1Oc2c(sc(-c3ccc(s3)-c3ccc(*)s3)c2OC1)*', 'c1(-c2sc(c3OCCOc23)*)sc(cc1)-c1sc(*)cc1']"
2584,[*]Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc([*])cc3)C2)cc1,Egc,4.2227,"['O=C(Nc1ccc(cc1)*)NCC1(C)CC(NC(=O)Nc2ccc(O*)cc2)CC(C1)(C)C', 'c1c(*)ccc(c1)NC(NCC1(CC(C)(CC(C1)NC(=O)Nc1ccc(cc1)O*)C)C)=O', 'c1c(O*)ccc(NC(NC2CC(CC(C)(C2)CNC(Nc2ccc(cc2)*)=O)(C)C)=O)c1', 'N(C(Nc1ccc(O*)cc1)=O)C1CC(C)(CNC(Nc2ccc(*)cc2)=O)CC(C)(C)C1', 'O(c1ccc(cc1)NC(NC1CC(CC(C1)(C)C)(C)CNC(=O)Nc1ccc(cc1)*)=O)*']"
2593,[*]c1ccc(-c2ccc(-c3nc(-c4ccc(-c5csc([*])n5)cc4)cs3)cc2)cc1,Egc,2.9481,"['s1c(*)nc(c1)-c1ccc(-c2csc(-c3ccc(-c4ccc(cc4)*)cc3)n2)cc1', 'c1(-c2nc(-c3ccc(-c4csc(*)n4)cc3)cs2)ccc(cc1)-c1ccc(*)cc1', 'c1cc(ccc1-c1ccc(cc1)-c1nc(cs1)-c1ccc(-c2csc(*)n2)cc1)*', 'c1cc(-c2nc(sc2)-c2ccc(-c3ccc(*)cc3)cc2)ccc1-c1csc(n1)*', 'c1cc(ccc1-c1ccc(-c2scc(n2)-c2ccc(-c3csc(n3)*)cc2)cc1)*']"
2602,[*]c1cncc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.1882,"['c1c(-c2cc3sc(*)nc3cc2)cc2c(c1)nc(-c1cncc(c1)*)s2', 'c12nc(*)sc2cc(-c2ccc3c(sc(-c4cc(*)cnc4)n3)c2)cc1', 'c1c(cncc1*)-c1nc2ccc(-c3cc4sc(*)nc4cc3)cc2s1', 'c12cc(-c3ccc4nc(-c5cncc(c5)*)sc4c3)ccc1nc(*)s2', 's1c2cc(ccc2nc1-c1cncc(*)c1)-c1ccc2c(sc(n2)*)c1']"
2608,[*]c1cc2sc3cc([*])sc3c2s1,Egc,1.8464,"['c1(sc2c(sc3cc(sc32)*)c1)*', '*c1sc2c(c1)sc1cc(*)sc21', 's1c(*)cc2c1c1sc(*)cc1s2', 's1c2c(sc(c2)*)c2c1cc(*)s2', 'c1c(sc2c3c(sc12)cc(s3)*)*']"
2611,[*]c1cc(CCCCCCCCCCCC)c([*])s1,Egc,2.7478,"['*c1sc(c(c1)CCCCCCCCCCCC)*', 'c1(*)cc(c(s1)*)CCCCCCCCCCCC', 'c1(c(*)sc(c1)*)CCCCCCCCCCCC', 'C(CCCCc1cc(*)sc1*)CCCCCCC', 'C(CCCCCC)CCCCCc1c(*)sc(*)c1']"
2612,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)c1,Egc,2.9634,"['c1(sc(*)cc1)-c1sc(-c2cc(ccc2)*)cc1', 'c1(-c2cc(*)ccc2)ccc(s1)-c1ccc(*)s1', 'c1c(cccc1*)-c1ccc(-c2ccc(s2)*)s1', 'c1c(cccc1*)-c1sc(cc1)-c1ccc(*)s1', 'c1(cc(*)ccc1)-c1ccc(-c2sc(*)cc2)s1']"
2629,[*]c1cc(C(=O)OCCCCCC)c([*])s1,Egc,2.8903,"['O(C(c1c(sc(c1)*)*)=O)CCCCCC', 'O(CCCCCC)C(=O)c1c(sc(c1)*)*', 'c1(c(*)sc(c1)*)C(OCCCCCC)=O', 'CCCCCCOC(c1c(sc(*)c1)*)=O', 'C(CCCCOC(c1c(*)sc(*)c1)=O)C']"
2630,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,Egc,3.1607,"['n1c2c(sc1-c1c(OCCCC)cc(c(OCCCC)c1)*)cc1c(c2)sc(*)n1', 'C(COc1cc(c(cc1-c1nc2cc3c(nc(*)s3)cc2s1)OCCCC)*)CC', 'C(C)CCOc1cc(c(cc1-c1sc2cc3nc(*)sc3cc2n1)OCCCC)*', 'CCCCOc1c(cc(c(-c2sc3cc4nc(*)sc4cc3n2)c1)OCCCC)*', 'n1c(*)sc2c1cc1c(c2)nc(-c2c(OCCCC)cc(*)c(c2)OCCCC)s1']"
2643,[*]c1cc(OCCCCCCC)c([*])s1,Egc,1.6057,"['C(CCOc1c(*)sc(*)c1)CCCC', 'C(CCCC)CCOc1c(sc(*)c1)*', 'C(CCC)CCCOc1cc(*)sc1*', 'c1c(*)sc(*)c1OCCCCCCC', 'c1(sc(c(OCCCCCCC)c1)*)*']"
2646,[*]C=Cc1ccc([*])s1,Egc,2.7814,"['C(*)=Cc1ccc(*)s1', '*c1ccc(s1)C=C*', 'c1c(*)sc(c1)C=C*', '*C=Cc1ccc(*)s1', 'c1(C=C*)sc(cc1)*']"
2647,[*]c1sc([*])c2ccccc12,Egc,1.8359,"['c1(*)sc(*)c2ccccc12', 's1c(*)c2ccccc2c1*', '*c1c2ccccc2c(s1)*', 's1c(c2ccccc2c1*)*', 'c1ccc2c(sc(c2c1)*)*']"
2650,[*]c1cc(CCCCCCCCCCCCCCC)c([*])s1,Egc,2.922,"['s1c(*)cc(c1*)CCCCCCCCCCCCCCC', 'c1(c(cc(s1)*)CCCCCCCCCCCCCCC)*', 'C(CCCc1c(sc(c1)*)*)CCCCCCCCCCC', 'c1(cc(*)sc1*)CCCCCCCCCCCCCCC', 's1c(*)cc(CCCCCCCCCCCCCCC)c1*']"
2652,[*]c1cc(SC)c([*])s1,Egc,1.5945,"['c1(SC)cc(*)sc1*', 's1c(cc(SC)c1*)*', '*c1cc(SC)c(*)s1', 'CSc1cc(*)sc1*', 'S(c1c(*)sc(c1)*)C']"
2659,[*]c1cc(CCCCCCCCCCCCCCCCCCCCCC)c([*])s1,Egc,2.9666,"['C(CCCCCC)CCCCCCCCCCCCCCCc1c(*)sc(*)c1', 'C(CCCCCCCCCCCCCCCC)CCCCCc1cc(sc1*)*', 'C(CCCCCCc1cc(*)sc1*)CCCCCCCCCCCCCCC', 'C(CC)CCCCCCCCCCCCCCCCCCCc1cc(sc1*)*', 'C(CCCCCCCCCCCCC)CCCCCCCCc1cc(*)sc1*']"
2664,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8054,"['*c1c(C(F)(F)C(C(F)(F)F)(F)F)cc(s1)*', 'FC(F)(C(F)(F)C(c1cc(*)sc1*)(F)F)F', '*c1sc(*)c(C(F)(F)C(F)(F)C(F)(F)F)c1', 'c1(sc(cc1C(C(F)(C(F)(F)F)F)(F)F)*)*', 'FC(F)(c1c(*)sc(*)c1)C(F)(C(F)(F)F)F']"
2669,[*]C=CC=Cc1nc2cc3sc([*])nc3cc2s1,Egc,2.5254,"['c12c(nc(*)s1)cc1c(nc(C=CC=C*)s1)c2', 'C(*)=CC=Cc1sc2cc3nc(sc3cc2n1)*', 'c1(sc2c(n1)cc1sc(nc1c2)*)C=CC=C*', 'n1c(C=CC=C*)sc2c1cc1c(c2)nc(s1)*', 'c12nc(C=CC=C*)sc1cc1c(c2)sc(*)n1']"
2675,[*]c1ccc(-c2ccc(-c3ccc(-c4nc5cc6sc([*])nc6cc5s4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Egc,3.1992,"['c1(-c2ccc(*)cc2)ccc(c(-c2ccccc2)c1-c1ccccc1)-c1ccc(-c2nc3c(cc4nc(sc4c3)*)s2)cc1', 'c1c(-c2ccc(-c3ccc(cc3)-c3sc4cc5c(sc(*)n5)cc4n3)c(-c3ccccc3)c2-c2ccccc2)ccc(*)c1', '*c1ccc(cc1)-c1c(-c2ccccc2)c(c(cc1)-c1ccc(-c2nc3c(s2)cc2c(c3)sc(n2)*)cc1)-c1ccccc1', 'c1c(ccc(c1)-c1ccc(-c2ccc(cc2)-c2sc3c(cc4c(c3)nc(s4)*)n2)c(-c2ccccc2)c1-c1ccccc1)*', '*c1ccc(cc1)-c1ccc(c(c1-c1ccccc1)-c1ccccc1)-c1ccc(-c2sc3c(cc4sc(nc4c3)*)n2)cc1']"
2679,[*]c1ccc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)cc1,Egc,2.5595,"['s1c(cc(CCCC)c1-c1ccc(cc1)*)-c1cc(CCCC)c(s1)*', '*c1sc(-c2cc(CCCC)c(-c3ccc(*)cc3)s2)cc1CCCC', 's1c(c(cc1-c1cc(CCCC)c(*)s1)CCCC)-c1ccc(*)cc1', 'CCCCc1cc(-c2cc(c(s2)*)CCCC)sc1-c1ccc(*)cc1', 'c1(ccc(-c2sc(cc2CCCC)-c2sc(c(CCCC)c2)*)cc1)*']"
2683,[*]c1cc(CCCCCCCCCC2COC(=O)O2)c([*])s1,Egc,2.5293,"['c1(cc(c(*)s1)CCCCCCCCCC1OC(=O)OC1)*', '*c1c(CCCCCCCCCC2OC(=O)OC2)cc(s1)*', 'C(Cc1cc(*)sc1*)CCCCCCCC1COC(=O)O1', 'C1(OCC(CCCCCCCCCc2cc(*)sc2*)O1)=O', 'c1(cc(CCCCCCCCCC2COC(O2)=O)c(*)s1)*']"
2684,[*]c1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c([*])s1,Egc,3.048,"['c1(cc(*)sc1*)CCCCCCCCCC1COC(O1)c1ccccc1', 'C1(c2ccccc2)OCC(CCCCCCCCCc2cc(*)sc2*)O1', 'c1(sc(c(CCCCCCCCCC2COC(c3ccccc3)O2)c1)*)*', '*c1sc(cc1CCCCCCCCCC1COC(O1)c1ccccc1)*', 'c1ccc(cc1)C1OCC(CCCCCCCCCc2cc(sc2*)*)O1']"
2699,[*]C=Cc1ccc([*])c2sccc12,Egc,2.1967,"['s1c2c(ccc(c2cc1)C=C*)*', 'c1c2c(C=C*)ccc(c2sc1)*', 'c1cc2c(C=C*)ccc(c2s1)*', 'C(=Cc1ccc(c2sccc12)*)*', 'c1c2c(c(ccc2C=C*)*)sc1']"
2712,[*]c1cc(CC(=O)O)c([*])s1,Egc,2.6702,"['s1c(cc(CC(O)=O)c1*)*', 'C(c1c(sc(*)c1)*)C(O)=O', '*c1sc(*)c(c1)CC(O)=O', 'C(Cc1cc(*)sc1*)(=O)O', 's1c(cc(c1*)CC(O)=O)*']"
2719,[*]c1cc2c(s1)-c1sc([*])cc1C2=C1c2ccsc2-c2sccc21,Egc,1.3371,"['s1c2-c3sccc3C(=C3c4c(sc(*)c4)-c4c3cc(s4)*)c2cc1', 'c1c2c(sc1)-c1c(ccs1)C2=C1c2c(sc(*)c2)-c2sc(*)cc12', 'c12c(-c3sc(*)cc3C1=C1c3c(-c4sccc14)scc3)sc(c2)*', '*c1cc2c(-c3c(C2=C2c4c(-c5sccc52)scc4)cc(*)s3)s1', 'c12ccsc2-c2c(ccs2)C1=C1c2c(-c3sc(*)cc13)sc(c2)*']"
2722,[*]c1sc([*])c2sc(CCCCCCCCC)nc12,Egc,3.6098,"['C(CCCCCC)CCc1nc2c(c(sc2*)*)s1', 'c12c(sc(CCCCCCCCC)n1)c(*)sc2*', 'C(CCCCCCc1sc2c(n1)c(sc2*)*)CC', 'C(Cc1sc2c(c(sc2*)*)n1)CCCCCCC', 'c12c(sc(CCCCCCCCC)n2)c(sc1*)*']"
2725,[*]c1sc([*])c(OCCCCCCCCCCCCCCCC)c1C,Egc,3.676,"['Cc1c(*)sc(c1OCCCCCCCCCCCCCCCC)*', 'C(CCCCCCCCOc1c(C)c(sc1*)*)CCCCCCC', 'C(CCCCCCCCCCCCCC)COc1c(sc(c1C)*)*', 'O(CCCCCCCCCCCCCCCC)c1c(c(sc1*)*)C', 'C(CCCCCCCCCCCCOc1c(C)c(sc1*)*)CCC']"
2731,[*]c1ccc(-c2ccc(-c3cc([*])c4cccccc3-4)s2)s1,Egc,2.0762,"['c1cc2-c(ccc1)c(-c1ccc(s1)-c1sc(cc1)*)cc2*', 'c1(ccc(s1)-c1ccc(s1)-c1c2cccccc-2c(*)c1)*', '*c1sc(cc1)-c1ccc(s1)-c1c2-c(c(*)c1)ccccc2', 'c1cc(*)sc1-c1ccc(-c2cc(*)c3cccccc-32)s1', 'c1(ccc(-c2sc(-c3cc(*)c4cccccc-43)cc2)s1)*']"
2738,[*]C=Cc1cc(CCCCCC)c([*])s1,Egc,3.5808,"['c1(C=C*)sc(c(c1)CCCCCC)*', 'c1(*)sc(cc1CCCCCC)C=C*', 'C(c1c(*)sc(c1)C=C*)CCCCC', 's1c(cc(c1*)CCCCCC)C=C*', 'c1(*)c(cc(C=C*)s1)CCCCCC']"
2741,[*]c1cc(-c2ccc(F)cc2)c([*])s1,Egc,2.6765,"['*c1c(-c2ccc(F)cc2)cc(s1)*', 'c1(c(-c2ccc(cc2)F)cc(s1)*)*', 'Fc1ccc(-c2c(sc(*)c2)*)cc1', 'c1(sc(*)cc1-c1ccc(F)cc1)*', '*c1cc(c(*)s1)-c1ccc(cc1)F']"
2743,[*]c1cc(CC(=O)Cl)c([*])s1,Egc,2.8053,"['O=C(Cl)Cc1cc(sc1*)*', 'c1c(*)sc(*)c1CC(Cl)=O', '*c1c(cc(s1)*)CC(=O)Cl', 'O=C(Cc1cc(*)sc1*)Cl', 'C(Cl)(Cc1c(*)sc(c1)*)=O']"
2751,[*]c1cc(-c2ccc(OCCCCCC)cc2)c([*])s1,Egc,2.6448,"['c1c(ccc(c1)-c1c(*)sc(c1)*)OCCCCCC', 'c1(-c2c(sc(*)c2)*)ccc(cc1)OCCCCCC', 'c1cc(-c2c(*)sc(c2)*)ccc1OCCCCCC', 'C(CCCOc1ccc(cc1)-c1c(*)sc(*)c1)CC', 'O(c1ccc(cc1)-c1c(sc(*)c1)*)CCCCCC']"
2754,[*]C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc([*])n2)cs1,Egc,2.6128,"['CC(=CC=CC=C(C=C*)C)C=Cc1scc(n1)-c1nc(sc1)*', 'C(=CC=C(C)C=Cc1nc(cs1)-c1csc(*)n1)C=C(C=C*)C', 'n1c(C=CC(C)=CC=CC=C(C=C*)C)scc1-c1nc(sc1)*', 's1c(*)nc(-c2nc(sc2)C=CC(C)=CC=CC=C(C=C*)C)c1', 'C(=CC=C(C)C=C*)C=C(C=Cc1nc(-c2csc(n2)*)cs1)C']"
2755,[*]N=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc([*])n2)cs1,Egc,1.6324,"['n1c(N=CC(=CC=CC=C(C=N*)C)C)scc1-c1csc(*)n1', 'N(=CC(=CC=CC=C(C)C=N*)C)c1nc(cs1)-c1nc(sc1)*', 'N(=CC(C)=CC=CC=C(C=Nc1nc(cs1)-c1nc(sc1)*)C)*', 'c1(-c2csc(n2)*)nc(N=CC(C)=CC=CC=C(C)C=N*)sc1', 'c1(*)nc(cs1)-c1csc(n1)N=CC(=CC=CC=C(C)C=N*)C']"
2761,[*]c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc([*])cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,Egc,1.5473,"['C(CC)(CCCC)CC1(c2c(-c3c1cc(s3)*)sc(-c1sc3-c4sc(cc4C(=O)c3c1)*)c2)CC(CCCC)CC', '*c1sc2-c3sc(cc3C(c2c1)=O)-c1sc2-c3sc(cc3C(CC(CC)CCCC)(CC(CC)CCCC)c2c1)*', 'C(C)C(CC1(c2cc(sc2-c2sc(cc21)*)-c1cc2c(-c3c(C2=O)cc(*)s3)s1)CC(CC)CCCC)CCCC', 'c1(-c2sc3-c4c(C(c3c2)=O)cc(*)s4)sc2c(C(c3cc(*)sc3-2)(CC(CCCC)CC)CC(CCCC)CC)c1', 'C(CC)CC(CC1(c2cc(sc2-c2c1cc(s2)-c1cc2C(c3c(-c2s1)sc(*)c3)=O)*)CC(CCCC)CC)CC']"
2763,[*]c1cc(C(C(=O)OC)C(=O)OC)c([*])s1,Egc,2.7717,"['COC(=O)C(C(=O)OC)c1c(sc(*)c1)*', 'O(C)C(C(C(OC)=O)c1cc(*)sc1*)=O', '*c1sc(cc1C(C(=O)OC)C(OC)=O)*', 's1c(*)cc(C(C(=O)OC)C(=O)OC)c1*', 'c1(sc(*)cc1C(C(=O)OC)C(=O)OC)*']"
2768,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCC,Egc,3.4055,"['c1(nc(*)ccc1)C=Cc1scc(C=C*)c1CCCCCC', 'c1cc(*)nc(C=Cc2scc(c2CCCCCC)C=C*)c1', 'c1ccc(C=Cc2c(c(C=C*)cs2)CCCCCC)nc1*', 'c1(scc(c1CCCCCC)C=C*)C=Cc1nc(ccc1)*', 'CCCCCCc1c(scc1C=C*)C=Cc1nc(ccc1)*']"
2773,[*]Oc1ccc(OC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1004,"['c1(cccc(C(=O)Oc2ccc(cc2)O*)c1)C(=O)*', 'O=C(*)c1cccc(c1)C(Oc1ccc(cc1)O*)=O', 'c1cc(ccc1O*)OC(=O)c1cc(ccc1)C(=O)*', 'c1(ccc(cc1)OC(c1cc(ccc1)C(=O)*)=O)O*', 'O(c1ccc(OC(=O)c2cccc(C(=O)*)c2)cc1)*']"
2774,[*]CCN(CCOC(=O)c1cccc(C(=O)O[*])c1)c1ccccc1,Egc,3.0504,"['c1c(C(=O)OCCN(c2ccccc2)CC*)cccc1C(O*)=O', 'c1c(cccc1)N(CCOC(=O)c1cccc(c1)C(=O)O*)CC*', 'N(CC*)(c1ccccc1)CCOC(=O)c1cccc(C(=O)O*)c1', 'c1ccc(N(CCOC(=O)c2cc(C(=O)O*)ccc2)CC*)cc1', 'c1ccc(N(CCOC(=O)c2cc(ccc2)C(O*)=O)CC*)cc1']"
2776,[*]Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.7541,"['c1cccc(c1)C(c1ccccc1)(c1ccc(cc1)O*)c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1', 'C(CCCCC(=O)*)CCCC(Oc1ccc(cc1)C(c1ccccc1)(c1ccc(O*)cc1)c1ccccc1)=O', 'c1c(cccc1)C(c1ccc(cc1)OC(=O)CCCCCCCCC(*)=O)(c1ccccc1)c1ccc(O*)cc1', 'c1(C(c2ccccc2)(c2ccc(cc2)O*)c2ccc(OC(CCCCCCCCC(=O)*)=O)cc2)ccccc1', 'C(CCCCCCCC(=O)*)C(=O)Oc1ccc(C(c2ccccc2)(c2ccc(O*)cc2)c2ccccc2)cc1']"
2791,[*]OC(C)CCOC(=O)CCC([*])=O,Egc,6.5372,"['C(COC(=O)CCC(*)=O)C(C)O*', 'C(CC(=O)OCCC(O*)C)C(=O)*', '*C(=O)CCC(=O)OCCC(C)O*', 'O=C(CCC(*)=O)OCCC(C)O*', 'C(CC(C)O*)OC(CCC(=O)*)=O']"
2793,[*]OC(C)CCOC(=O)CCCCCC([*])=O,Egc,6.5798,"['C(OCCC(O*)C)(=O)CCCCCC(=O)*', 'O(C(CCOC(=O)CCCCCC(=O)*)C)*', 'O(C(CCCCCC(=O)*)=O)CCC(O*)C', '*OC(CCOC(CCCCCC(=O)*)=O)C', 'O(*)C(C)CCOC(=O)CCCCCC(=O)*']"
2797,[*]CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)CCCCC(=O)O[*],Egc,5.9333,"['C(CCCC(=O)OCCCCCC(=O)NCCNC(=O)CCCCC*)C(=O)O*', 'N(CCNC(=O)CCCCCOC(CCCCC(=O)O*)=O)C(CCCCC*)=O', 'C(=O)(CCCCC(=O)O*)OCCCCCC(NCCNC(=O)CCCCC*)=O', 'O=C(NCCNC(=O)CCCCCOC(CCCCC(O*)=O)=O)CCCCC*', 'C(NCCNC(CCCCC*)=O)(=O)CCCCCOC(CCCCC(=O)O*)=O']"
2798,[*]CCCCCOC(=O)CC(=O)O[*],Egc,6.5183,"['O(CCCCC*)C(=O)CC(=O)O*', 'C(CCOC(CC(O*)=O)=O)CC*', 'O(C(CC(=O)OCCCCC*)=O)*', 'C(=O)(CC(O*)=O)OCCCCC*', 'C(CCOC(=O)CC(=O)O*)CC*']"
2800,[*]CCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7963,"['*CCCOC(CCC(CC(O*)=O)C)=O', 'CC(CC(O*)=O)CCC(=O)OCCC*', '*OC(CC(CCC(=O)OCCC*)C)=O', 'C(CCOC(=O)CCC(C)CC(=O)O*)*', 'O(C(=O)CCC(CC(O*)=O)C)CCC*']"
2809,[*]OC(C)COC(=O)Cc1ccc(CC([*])=O)cc1,Egc,5.1464,"['O=C(Cc1ccc(cc1)CC(=O)*)OCC(C)O*', 'O=C(OCC(C)O*)Cc1ccc(CC(*)=O)cc1', 'c1c(ccc(c1)CC(OCC(C)O*)=O)CC(*)=O', '*C(=O)Cc1ccc(cc1)CC(=O)OCC(C)O*', 'C(OCC(O*)C)(Cc1ccc(CC(*)=O)cc1)=O']"
2813,[*]Cc1ccc(COC(=O)CC(=O)O[*])cc1,Egc,5.5783,"['C(O*)(CC(OCc1ccc(cc1)C*)=O)=O', 'c1(ccc(cc1)C*)COC(=O)CC(O*)=O', 'O(C(CC(=O)OCc1ccc(C*)cc1)=O)*', 'C(=O)(CC(=O)OCc1ccc(cc1)C*)O*', 'c1cc(ccc1COC(CC(O*)=O)=O)C*']"
2821,[*]CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O[*])c1,Egc,4.938,"['C(C*)(COC(c1cccc(c1)C(=O)O*)=O)(CCl)CCl', 'C(Cl)C(COC(c1cc(C(=O)O*)ccc1)=O)(C*)CCl', 'O(C(c1cccc(c1)C(O*)=O)=O)CC(CCl)(CCl)C*', 'c1(C(=O)OCC(CCl)(CCl)C*)cccc(c1)C(O*)=O', 'c1c(C(O*)=O)cccc1C(=O)OCC(C*)(CCl)CCl']"
2822,[*]CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7184,"['C(c1ccc(cc1)C(O*)=O)(OCC(CCl)(C*)CCl)=O', 'O=C(OCC(CCl)(CCl)C*)c1ccc(C(=O)O*)cc1', 'O=C(O*)c1ccc(cc1)C(OCC(CCl)(C*)CCl)=O', 'O=C(O*)c1ccc(cc1)C(=O)OCC(CCl)(CCl)C*', 'c1(C(=O)O*)ccc(C(=O)OCC(C*)(CCl)CCl)cc1']"
2825,[*]OC(CC(C)C)C([*])=O,Egc,6.5186,"['C(C(C(=O)*)O*)C(C)C', '*C(C(CC(C)C)O*)=O', 'C(*)(=O)C(O*)CC(C)C', 'C(C(O*)C(*)=O)C(C)C', 'C(C)(C)CC(C(*)=O)O*']"
2826,[*]OC1CCC(OC(=O)CCC([*])=O)CC1,Egc,6.4253,"['O=C(*)CCC(OC1CCC(CC1)O*)=O', 'O=C(OC1CCC(CC1)O*)CCC(=O)*', 'C1(OC(=O)CCC(=O)*)CCC(O*)CC1', 'C1C(OC(=O)CCC(=O)*)CCC(O*)C1', 'C1(O*)CCC(CC1)OC(CCC(=O)*)=O']"
2830,[*]Oc1c(C(C)C)cc(C([*])=O)cc1C(C)C,Egc,4.7789,"['c1(cc(c(c(C(C)C)c1)O*)C(C)C)C(=O)*', 'c1c(C(=O)*)cc(C(C)C)c(O*)c1C(C)C', 'c1(cc(cc(c1O*)C(C)C)C(*)=O)C(C)C', 'CC(c1c(O*)c(cc(C(*)=O)c1)C(C)C)C', 'c1(C(C)C)c(c(cc(c1)C(=O)*)C(C)C)O*']"
