Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2824,[*]CC1CCC(COC(=O)c2ccc(NC(=O)O[*])cc2)CC1,Egc,4.5441,CCC1CCC(COC(=O)c2ccc(NC(=O)OC)cc2)CC1,[C][C][C][C][C][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][=C][Ring1][O][C][C][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2827,[*]CCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.3882,CCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1CC2CCC1CC2=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2839,[*]OC(CC([*])=O)C1CO1,Egc,6.757,COC(CC(C)=O)C1CO1,[C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][C][O][Ring1][Ring1],{[][<]*O[>][<]}{[>][<]CC1CO1[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2848,[*]Oc1ccc2cc(C([*])=O)ccc2c1-c1ccccc1,Egc,3.7414,COc1ccc2cc(C(C)=O)ccc2c1-c1ccccc1,[C][O][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][Ring1][=Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccc(-c2cccc3ccccc23)cc1[>][<]}{[>][<]*C=O[>][]}
2849,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCC([*])=O)CC2)CC1,Egc,6.3469,COC1CCC(C2CCC(OC(=O)CCCCCCCCC(C)=O)CC2)CC1,[C][O][C][C][C][C][Branch2][Ring1][#C][C][C][C][C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2854,[*]Oc1ccc2cc(C([*])=O)ccc2c1Br,Egc,3.7175,COc1ccc2cc(C(C)=O)ccc2c1Br,[C][O][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][C][Ring1][=Branch2][=C][Ring1][=N][Br],{[][<]*O[>][<]}{[>][<]Brc1cccc2ccccc12[>][<]}{[>][<]*C=O[>][]}
2859,[*]Oc1ccc(OC(=O)Oc2ccc(C([*])=O)cc2)cc1,Egc,4.5384,COc1ccc(OC(=O)Oc2ccc(C(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2866,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CC3CC2C2CCCC32)cc1,Egc,3.4323,COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(C)=O)cc4)cc3)CC3CC2C2CCCC32)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Branch1][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][C][Ring2][Ring1][#Branch1][C][C][C][C][C][Ring1][Branch2][Ring1][Branch1][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CC2C3CCC(C3)C2C1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2867,[*]Cc1ccc(-c2ccc(CSC(=O)CCC(=O)S[*])cc2)cc1,Egc,4.7843,CCc1ccc(-c2ccc(CSC(=O)CCC(=O)SC)cc2)cc1,[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][C][S][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][S][C][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*S[>][]}
2868,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C([*])=O)cc2OCCCCCCCCCCCC)cc1,Egc,3.2519,COc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(C)=O)cc2OCCCCCCCCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=C][O][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch1][O][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring2][N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCCCCCCOc1ccc(OCCCCCCCCCCCC)cc1[>][<]}{[>][<]*C=O[>][]}
2869,[*]CCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0842,CCCCCCCCCCCOC(=O)CCC=CCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2872,[*]Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C([*])=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,Egc,3.335,COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(C)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch2][=Branch1][=Branch1][C][Branch2][Ring2][P][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=N][C][Branch1][C][C][=C][Ring2][Ring1][Branch2][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][P][C][=C][Ring2][Ring2][Branch2][C],{[][<]*O[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]CC1CCCC(C)(C)C1[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CC(C)(C)c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2874,[*]CCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.197,CCCCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2882,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,5.1422,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)=O)cc2)C(=O)OCCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][=N][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O][C][=C][Ring1][=C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2885,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Egc,5.0929,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(C)=O)cc2)C(=O)OCC)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][#C][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][C][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2889,[*]CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7387,CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)OC)ccc2c1,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2894,[*]OC(C)C(=O)NC(C)C([*])=O,Egc,5.6199,COC(C)C(=O)NC(C)C(C)=O,[C][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]*C=O[>][]}
2895,[*]Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,Egc,3.7359,COc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(C)=O)c4)cc3)c2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][P][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][#Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2899,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC([*])=O)cc2)C(=O)OCCOCCOCC)cc1,Egc,5.2606,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(C)=O)cc2)C(=O)OCCOCCOCC)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][P][C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=O][C][=C][Ring1][#C][C][=Branch1][C][=O][O][C][C][O][C][C][O][C][C][C][=C][Ring2][Ring2][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCOCCOCCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2902,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,4.8662,COc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(C)=O)cc2)C(=O)OCCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring1][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring1][P][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][=C][Ring2][Ring2][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2914,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O[*],Egc,6.4766,CCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2918,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.2519,COc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2923,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,3.1462,COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(C)=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][N][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC(C)(C)C1CCCCC1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2932,[*]CC#CCOC(=O)CCC(=O)O[*],Egc,5.9483,CCC#CCOC(=O)CCC(=O)OC,[C][C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2939,[*]NNC(=O)c1cccc(C([*])=O)c1,Egc,5.0927,CNNC(=O)c1cccc(C(C)=O)c1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2949,[*]CCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,6.0568,CCCNC(=O)CCP(C)(=O)CCC(=O)NC,[C][C][C][N][C][=Branch1][C][=O][C][C][P][Branch1][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CP=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2955,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N([*])CC,Egc,5.5078,CCCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)CC,[C][C][C][C][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCN[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*NCC[>][]}
2956,[*]CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N[*])cc1,Egc,5.1253,CCCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)NC)cc1,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2960,[*]NC(C)(C)C([*])=O,Egc,6.1893,CNC(C)(C)C(C)=O,[C][N][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCC[>][<]}{[>][<]*C=O[>][]}
2966,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,Egc,2.1937,CNc1ccc(Cc2ccc(NC(=O)c3cc(C(C)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][#C][C][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][S],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1C=CC(=O)N1c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2973,[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,Egc,3.3309,CNc1ccc(NC(=O)c2c(F)c(F)c(C(C)=O)c(F)c2F)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][F][=C][Ring1][N][F][C][=C][Ring2][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]Fc1cc(F)c(F)cc1F[>][<]}{[>][<]*C=O[>][]}
2988,[*]NNC(=O)c1ccc(C(=O)NNC(=O)CCCCC([*])=O)cc1,Egc,4.3653,CNNC(=O)c1ccc(C(=O)NNC(=O)CCCCC(C)=O)cc1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring1],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2991,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.8367,CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)c1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
2996,[*]C(=O)NNC(=O)c1cccc([*])n1,Egc,4.6124,CC(=O)NNC(=O)c1cccc(C)n1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
2999,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([*])n2)c1,Egc,4.479,CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(C)n2)c1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
