Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2805,[*]CCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3976,CCCCCCOC(=O)CCCCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2808,[*]CCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3355,CCCCCCCCCCCOC(=O)Cc1ccc(CC(=O)OC)cc1,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2812,[*]OC(C)COC(=O)C1CCC(C([*])=O)CC1,Egc,6.3027,COC(C)COC(=O)C1CCC(C(C)=O)CC1,[C][O][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]*C=O[>][]}
2817,[*]CC(C)(CC)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.7916,CCC(C)(CC)COC(=O)CCCCCCCCC(=O)OC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CCCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2820,[*]CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.9205,CCC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)OC,[C][C][C][Branch1][Ring1][C][Cl][Branch1][Ring1][C][Cl][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]ClCCCCl[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2831,[*]CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1133,CCCCCCCCCOC(=O)c1cccc(C(=O)OC)c1,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2834,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,Egc,3.4929,COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(C)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,[C][O][C][=C][C][=C][Branch2][Branch1][O][C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2835,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCCCCCC,Egc,3.6219,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1CCCCCCC,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][C][C][C][C],{[][<]*O[>][<]}{[>][<]CCCCCCCc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2845,[*]CCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.188,CCCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)OC)cc2)cc1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2862,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,5.4365,CCCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][#C][C][#C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2863,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,5.4734,CCCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][#C][C][#C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2865,[*]OC1CCC(OC(=O)C([*])=O)CC1,Egc,5.7861,COC1CCC(OC(=O)C(C)=O)CC1,[C][O][C][C][C][C][Branch1][O][O][C][=Branch1][C][=O][C][Branch1][C][C][=O][C][C][Ring1][N],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}
2870,[*]CCCCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0336,CCCCCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2883,[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc([*])ccc54)c2)OC3=O)c1,Egc,2.869,CC(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc(C)ccc54)c2)OC3=O)c1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch2][Ring2][C][=N][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][=C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][C][O][C][Ring2][Ring1][=Branch2][=O][=C][Ring2][Ring2][Branch1],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1OCc2ccccc21[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccc2c(c1)C(=O)OC2[>][]}
2893,[*]CC(=O)NC(C)C(=O)O[*],Egc,5.8615,CCC(=O)NC(C)C(=O)OC,[C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2896,[*]CCCCOC(=O)CC(N)C(=O)O[*],Egc,5.536,CCCCCOC(=O)CC(N)C(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2897,[*]CCOC(=O)C1C2C=CC(C2)C1C(=O)O[*],Egc,5.7779,CCCOC(=O)C1C2C=CC(C2)C1C(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C1=CC2CCC1C2[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2907,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1Cl,Egc,3.9402,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2908,[*]Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC([*])=O)cc1OC(=O)c1ccc(OCCCC)cc1,Egc,4.3317,COc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC(C)=O)cc1OC(=O)c1ccc(OCCCC)cc1,[C][O][C][=C][C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O][=C][Branch1][=C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=N][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O],{[][<]*O[>][<]}{[>][<]CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCC)cc3)cc2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2912,[*]CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.8187,CCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2913,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.669,CCCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2921,[*]C(=O)OC1CC([*])N(C(=O)OCc2ccccc2)C1,Egc,5.588,CC(=O)OC1CC(C)N(C(=O)OCc2ccccc2)C1,[C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]*C1CCCN1C(=O)OCc1ccccc1[>][]}
2922,[*]CCCCCCNC(=O)CCCC(=O)O[*],Egc,5.9363,CCCCCCCNC(=O)CCCC(=O)OC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2926,[*]Oc1ccc(-c2ccc(N=Nc3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.5627,COc1ccc(-c2ccc(N=Nc3ccc(C(C)=O)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2950,[*]CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.99,CCCCCCCNC(=O)CCP(C)(=O)CCC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][P][Branch1][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CP=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2953,[*]CCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N([*])C,Egc,5.5795,CCCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N(C)C,[C][C][C][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*NC[>][]}
2958,[*]NC(CC([*])=O)C(=O)OCC(C)C,Egc,6.1208,CNC(CC(C)=O)C(=O)OCC(C)C,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],{[][<]*N[>][<]}{[>][<]CC(=O)OCC(C)C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2968,[*]C(=O)NCCCCCCNC(=O)c1cnn([*])c1,Egc,5.1584,CC(=O)NCCCCCCNC(=O)c1cnn(C)c1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*n1cccn1[>][]}
2972,[*]CCCCCCNC(=O)c1c(F)c(F)c(C(=O)N[*])c(F)c1F,Egc,4.7431,CCCCCCCNC(=O)c1c(F)c(F)c(C(=O)NC)c(F)c1F,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][F][=C][Ring1][=N][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]Fc1cc(F)c(F)cc1F[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2978,[*]NNC(=O)C(=O)NNC(=O)CCCCC([*])=O,Egc,4.5812,CNNC(=O)C(=O)NNC(=O)CCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2984,[*]NNC(=O)CCCCCCCCCCCC([*])=O,Egc,5.7041,CNNC(=O)CCCCCCCCCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2992,[*]NNC(=O)c1ccc(C([*])=O)cc1,Egc,4.8451,CNNC(=O)c1ccc(C(C)=O)cc1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2993,[*]C(=O)NNC(=O)c1ccc([*])nc1,Egc,3.5892,CC(=O)NNC(=O)c1ccc(C)nc1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
2994,[*]C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.9225,CC(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc(C)nc2)c1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccncc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
2997,[*]C(=O)NNC(=O)c1cnc([*])cn1,Egc,3.0611,CC(=O)NNC(=O)c1cnc(C)cn1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][C][C][=N][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cnccn1[>][]}
3001,[*]CCCP(CCCNC(=O)C(=O)N[*])c1ccccc1,Egc,4.5841,CCCCP(CCCNC(=O)C(=O)NC)c1ccccc1,[C][C][C][C][P][Branch1][#C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]Pc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3005,[*]c1cccc(N2CC(=O)N([*])CC2=O)c1,Egc,5.0572,Cc1cccc(N2CC(=O)N(C)CC2=O)c1,[C][C][=C][C][=C][C][Branch1][S][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][Branch2][=O][=C][Ring1][#C],{[][<]*c1ccccc1[>][<]}{[>][<]*N1CC(=O)NCC1=O[>][]}
3013,[*]NC(C)(C)C(C)(C)C([*])=O,Egc,5.4856,CNC(C)(C)C(C)(C)C(C)=O,[C][N][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCC[>][<]}{[>][<]CCC[>][<]}{[>][<]*C=O[>][]}
3019,[*]CCCCCCNC(=O)C(O)C(O)C(O)C(O)C(=O)N[*],Egc,5.9698,CCCCCCCNC(=O)C(O)C(O)C(O)C(O)C(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][<]}{[>][<]CO[>][<]}{[>][<]CO[>][<]}{[>][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
