Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2873,[*]CCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.811,CCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2879,[*]CCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0458,CCCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2880,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCOCCCCC)c(C([*])=O)cc2OCCCCCCOCCCCC)cc1,Egc,3.6545,COc1ccc(OC(=O)c2cc(OCCCCCCOCCCCC)c(C(C)=O)cc2OCCCCCCOCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=C][O][C][C][C][C][C][C][O][C][C][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch1][O][C][C][C][C][C][C][O][C][C][C][C][C][C][=C][Ring2][Ring2][N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCOCCCCCCOc1ccc(OCCCCCCOCCCCC)cc1[>][<]}{[>][<]*C=O[>][]}
2886,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,Egc,5.1162,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(C)=O)cc2)C(=O)OC)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring2][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2888,[*]CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7681,CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)OC)ccc2c1,[C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2890,[*]CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.6798,CCCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)OC)ccc2c1,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2898,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.1256,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)=O)cc2)C(=O)OC(C)CC)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][=N][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O][C][=C][Ring1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCC(C)OC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2903,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCCCC)cc1,Egc,5.2951,COc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(C)=O)cc2)C(=O)OCCCCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Branch1][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring1][P][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring2][Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2904,[*]Oc1ccc(CCNC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1401,COc1ccc(CCNC(=O)c2cccc(C(C)=O)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2905,[*]CC#CC#CCOC(=O)CCC(=O)O[*],Egc,4.9872,CCC#CC#CCOC(=O)CCC(=O)OC,[C][C][C][#C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2915,[*]OC(CCCCCC)CC([*])=O,Egc,6.7534,COC(CCCCCC)CC(C)=O,[C][O][C][Branch1][#Branch1][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCCCCCC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2919,[*]CC(=O)NCC(=O)O[*],Egc,6.011,CCC(=O)NCC(=O)OC,[C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2928,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O[*],Egc,5.663,CCC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)OC,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2930,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O[*],Egc,5.9354,CCC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)OC,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2935,[*]CCC(=O)OCCCC=CCCCOC(=O)CCC1NC(=O)C([*])NC1=O,Egc,5.8952,CCCC(=O)OCCCC=CCCCOC(=O)CCC1NC(=O)C(C)NC1=O,[C][C][C][C][=Branch1][C][=O][O][C][C][C][C][=C][C][C][C][O][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][Ring1][Branch2][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C1NC(=O)CNC1=O[>][]}
2943,[*]Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N[*])c(C)c1C,Egc,5.2131,CCc1c(C)c(C)c(CNC(=O)CCCC(=O)NC)c(C)c1C,[C][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][S][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][C],{[][<]*C[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2947,[*]CC1CCCC(CC(=O)N[*])C1,Egc,6.0189,CCC1CCCC(CC(=O)NC)C1,[C][C][C][C][C][C][C][Branch1][Branch2][C][C][=Branch1][C][=O][N][C][C][Ring1][O],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2952,[*]NC(C)CNC(=O)C1CC1C([*])=O,Egc,5.5051,CNC(C)CNC(=O)C1CC1C(C)=O,[C][N][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CC1[>][<]}{[>][<]*C=O[>][]}
2974,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C([*])=O)c2)cc1,Egc,3.3958,CNc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(C)=O)c2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C(Nc1ccccc1)c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2975,[*]Nc1ccccc1NC(=O)c1cccc(C([*])=O)c1,Egc,3.6159,CNc1ccccc1NC(=O)c1cccc(C(C)=O)c1,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2985,[*]NNC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,5.9847,CNNC(=O)CCCCCCCCCCCCCCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2986,[*]NNC(=O)c1cccc(C(=O)NNC(=O)C([*])=O)c1,Egc,4.3275,CNNC(=O)c1cccc(C(=O)NNC(=O)C(C)=O)c1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Branch1][C][C][=O][=C][Ring1][#C],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}
2987,[*]C(=O)NNC(=O)C(=O)NNC(=O)c1cncc([*])n1,Egc,4.3374,CC(=O)NNC(=O)C(=O)NNC(=O)c1cncc(C)n1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][C][=N][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cnccn1[>][]}
2989,[*]NNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC([*])=O)c1,Egc,4.5398,CNNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC(C)=O)c1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][=C][Ring2][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2990,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc([*])cn2)c1,Egc,3.3027,CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc(C)cn2)c1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][C][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cnccn1[>][]}
2995,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)n1,Egc,3.6092,CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)n1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccncc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
3024,[*]CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6607,CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3025,[*]CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8625,CCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3031,[*]NC(CCC([*])=O)C(=O)OCc1ccccc1,Egc,5.1457,CNC(CCC(C)=O)C(=O)OCc1ccccc1,[C][N][C][Branch1][Branch2][C][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]CC(=O)OCc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3036,[*]CCCCCCCCCCC(=O)NCC(=O)N[*],Egc,6.0226,CCCCCCCCCCCC(=O)NCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3037,[*]CCCCC(=O)NCCCCCCC(=O)NCCC(=O)N[*],Egc,5.7097,CCCCCC(=O)NCCCCCCC(=O)NCCC(=O)NC,[C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3040,[*]CNC(=O)CCCC(=O)N[*],Egc,6.1798,CCNC(=O)CCCC(=O)NC,[C][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3050,[*]NC(CC([*])=O)C(=O)OCC,Egc,5.9557,CNC(CC(C)=O)C(=O)OCC,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C],{[][<]*N[>][<]}{[>][<]CCOC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3052,[*]NC(CC([*])=O)C(=O)OCCCCCC,Egc,6.1077,CNC(CC(C)=O)C(=O)OCCCCCC,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]CCCCCCOC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3053,[*]NC(CC([*])=O)C(=O)OCCCCCCCC,Egc,5.5889,CNC(CC(C)=O)C(=O)OCCCCCCCC,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]CCCCCCCCOC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3057,[*]CCCCCCCCNC(=O)CCC(=O)N[*],Egc,5.9696,CCCCCCCCCNC(=O)CCC(=O)NC,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3061,[*]CCNC(=O)CCCCCCC(=O)N[*],Egc,5.7413,CCCNC(=O)CCCCCCC(=O)NC,[C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3063,[*]CCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.6994,CCCCCCNC(=O)C(OC)C(OC)C(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]COC[>][<]}{[>][<]COC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3064,[*]CCCCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.7148,CCCCCCCCNC(=O)C(OC)C(OC)C(=O)NC,[C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]COC[>][<]}{[>][<]COC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
