Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2979,[*]NNC(=O)CCC(=O)NNC(=O)CCCCC([*])=O,Egc,5.7153,CNNC(=O)CCC(=O)NNC(=O)CCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2981,[*]NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.6341,CNNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2982,[*]NNC(=O)C1CCC(C(=O)NNC(=O)CCCCC([*])=O)CC1,Egc,4.9352,CNNC(=O)C1CCC(C(=O)NNC(=O)CCCCC(C)=O)CC1,[C][N][N][C][=Branch1][C][=O][C][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Ring1],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3000,[*]CCCP(CCCNC(=O)CCCCCCCCC(=O)N[*])c1ccccc1,Egc,4.6632,CCCCP(CCCNC(=O)CCCCCCCCC(=O)NC)c1ccccc1,[C][C][C][C][P][Branch2][Ring1][#Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]Pc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3007,[*]C(=O)N([*])CC,Egc,6.052,CC(=O)N(C)CC,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][C],{[][<]*C=O[>][<]}{[>][<]*NCC[>][]}
3009,[*]C(=O)N([*])CCCCCCCCC=C,Egc,5.1782,CC(=O)N(C)CCCCCCCCC=C,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][C][C][C][=C],{[][<]*C=O[>][<]}{[>][<]*NCCCCCCCCC=C[>][]}
3014,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)ccc1Cl,Egc,3.7621,CNc1cc(NC(=O)c2ccc(C(C)=O)cc2)ccc1Cl,[C][N][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][Cl],{[][<]*N[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3016,[*]C(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N([*])C)c2)cc1,Egc,3.3332,CC(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N(C)C)c2)cc1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]CN[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]*NC[>][]}
3020,[*]c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc([*])ccc6nc5c4cc3c(=O)n21,Egc,2.1718,Cc1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(C)ccc6nc5c4cc3c(=O)n21,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][C][=C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][#Branch2][C][=Ring1][=C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2][Ring2][Ring1][=Branch1],c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc()ccc6nc5c4cc3c(=O)n21
3021,[*]C(=O)c1ccc2c(c1)C(=O)n1c-2nc2ccc(-c3ccc4c(c3)nc3n4C(=O)c4ccc([*])cc4-3)cc21,Egc,2.4234,CC(=O)c1ccc2c(c1)C(=O)n1c-2nc2ccc(-c3ccc4c(c3)nc3n4C(=O)c4ccc(C)cc4-3)cc21,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][O],{[][<]*C=O[>][<]}{[>][<]O=C1c2ccccc2-c2nc3ccccc3n21[>][<]}{[>][<]*c1ccc2c(c1)-c1nc3ccccc3n1C2=O[>][]}
3022,[*]CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8878,CCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3030,[*]Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.4431,CNc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(C)=O)cc2)cc1,[C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],{[][<]*N[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3033,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,Egc,4.7549,CNC(CCCNC(=O)c1ccc(F)cc1)C(C)=O,[C][N][C][Branch2][Ring1][Ring2][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCCCNC(=O)c1ccc(F)cc1[>][<]}{[>][<]*C=O[>][]}
3042,[*]CNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.1331,CCNC(=O)CCCCCCCCCCC(=O)NC,[C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3043,[*]CCCCNC(=O)CC(=O)N[*],Egc,5.9986,CCCCCNC(=O)CC(=O)NC,[C][C][C][C][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3046,[*]CCCCCCCCCCCCNC(=O)CC(=O)N[*],Egc,5.7842,CCCCCCCCCCCCCNC(=O)CC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3048,[*]NC(C)=CC([*])=O,Egc,3.6072,CNC(C)=CC(C)=O,[C][N][C][Branch1][C][C][=C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3054,[*]NC(CC([*])=O)C(=O)OCCCCCCCCCCCC,Egc,5.8778,CNC(CC(C)=O)C(=O)OCCCCCCCCCCCC,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]CCCCCCCCCCCCOC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3062,[*]CCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.9354,CCCCNC(=O)C(OC)C(OC)C(=O)NC,[C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]COC[>][<]}{[>][<]COC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3067,[*]Nc1ccc(NC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0305,CNc1ccc(NC(=O)C=Cc2ccc(C=CC(C)=O)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch2][C][=C][C][Branch1][C][C][=O][C][=C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3068,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])c(Oc2ccc(Cl)cc2)c1,Egc,4.0457,CCCCCCCNC(=O)c1ccc(C(=O)NC)c(Oc2ccc(Cl)cc2)c1,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]Clc1ccc(Oc2ccccc2)cc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3076,[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8185,CCCCNC(=O)c1cccc(C(=O)NC)c1,[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3085,[*]C(=S)N([*])CC=C,Egc,3.6057,CC(=S)N(C)CC=C,[C][C][=Branch1][C][=S][N][Branch1][C][C][C][C][=C],{[][<]*C=S[>][<]}{[>][<]*NCC=C[>][]}
3095,[*]NC(CC(N)=O)C([*])=O,Egc,5.5305,CNC(CC(N)=O)C(C)=O,[C][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCC(N)=O[>][<]}{[>][<]*C=O[>][]}
3096,[*]NC(Cc1ccc(O)cc1)C([*])=O,Egc,4.9252,CNC(Cc1ccc(O)cc1)C(C)=O,[C][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCc1ccc(O)cc1[>][<]}{[>][<]*C=O[>][]}
3105,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCC,Egc,4.1277,CNNC(=O)c1ccc(C(C)=O)cc1OCCCCCCCC,[C][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][O][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCCOc1ccccc1[>][<]}{[>][<]*C=O[>][]}
3115,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.2149,CNc1ccc(C2(c3ccc(NC(=O)c4ccc(C(C)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][Branch2][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#C][C][=C][Ring2][Ring2][Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3118,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.895,CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3122,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.1709,CNc1cc(NC(=O)c2ccc(C(C)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,[C][N][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][=C][C][Branch2][Ring1][P][C][=Branch1][C][=O][O][C][C][O][C][=C][C][=C][Branch1][#C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][=C][Ring2][Ring2][Branch2],{[][<]*N[>][<]}{[>][<]O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3137,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc([*])ccc6[nH]5)cc4)nc3c2)c1,Egc,3.1791,CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C)ccc6[nH]5)cc4)nc3c2)c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][Branch2][Ring1][O][C][=C][C][=C][Branch1][P][C][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=C][Ring1][S][=N][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2][=C][Ring2][Ring2][C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2[nH]cnc2c1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2[nH]cnc2c1[>][]}
3149,[*]CCCCC(N)C(=O)N[*],Egc,5.746,CCCCCC(N)C(=O)NC,[C][C][C][C][C][C][Branch1][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3157,[*]Nc1cc(NC(=O)c2ccccc2C([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,Egc,3.5021,CNc1cc(NC(=O)c2ccccc2C(C)=O)cc(-c2nnc(-c3ccccn3)o2)c1,[C][N][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][O][Ring1][O][=C][Ring2][Ring1][=N],{[][<]*N[>][<]}{[>][<]c1ccc(-c2nnc(-c3ccccn3)o2)cc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
3158,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,3.0373,CNNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC(C)=O)cc1,[C][N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=O][C][=C][Ring1][=C],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
3167,[*]CCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.6117,CCCNC(=O)NCCCCCCNC(=O)OC,[C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3170,[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)cc1C,Egc,4.8377,COc1ccc(NC(=O)NCCCCCCNC(C)=O)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
3171,[*]Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1C,Egc,4.2557,COc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(C)=O)cc3)cc2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][O][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
3174,[*]CCCCNC(=O)O[*],Egc,6.3968,CCCCCNC(=O)OC,[C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3175,[*]NC(=S)Sc1cc(N)nc([*])n1,Egc,3.0317,CNC(=S)Sc1cc(N)nc(C)n1,[C][N][C][=Branch1][C][=S][S][C][=C][C][Branch1][C][N][=N][C][Branch1][C][C][=N][Ring1][Branch2],{[][<]*N[>][<]}{[>][<]C=S[>][<]}{[>][<]S[>][<]}{[>][<]*c1nccc(N)n1[>][]}
3176,[*]C(=O)OC1=NCCN1[*],Egc,5.1364,CC(=O)OC1=NCCN1C,[C][C][=Branch1][C][=O][O][C][=N][C][C][N][Ring1][Branch1][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]*N1C=NCC1[>][]}
3184,[*]Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC([*])=O)ccc3C)cc2)cc1,Egc,4.0981,COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(C)=O)ccc3C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][O][N][=C][C][C][C][C][=N][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
3187,[*]CNC(=O)N[*],Egc,5.4697,CCNC(=O)NC,[C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
3188,[*]Cc1c(O)c(C(C)=O)cc(CNC(=S)N[*])c1OC,Egc,3.7679,CCc1c(O)c(C(C)=O)cc(CNC(=S)NC)c1OC,[C][C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch1][=Branch2][C][N][C][=Branch1][C][=S][N][C][=C][Ring1][S][O][C],{[][<]*C[>][<]}{[>][<]COc1ccc(C(C)=O)c(O)c1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=S[>][<]}{[>][<]*N[>][]}
3192,[*]CCCC1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCC([*])CC4)cc3)cc2)CC1,Egc,4.6275,CCCCC1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCC(C)CC4)cc3)cc2)CC1,[C][C][C][C][C][C][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][N][C][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][S],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C1CCNCC1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*C1CCNCC1[>][]}
