Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2861,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,5.3773,CCCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][#C][C][#C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2871,[*]CCCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.8517,CCCCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2875,[*]CCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.0213,CCCCCCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2881,[*]CCOC(=O)c1ccc(C(=O)O[*])c2c1CC2,Egc,4.3335,CCCOC(=O)c1ccc(C(=O)OC)c2c1CC2,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][C][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2c(c1)CC2[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2887,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,Egc,5.1624,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(C)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][=Branch2][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring2][=C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCCCCCOC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2892,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCCC1,Egc,3.5292,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1C1CCCCCCC1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][C][C][C][C][C][Ring1][Branch2],{[][<]*O[>][<]}{[>][<]c1ccc(C2CCCCCCC2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2910,[*]OC(CC)C([*])=O,Egc,6.3762,COC(CC)C(C)=O,[C][O][C][Branch1][Ring1][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCC[>][<]}{[>][<]*C=O[>][]}
2916,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.053,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(C)=O)cc2)C(=O)OC(C)CC)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring2][C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring1][P][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][=C][Ring2][Ring2][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCC(C)OC(C)=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2917,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC([*])=O)cc2)cc1,Egc,4.1613,COc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2920,[*]CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.6006,CCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2924,[*]Oc1ccc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,2.9443,COc1ccc(N=Nc2ccc(C(C)=O)cc2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][P][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2925,[*]Oc1c(C)cc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,3.7116,COc1c(C)cc(N=Nc2ccc(C(C)=O)cc2)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C],{[][<]*O[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2927,[*]Oc1ccc2ccccc2c1N=Nc1ccc(C([*])=O)cc1,Egc,2.8394,COc1ccc2ccccc2c1N=Nc1ccc(C(C)=O)cc1,[C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2929,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)O[*],Egc,6.0986,CCC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)OC,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2934,[*]CC#CCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.5433,CCC#CCOC(=O)CCCCCCCCCCC(=O)OC,[C][C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2936,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)CCC3CCCCC3C2)cc1,Egc,3.6386,COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(C)=O)c4)cc3)CCC3CCCCC3C2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring1][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][N][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CCC2CCCCC2C1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2937,[*]Nc1ccc(-c2ccc(NC(=O)CCCCCCCCC([*])=O)c(O)c2)cc1O,Egc,3.9935,CNc1ccc(-c2ccc(NC(=O)CCCCCCCCC(C)=O)c(O)c2)cc1O,[C][N][C][=C][C][=C][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][Branch1][C][O][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][O],{[][<]*N[>][<]}{[>][<]Oc1ccccc1[>][<]}{[>][<]Oc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2940,[*]Cc1cccc(CN(C)C(=O)CCCCC(=O)N([*])C)c1,Egc,5.4868,CCc1cccc(CN(C)C(=O)CCCCC(=O)N(C)C)c1,[C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*NC[>][]}
2941,[*]CCCP(CCCCCCCC)CCCNC(=O)CCCCC(=O)N[*],Egc,4.7376,CCCCP(CCCCCCCC)CCCNC(=O)CCCCC(=O)NC,[C][C][C][C][P][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCP[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2945,[*]CCCCCCCNC(=O)C=CCCC=CC(=O)N[*],Egc,5.3907,CCCCCCCCNC(=O)C=CCCC=CC(=O)NC,[C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][C][C][=C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2946,[*]CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6458,CCCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2948,[*]CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)N[*],Egc,5.8198,CCCCC(C)(C)CNC(=O)CCCCCCCCC(=O)NC,[C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2951,[*]NC1CCC(CC(C)(C)NC(=O)CCCCC([*])=O)CC1,Egc,5.8982,CNC1CCC(CC(C)(C)NC(=O)CCCCC(C)=O)CC1,[C][N][C][C][C][C][Branch2][Ring1][#Branch1][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Ring2],{[][<]*N[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2959,[*]NC(C)C(C)(C)C([*])=O,Egc,5.5547,CNC(C)C(C)(C)C(C)=O,[C][N][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]CCC[>][<]}{[>][<]*C=O[>][]}
2961,[*]Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)ccc1-2,Egc,2.6346,CNc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(C)=O)cc3C(=O)O)ccc1-2,[C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][N][C][=Branch1][C][=O][O][=C][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][N],{[][<]*N[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]*C=O[>][]}
2963,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,4.0843,CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(C)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][#Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1C2C3CCC(C3)C2C(=O)N1c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2964,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,3.4808,CNc1ccc(Cc2ccc(NC(=O)c3cc(C(C)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][N][C][C][=C][C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1C2C3CCC(C3)C2C(=O)N1c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2967,[*]C(=O)NCCCCCCNC(=O)c1cc(O)cc([*])n1,Egc,4.8984,CC(=O)NCCCCCCNC(=O)c1cc(O)cc(C)n1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][C][=N][Ring1][Branch2],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cc(O)ccn1[>][]}
2970,[*]C(=O)C=CC(=O)N1CC(C)N([*])CC1C,Egc,4.123,CC(=O)C=CC(=O)N1CC(C)N(C)CC1C,[C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
2971,[*]CCC(C)CCC(=O)N[*],Egc,5.8159,CCCC(C)CCC(=O)NC,[C][C][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2976,[*]c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc([*])[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,Egc,2.5692,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc(C)[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][NH1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring2][C][C][=C][Ring2][Ring2][O],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2[nH]cnc2c1[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
2980,[*]NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.7186,CNNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2983,[*]NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,6.2535,CNNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(C)=O,[C][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2998,[*]C(=O)c1ccc(C(=O)N(C)N([*])C)cc1,Egc,4.0457,CC(=O)c1ccc(C(=O)N(C)N(C)C)cc1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][Branch1][C][C][N][Branch1][C][C][C][C][=C][Ring1][=N],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]CN[>][<]}{[>][<]*NC[>][]}
